RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q402_R78	working in qatar	suggest me	hi , i work for a company and be on business visa . what be the rule company should follow under business visa to get workdone from me ? pls tell your valuable answer asap ...	U12216	symphonymarch	2011-01-21 15:06:52	Q402_R78_C2	next step ... ur co. will apply work visa for u then residence permit if ur on thier bus . visa it fine , they will proceed to process ur wv and pr	?	U307	Victoria5518	2011-01-21 15:25:09
Q402_R78	working in qatar	suggest me	hi , i work for a company and be on business visa . what be the rule company should follow under business visa to get workdone from me ? pls tell your valuable answer asap ...	U12216	symphonymarch	2011-01-21 15:06:52	Q402_R78_C3	it 's your company 's hr headache ... do n't be bother ...	?	U302	soniya	2011-01-21 16:07:49
Q402_R78	working in qatar	suggest me	hi , i work for a company and be on business visa . what be the rule company should follow under business visa to get workdone from me ? pls tell your valuable answer asap ...	U12216	symphonymarch	2011-01-21 15:06:52	Q402_R78_C4	thanks for reply ... but there be some problem . my business visa be get expire very shortly . till now be not get exit permit and air ticket a per contract make earlier . even i have to reach delhi asap ... . pls tell me what should do ? __________	?	U12216	symphonymarch	2011-01-21 17:10:48
Q402_R78	working in qatar	suggest me	hi , i work for a company and be on business visa . what be the rule company should follow under business visa to get workdone from me ? pls tell your valuable answer asap ...	U12216	symphonymarch	2011-01-21 15:06:52	Q402_R78_C5	i do n't understand , do they promiss you a work visa nd residence permit ? or what 's your question ? do you want to go home ? or you want to stay and work here ? i do n't get you . but anyway , if your business visa be expire first time ( mean you be in qatar less than 30 day ) , and you have to leave the country , you do n't need an exit permit . check your ticket , may be it have return flight . just go to the airport and leave . if not , ask your company what they be plan for you . we can not know here what your company 's arrangment be . to send you home ? to extend your visa ? to issue work visa and rp for you ? ask your manager .	?	U77	qatarisun	2011-01-21 18:37:27
Q402_R78	working in qatar	suggest me	hi , i work for a company and be on business visa . what be the rule company should follow under business visa to get workdone from me ? pls tell your valuable answer asap ...	U12216	symphonymarch	2011-01-21 15:06:52	Q402_R78_C6	yes..it be our ( hr ) headache ... dont bother much about it : ) it will take care of ... u need an exit permit from the co. that sponsor ur visa	?	U307	Victoria5518	2011-01-21 20:30:00
Q402_R78	working in qatar	suggest me	hi , i work for a company and be on business visa . what be the rule company should follow under business visa to get workdone from me ? pls tell your valuable answer asap ...	U12216	symphonymarch	2011-01-21 15:06:52	Q402_R78_C7	victoria , do not mislead people . as i explain , if he/she be in qatar le then 30 day , no need for exit permit .	?	U77	qatarisun	2011-01-21 21:48:26
Q402_R78	working in qatar	suggest me	hi , i work for a company and be on business visa . what be the rule company should follow under business visa to get workdone from me ? pls tell your valuable answer asap ...	U12216	symphonymarch	2011-01-21 15:06:52	Q402_R78_C8	qatarisum , ask him first the full detail ... good let co. hrd explain to him . i come here on a co. bus . visa , then after a week work with them i resign , i be ask for an exit permit : ( let the guy ask his sponsor , that be the safe side ...	?	U307	Victoria5518	2011-01-21 22:17:10
Q402_R78	working in qatar	suggest me	hi , i work for a company and be on business visa . what be the rule company should follow under business visa to get workdone from me ? pls tell your valuable answer asap ...	U12216	symphonymarch	2011-01-21 15:06:52	Q402_R78_C9	yes , my business visa expire and they extend 3 time ... ... .this third time they extend . can i go without exit permit ? that 's what my question be ? ... ... lol ... ...	?	U12216	symphonymarch	2011-01-22 23:31:05
Q402_R78	working in qatar	suggest me	hi , i work for a company and be on business visa . what be the rule company should follow under business visa to get workdone from me ? pls tell your valuable answer asap ...	U12216	symphonymarch	2011-01-21 15:06:52	Q402_R78_C10	yes , my business visa expire and they extend 3 time ... ... .this third time they extend . can i go without exit permit ? that 's what my question be ? ... ... lol ... ... read more : http : //www.qatarliving.com/node/1576542 # comment-1756895 # ixzz1bnycn6gg	?	U12216	symphonymarch	2011-01-22 23:31:43
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C1	try to apply family visa at immigration , ,bring salary cert contract at noc from ur company ..they consider sometimes even not 10salary ..u must try not just one time as many a u can	?	U77611	czarina sy	2012-02-22 00:35:58
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C2	try to apply family visa at immigration , ,bring salary cert contract at noc from ur company ..they consider sometimes even not 10salary ..u must try not just one time as many a u can	?	U77611	czarina sy	2012-02-22 00:36:00
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C3	try to apply family visa at immigration , ,bring salary cert contract at noc from ur company ..they consider sometimes even not 10salary ..u must try not just one time as many a u can	?	U77611	czarina sy	2012-02-22 00:36:03
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C4	family visit visa this visa be grant for one month and can be extend for another five month for first and second degree relative and in-law ( father , mother , sister & children ) and can be extend for only two month in case of other relative . place of submission : expatriate affairs & unified services centers requirements : fill up the form and submit personally by the sponsor requirements for apply visa for wife : • copy of personal id or passport of the resident husband • letter from husband 's employer cite profession and salary • copy of attested marriage contract • copy of wife 's valid passport requirements for apply visa for other relative : • copy of personal id or passport of the sponsor . • copy of sponsor 's wife 's passport with valid residence permit or residential tenancy contract . • letter from employer of the sponsor cite profession and salary . • valid passport copy of the visitor . • document to prove relationship . • undergo medical test within 72 hour enter the country in case willing to extend for more than one month . fee • visa issuance fee : qr 200 , qr 50 for each accompany person • visa extension fee : qr 200 for every month and qr 50 for each accompany person	?	U33378	roderic	2012-02-22 05:49:11
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C5	salary requirement : visit : 5k family : 10k even less than 10k of basic salary if you have house or letter from the owner a proof that you ownd room , they might consider but this be only for wife w/o child .	?	U1768	RADIUS	2012-02-22 07:48:49
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C6	what you need to prepare : • approval letter from your company immigration with regard to sponsor visit visa . • copy of your passport • copy of the passport of the one you 're about to visit salary statement in english for embassy purpose steps on how to process your application : • go to immigration department in gharafa • go to the typing section and state that you would like to visit someone ( present to him the letter from your company immigration , copy of your passport & copy of the passport of the one you 're about to visit ) pay him 10qrs . • go to building 4 for the processing and issuance of visa . • if you will visit someone in direct connection with you ( i.e . father , mother , brother , sister , wife , son , daughter ) they will issue directly the visa from build 4 . but if you will visit someone which be not in direct connection with you ( i.e . auntie , uncle , cousin , friend ) you will need approval from the director from building 1 , 1st floor . • the timing in the immigration department be from 6:30am - 1:00pm & 3:00pm - 7:00pm ; for the visa you need to pay 200qrs . and check the availability of the visa thru www.moi.gov.qa/site/ ... after 3hours of issuance of receipt . for filipino citizens : you need to prepare affidavit of support that you can get from the philippine embassy doha . you just have to present to them your salary statement , copy of your passport & the one that you 're about to visit , this will take you 1day for the processing of affidavit of support . this affidavit of support will be present by the one you 're about to visit in the immigration section at the naia . what do the one that you 're about to visit need to do ? • he/she need to send to qatar embassy to the philippines thru dhl these thing : • original passport , • 2pcs . 2x2 id picture with white background , • printed visa copy and wait for 5 working day till they send you back your passport with visa sticker . coming to doha : he/she need to bring his/her passport , affidavit of support , copy of the sponsor passport , ticket & money .	?	U89	blueagle69	2012-02-22 07:53:17
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C7	gr8 information dear roderic . job well do .	?	U3484	hassananikkadan	2012-02-22 08:05:10
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C8	hello po , ask ko lang po if there 's anyone hir na nakaexperience n matapos ang 6 mo contract ng visit visa den somehow u still want to go back in qatar ... ano po ginawa nyo ? pde po ba ung exit lang den go s ibang bansa like dubai , den stay in there for 1-2 day den balik n lit qatar with renew o new apply visit visa ? lalot may kasamang baby ... ilang day o wiks o month po ba ang require na hintayin bago light makabalik ng qatar at makapag apply o renew ng visit visa ? thank u so much po ! ! ! god bless	?	U6953	Jam16	2012-12-18 19:36:32
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C9	you can re-apply for visit visa 3 month after exit qatar . your visit visa after 6 month can be extend maximum to 7.5 month like what i do to my son but you have to apply for visa extension ( there be a form you have to fill up ) by submit the visa extension form in building no . 1 second floor . first extension be 1 month then re-apply again with same procedure and the will give you another 15 day .	?	U33378	roderic	2013-01-02 12:39:11
Q403_R7	visas and permits	visit visa requirement and procedure .	hi to all kabayans ang everyone . can anybody till me what be the requirement and the procedure for appying a family visit visa ? i be here in qatar for 6 month . since i arrive here , i be plan to sponsor my family until i hear this new rule that the minimum salary requirement be 10k . imagine how prustrating becouse , to be honest , i ca n't meet that requirement . so now i be plan to just apply for them visit visa . anybody advice will be highly appreciate . thanks ,	U28535	jamilriga	2012-02-21 20:19:38	Q403_R7_C10	im work a a draftsman my qid job be labor plaster , i have 4000qr salary can i apply for family visit visa ? plzzz answer . if not what i want to do ?	?	U36386	zihar	2013-04-30 22:18:52
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C1	as far a i know , that be not so difficult . if you know any mandoub , ask him for help and explain that you want to sponsor someone not relate to you . even your travel agent can arrange for it . al deera be one example . they can book you in al maha services at the airport . they will provide everything from visa process up to clear at immigration here at the airport . you have to check if her nationality be among those who be be grant visa at the airport . examples be : · usa · greece · france · germany · sweden · italy if not , then you have to process at least 3 day prior to her departure .	?	U1166	hotfilipino4u	2008-02-06 18:22:40
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C2	thank you rebbel all the best	?	U16535	milly01	2008-02-06 19:53:16
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C3	i 've post alot of info on visa , but to put it short , it depend where she 's from . i see from your profile that you 're from the uk so i can say that it 's very easy to get a visa . in fact , she get it on arrival at the airport if she 's british . it 's usually a month in duration . __________________________ & lt ; -- cost of living , visas , safety info , tips , pics , vids and m	?	U428	amnesia	2008-02-06 20:54:56
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C4	oooh yeah ! definitely ... i do n't check your profile . amnesia be correct about that . all the best !	?	U1166	hotfilipino4u	2008-02-07 17:06:49
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C5	how about if the gf be filipina ? how can she get a visa ?	?	U52532	k1983	2010-01-25 08:44:52
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C6	you cant apply for her visit visa a a girlfriend . you can only apply for her if she be your wife .	?	U210	DaRuDe	2010-01-25 08:46:23
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C7	i guess it hard to get a visit visa for girlfriend or say single lady ... be try too.. but get with a solution you can apply a tourist visa from hotel which be valid for one month and cost around 1000 riyal ... cheers ~ ak ~	?	U8031	anthoworx	2010-01-25 08:55:50
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C8	am filipina , be go to dubai this month , but before be plan to stay for 7 day in qatar , anyone who can help me for tourist visa..pls.. email me at vbp2020 @ yahoo.com or 974 5356405 ... anyone makatulong , pls let me knew..kailangan ko po ng sponsoship or tao makatulong sa akin to get tourist visa only . ... . thanks	?	U52533	viola	2010-02-03 18:39:53
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C9	baka mahuli ka ng cid , girlfriend live with you ...	?	U52533	viola	2010-02-03 18:47:03
Q403_R24	advice and help	tourist visa for fiance/girlfriend	if not marry how do the girlfriend of a person living and work in doha get a visa ? i b elieve this be do on entry and be only valid for 3/4 week ? ? how do she get this visa and what do she need to get it ... money document ect ? ?	U16535	milly01	2008-02-06 17:21:35	Q403_R24_C10	re : post of viola.. be this true that a woman be not allow to stay w/ the man in his apartment ? i be plan to visit a friend in doha and he want me to stay w/ him , i need your honest advice before i start pay up for the visa & travel arrangement . i 'd rather spend money for a 2-week stay at a hotel than in jail : - (	?	U52534	c_shbs	2010-02-23 04:12:48
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C1	you can search here ... its mention more than 1000 times.. we also get our application reject and thrice we meet the captain ... every month we meet in the hope that it will be approve but no use ... and at last one of my friend suggest to call up this guy at 66537722 to seek help , and he get it approve for u .	?	U25632	jessicaignatious2	2012-10-01 14:43:12
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C2	you could set appointment by bring the copy of receipt and then they will put the date and time on it . in my case , the appointment be set 1 month after i request for the meeting . so many reason why application be reject . if they have problem on your paper they will tell you , if that can still be support by provide other document , then they might put the status under `` postpone '' while wait for your other paper . they will not tell you rightaway after the meeting regard the result , you have to wait for 3 day or more . continuously check the result on internet if the remark will change . if still the same after 5 day then most probably still reject . just my advice , they might ask only 3 question which have something to do with your work or family , even if they ask less make it sure that you express your willingness and your capacity to support your family here . good luck	?	U2	anonymous	2012-10-01 15:01:24
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C3	same thing happend to me . just be confident and answer their question . they will generally ask what be ur salary and agreement and housing . be confident and reply . dont mess or mix up while answer thats it . all the very best	?	U8342	thekind	2012-10-01 15:44:30
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C4	thanks for your positive and kind response . few people say like , they wont approve it , no use in meet the captain , just go through some intermediate person or call this number . are they say this to u to go through intermediate person , so that they will get the commision like that . if it be some minimal amount mean we can bare it . but when i call those number they be ask blindly 10000 qar to 17000 qar to get the visa approve . they dont know the value of the money , simply misguide the people to loose the money . please put your valuable experience , whoever face the issue like me .	?	U1549	babu_2082	2012-10-01 16:47:38
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C5	before you apply for family visa , do make sure that you meet all requirement which be mandatory to get your family visa approve . please find below the requirement : 1 . you should have a professional visa . 2 . a minimum salary of qrs . 10000/- 3 . bank statement of your salary account for six month 4 . the salary should be transfer from your company account to your salary account every month . 5 . noc from your company . 6 . salary certificate . 7 . labor contract attest by labor show the above say salary . 8 . tenancy contract for your accommodation attest by concerned municipality . 9 . marriage certificate duly attest . 10 . birth certificate duly attest . 11.passport copy of applicant . 12 . copy of computer card of company . so make sure that you meet all the above requirement before you submit your document and do not forget to pray to god every time you make prayer .	?	U51036	valappil88	2012-10-01 17:23:22
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C6	so if i be understand correct vala , one need to work in qatar at least 6months to apply for a family visa ? and if yes , be there any way for a family to come on a visitor visa then switch it ? thanks !	?	U6804	HeniHuDz	2012-10-07 17:59:52
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C7	hi all , i will be have 5 month bank transaction & all concerned document ( attested certificate ) by the first week of november & same time my wife 's visiting visa ( 6 month ) go to expire . is it fair to submit permanent resident visa application by november ? . i hear a rumor that cut off will change from 10k to ... .. by december . i have transaction of 11k /month only.please help me to take decision for early submission .	?	U14824	shibik	2012-10-17 20:39:06
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C8	hi friends i have same issue like mr.shibik say . already my wife 's resident visa status `` application be rejected '' and family visit visa complete 6month in 20nov . my question be while we meet the captain , he will explain missing document / detail or he simply check our body language and appearance ? ? ? ? i be submit mr.valappil88 list document ( 1,2,3,5,6,7,8,9,11 & 12 ) + my engg . degree certificate ( attest , translate ) copy and only one missed thing be i do n't get baladiya attestation in tenancy contract .	?	U20703	kskar	2012-11-05 16:01:23
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C9	hi , the document that you do not submit be an important one ... that be why your family visa be not approve . so no meaning to blame them ... first make sure your part be correct ... then only blame them .	?	U51036	valappil88	2012-11-05 17:29:51
Q403_R29	visas and permits	share - family residence visa - rejection	anybody have meet the commitee member or captain , once the family residence visa be reject ? if so can you share your experience ? i mean what they will ask u in the meeting . what be all the possible way to get approval from them ? did you go in the morning or evening to meet them ? anybody get approval after meet them in the appointment date ? please share it , it will be very much useful for others whoever want to live with their family . thanks in advance .	U1549	babu_2082	2012-10-01 13:28:02	Q403_R29_C10	dear mr.valappil88 , i hear a rumor last month , baladiya stamp in tenancy agreement document be withhold due to many family visa rejection by immigration . then i submit my document . the doc . receive counter also not comment about this baladiya stamp issue . i be happy while they give receipt for visa processing . after a week day i shock to see this bad result . now i be wait for `` lajna meeting '' . i hope they will accept my new tenancy contract with baladiya stamp from another landlord .	?	U20703	kskar	2012-11-05 21:30:43
Q403_R48	visas and permits	tourist visa to family visit visa	hello and good morning to all ! i would just like to ask if i can change my husband and child 's tourist visa into a family visit visa ? i bring my family here in qatar on a tourist visa and i be hop to change them to a family visit visa before their tourist visa expire . will somebody please give me an option what to do ? i have read from this site that migs 1296 be able to convert his wife visa from tourist to family visit visa . i do n't know how to contact him.. please help	U58494	ldblacer	2008-09-20 11:00:04	Q403_R48_C1	the only way for you to transfer them to family visit be by exit the country , and come back use the family visit visa . there be no such transfer , but you can transfer it into `` husband or father '' sponsorship . visit visa , they need to exit , have their exist visit visa be cancel , and enter with the new one . this way , they have maximum stay of 6 month . it 's not because thing be difficult that we do n't dare , it 's because we do n't dare that make thing difficult !	?	U160	coelacanth	2008-09-20 11:52:56
Q403_R48	visas and permits	tourist visa to family visit visa	hello and good morning to all ! i would just like to ask if i can change my husband and child 's tourist visa into a family visit visa ? i bring my family here in qatar on a tourist visa and i be hop to change them to a family visit visa before their tourist visa expire . will somebody please give me an option what to do ? i have read from this site that migs 1296 be able to convert his wife visa from tourist to family visit visa . i do n't know how to contact him.. please help	U58494	ldblacer	2008-09-20 11:00:04	Q403_R48_C2	thank you for that information coelacanth.. but one thing i want to know more be that , what if i already have my rp can i convert it into a family visa without exit ? i have read from migs 1296 commnent that he be able to change his wife tourist visa into a family visit visa within a month . anyway , i will go to the immigration tomorrow . thanks for the help anyway .	?	U58494	ldblacer	2008-09-20 12:03:51
Q403_R48	visas and permits	tourist visa to family visit visa	hello and good morning to all ! i would just like to ask if i can change my husband and child 's tourist visa into a family visit visa ? i bring my family here in qatar on a tourist visa and i be hop to change them to a family visit visa before their tourist visa expire . will somebody please give me an option what to do ? i have read from this site that migs 1296 be able to convert his wife visa from tourist to family visit visa . i do n't know how to contact him.. please help	U58494	ldblacer	2008-09-20 11:00:04	Q403_R48_C3	they do n't have to exit , provide it be do before the current visit visa run out , check with your company 's p.r.o they should be the one do it for you . you ca n't just sponsor them yourself even though you have an rp you still need your company to grant you permission first and depend what type of sponsorship you have will depend on whether you be eligible or not . `` your born , you live , you die , give this premise , one can conclude since we have no control over when we be bear and when we die , the only thing that matter to u should be how we live , simple really ? '' mis-cat to her philosophy lecturer .	?	U1041	Mis-Cat	2008-09-20 12:16:25
Q403_R48	visas and permits	tourist visa to family visit visa	hello and good morning to all ! i would just like to ask if i can change my husband and child 's tourist visa into a family visit visa ? i bring my family here in qatar on a tourist visa and i be hop to change them to a family visit visa before their tourist visa expire . will somebody please give me an option what to do ? i have read from this site that migs 1296 be able to convert his wife visa from tourist to family visit visa . i do n't know how to contact him.. please help	U58494	ldblacer	2008-09-20 11:00:04	Q403_R48_C4	did you succeed in get the tourist visa convert to family visit visa ? ? ? ... what all thing you need to do on that ! i have my wife here in tourist visa ... and i be brand new to qatar . i have only one salary trasnfer do till now and now if they reject the rp application i 'll be in trouble . one more thing be i dont know whether the marriage certificate have to be attest by the relevant foreign affair ministry of the country or copy attest by the embassy will do ( i be from india ) . could you please throw some light on this	?	U6553	viniths	2009-09-06 10:38:07
Q403_R48	visas and permits	tourist visa to family visit visa	hello and good morning to all ! i would just like to ask if i can change my husband and child 's tourist visa into a family visit visa ? i bring my family here in qatar on a tourist visa and i be hop to change them to a family visit visa before their tourist visa expire . will somebody please give me an option what to do ? i have read from this site that migs 1296 be able to convert his wife visa from tourist to family visit visa . i do n't know how to contact him.. please help	U58494	ldblacer	2008-09-20 11:00:04	Q403_R48_C5	no need to exit ...	?	U2	anonymous	2009-09-09 09:41:57
