RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q328_R1	salary and allowances	qatar airways offer grade 6	hi ; what be your thought on a grade 6 with qatar airways at 8500 qar plus transport allowance . accommodation be provide . i be british . my initial at how low the salary offer be . what be your thought ?	U5622	flymetothemooon	2012-11-25 16:08:49	Q328_R1_C4	it is less than what i be on now ! i be consider turn down the offer ; because the salary level be wayyyy below my expectation . i have a secure job in the uk - and i would have to give this up in return for not be any good off . i get the feeling there be room for negotiation ; but the chance of them double the initial offer be unlikely ; i be look at more towards 14 ; 000 up to 18 ; 000 .	Bad	U5622	flymetothemooon	2012-11-25 16:51:33
Q328_R1	salary and allowances	qatar airways offer grade 6	hi ; what be your thought on a grade 6 with qatar airways at 8500 qar plus transport allowance . accommodation be provide . i be british . my initial at how low the salary offer be . what be your thought ?	U5622	flymetothemooon	2012-11-25 16:08:49	Q328_R1_C5	ok ; so consider doha to be as expensive a london and if you want a drink you be look at 7 to 8 pound each . does sound very feasible to come unless you be look for adventure only	Good	U3	anonymous	2012-11-25 16:53:32
Q328_R1	salary and allowances	qatar airways offer grade 6	hi ; what be your thought on a grade 6 with qatar airways at 8500 qar plus transport allowance . accommodation be provide . i be british . my initial at how low the salary offer be . what be your thought ?	U5622	flymetothemooon	2012-11-25 16:08:49	Q328_R1_C6	the aviation industry be suppose to be one of the high pay employee and consider that you be a bris ; sound like an insult to you by have this job offer . demand a basic of qr 20 thousand . i be pretty sure that you know your capability and strength ... take it from there . do n't accept lover than at least ar 18t . cheers mate .	Good	U1009	gene_lv	2012-11-25 17:51:36
Q328_R1	salary and allowances	qatar airways offer grade 6	hi ; what be your thought on a grade 6 with qatar airways at 8500 qar plus transport allowance . accommodation be provide . i be british . my initial at how low the salary offer be . what be your thought ?	U5622	flymetothemooon	2012-11-25 16:08:49	Q328_R1_C7	a	Bad	U1708	turbohampster	2012-11-26 12:45:50
Q328_R1	salary and allowances	qatar airways offer grade 6	hi ; what be your thought on a grade 6 with qatar airways at 8500 qar plus transport allowance . accommodation be provide . i be british . my initial at how low the salary offer be . what be your thought ?	U5622	flymetothemooon	2012-11-25 16:08:49	Q328_R1_C8	as indicate by someone above ; this offer be ridiculous.. dia be take a ride on potential candidates..esp with uk downturn..how many year of experience you have ? just ask a minimum of qar 15k or else leave it . let u know what be the outcome..	Good	U5623	loveraero	2012-12-03 12:50:56
Q328_R1	salary and allowances	qatar airways offer grade 6	hi ; what be your thought on a grade 6 with qatar airways at 8500 qar plus transport allowance . accommodation be provide . i be british . my initial at how low the salary offer be . what be your thought ?	U5622	flymetothemooon	2012-11-25 16:08:49	Q328_R1_C9	hi mate ; i be vasan from maldives work a a hk supervisor for a resort hotels ... .i get a interview call for qa for cabin apperance agent level 1 position i maldives i be earn $ 1000 per month if i leave this job and join in qa that will be benefit ... ..bascially i be look for a family life in qatar weather it possiable i be go to marry in may if i get the chance in qa how will be life what salary and which grade will be get mate ... . look for your valuable answe vasan	Bad	U5624	mkrvasan	2013-03-25 13:39:13
Q328_R1	salary and allowances	qatar airways offer grade 6	hi ; what be your thought on a grade 6 with qatar airways at 8500 qar plus transport allowance . accommodation be provide . i be british . my initial at how low the salary offer be . what be your thought ?	U5622	flymetothemooon	2012-11-25 16:08:49	Q328_R1_C10	hi mate ; i be vasan from maldives work a a hk supervisor for a resort hotels ... .i get a interview call for qa for cabin apperance agent level 1 position i maldives i be earn $ 1000 per month if i leave this job and join in qa that will be benefit ... ..bascially i be look for a family life in qatar weather it possiable i be go to marry in may if i get the chance in qa how will be life what salary and which grade will be get mate ... . look for your valuable answe vasan	Bad	U5624	mkrvasan	2013-03-25 13:39:56
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C1	this company be full of such employee ; even at airport counter .	Good	U3	anonymous	2011-11-24 23:10:13
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C2	i ask then get me your bos a i want to see who be stupid anoth to employ you ... . get me you boss so i can see how stupid there be ; ; i dont have aproblem tell them ; ; but again im white ... .	Good	U3	anonymous	2011-11-25 05:32:57
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C3	it a shame really ; when the aspiration be to reach such high standard ... 9 people do want to listen to what i be say coz they thot they know everything and i be just be a pain ... the more they reject the more i want to prove what they say be wrong it take one gentleman to be patient enough and make the change ... which be a issue which start at 10am and end at 830pm ! ! !	Good	U5625	crazysignal	2011-11-25 05:35:28
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C4	12 email back and forth to get my pin code ! they even ask me for my email while i send an email ! ! ! brain transplant be a must	Good	U4449	tonyhanna1	2011-11-25 05:52:13
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C5	this be n't the first time . so many rant by irate customer on so many diverse situation signal a very serious problem . so call first class airline and no basic customer care . over confidence much ?	Good	U36	FathimaH	2011-11-25 09:06:33
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C6	... they awesome . never have an issue - they respond to email immediately and never have an issue redeeming mile . just redeem some mile for a business class ticket last week - best of all i can change the flight i 've redeem my mile for ; upto 24 hrs departure at no cost . perfect . ..	Bad	U3	anonymous	2011-11-25 10:07:45
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C7	... they awesome . never have an issue - they respond to email immediately and never have an issue redeeming mile . just redeem some mile for a business class ticket last week - best of all i can change the flight i 've redeem my mile for ; upto 24 hrs departure at no cost . perfect . ..	Bad	U3	anonymous	2011-11-25 10:07:45
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C8	never have any problem with them . and ... . i be white too	PotentiallyUseful	U5626	Marcus-10	2011-11-25 10:34:35
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C9	`` should i say `` '' im white '' '' ''	Bad	U5626	Marcus-10	2011-11-25 10:36:21
Q328_R22	qatar living lounge	qatar airways jokers ... .	it take me more than 10 people ; over the course of the whole day to convince my point at qatar airways ... a to how my point need to be redeem ... ..at long last my point be make ... who r employ these idiot ; who dont seem know what they be do ? ? ? appalling to say the least	U5625	crazysignal	2011-11-24 22:01:56	Q328_R22_C10	its because they employ people with low salary & overwork them . their working condition be inhumane . trust me most of the people who work in qatar be not as stupid a they pretend to be . it be their way of protest against exploitation .	Good	U4842	.sun26872	2011-11-25 10:47:22
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C1	yeah ; you get free flight but you have to give out a few drinks/food and clear away a bag of vomit to get the free flight ; and the destination probably be n't where you would choose but hey it a flight ... ... ... mmmmm free flight to thiruvananthapuram ... ..nice..	Good	U3	anonymous	2008-06-19 20:07:35
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C2	u will get free flight but they will charge you some percentage ( within 6 months- 1 time ) i hear like that .	Good	U1737	salaammk	2008-06-19 23:24:48
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C3	huh ? ? foc ticket once a yr and the rest will be rebate travel on subload basis ... ... ... . life 's too short so make the most of it ; you only live but once ... ... .	Good	U475	spicemom	2008-06-20 07:51:23
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C4	each employee be entitle to a free return air ticket within qr network for herself/himself ; and her/his family ( depend on one 's grade ) . which class they be entitle to be also dependent on the grade . they be also entitle to purchase discounted ticket ; but that be on sub-load basis mean the the seat be not confirm and one could be bump out in the last moment in case flight be full . it 's an industry practice .	Good	U704	Think-Twice	2008-06-28 16:16:23
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C5	hi all i just sign with qr for a senior position . i be wonder if i can have a discount buddy ticket ( for my friend etc . ) or it 's only for me and my very close parent ? cheers	Bad	U5628	yazz771	2008-11-24 21:45:18
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C6	nope yazz771 . you can avail discount ticket only for your family member . i do n't think the whole family can even get discount ticket . you have to choose between your mother and father and one from your sibling . btw you should know these thing ! cheer ; paul	PotentiallyUseful	U348	who.am.i	2008-11-24 21:50:45
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C7	ty for the info ; the hr recruiter be hide so many detail and i felt that they be in a rush to make me sign the contract ; be you a qatar airways employee ? if yes i have another question : in my contract i have this weird clause about housing say that i have either 3.500qt housing allowance or an housing offred by the company and this be solily a decision from qr which mean that if they do n't provide housing i will spend 20 % of my salary on housing ( apparentely i will need 10k to have a descent flat ) what do you think ? who.am.i plz keep in touch would be nice if you 're look for friend with same interest . cheers	Bad	U5628	yazz771	2008-11-25 05:41:54
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C8	ty for the info ; the hr recruiter be hide so many detail and i felt that they be in a rush to make me sign the contract ; be you a qatar airways employee ? if yes i have another question : in my contract i have this weird clause about housing say that i have either 3.500qt housing allowance or an housing offred by the company and this be solily a decision from qr which mean that if they do n't provide housing i will spend 20 % of my salary on housing ( apparentely i will need 10k to have a descent flat ) what do you think ? who.am.i plz keep in touch would be nice if you 're look for friend with same interest . cheers	Bad	U5628	yazz771	2008-11-25 16:10:45
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C9	first of all ; i 'm not a qa employee ; just a ql junkie . it just happen that i have friend from qa and ey . why would they hide so many detail from you ? on the contract ; you will find everything you need to know about your salary and benefit so i 'm wonder why you be so confused . i do n't recommend you to take the housing allowance hence accept the accommodation that qa will provide for you . if you be a bachelor ; you do n't need to spend 10k for a flat . i do n't get most of your point . sorry . cheer ; paul	Bad	U348	who.am.i	2008-11-25 16:31:03
Q328_R23	salary and allowances	flight benefit for qatar airways employee	i be seriously consider work for qatar airways but do n't seem to be able to find out what kind of flight benefit they offer for their employee and family . anyone who know more about this or if they even offer flight benefit ? i know it be not the most important part of the contract but all other airline offer it ! ! thanks..	U5627	frankie11	2008-06-19 20:02:07	Q328_R23_C10	hello paul the problem be that if they ca n't find me an appartment i will end up pay it my own which will cost much more than 3500qrs they 're offred . here come my question : be it possible that they do n't provide housing ? cheers	Bad	U5628	yazz771	2008-11-25 19:50:38
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C1	i guess he be some scar in the name of muslim ... .thats wht perhaps they think	Bad	U3	anonymous	2008-01-28 23:57:10
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C2	i use to sit in the front bench for the science and technology class : -p	Bad	U3	anonymous	2008-01-29 00:59:04
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C3	uh ... kind of a dumb post ... be you say because of some one faith ... and be muslim that make them stupid ... or backwards ... i think it just have to do with the level of poverty in it nation ... and since some of these muslim civilization have only just recently come into wealth ... ie qatar ... then of course they dont have much to show for it ... give it time ... besides who say your not contribute ... ____________________________________________________ just hang out and watch dvd 's with helen keller ... kind of a quite night .	Bad	U1037	thatguy	2008-01-29 01:07:08
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C4	http : //bznotes.wordpress.com/2006/10/13/muslim-nobel-prize-winners/ ____________________________________________________ just hang out and watch dvd 's with helen keller ... kind of a quite night .	Bad	U1037	thatguy	2008-01-29 01:10:00
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C5	it 's so much easy to sit on a comfy chair and complain about how lazy others be than to actually get off ur butt and do something ; eh ? ; ) if ur so intent on a muslim win a nobel ; then go ahead ; work for it ; noone 's stop u. i 'm not always right ; but i 'm never wrong -garfield	Bad	U38	Cornellian	2008-01-29 01:55:23
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C6	`` yeah you tell him corny ... `` '' yeah get off your butt '' '' say the fat man at his computer ____________________________________________________ just hang out and watch dvd 's with helen keller ... kind of a quite night . ''	Bad	U1037	thatguy	2008-01-29 01:59:03
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C7	sameer_shaikh write : i be very sorry to see that muslim be very backward in science and technology sameer i would word it differently . your statement be blunt and offensive . what you need to be ask again be : 1- what be stop them from advance and progress ? 2- what could be do to improve their situation ? sameer_shaikh write : when will muslims get nobel prizes at regular interval ? i believe ; he have a strong and legitimize point of view by ask that . the answer be : i do n't know . my question be : what be stop them from win a nobel prize ? the red pope of qatar living do not invite death by the error of your life ; nor bring on destruction by the work of your hand ; because god do not make death ; and he do not delight in the death of the living . solomon chapte	PotentiallyUseful	U3	anonymous	2008-01-29 04:34:17
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C8	this be just a myth and not base on fact ; what do you know of muslim live in non muslim countries ( million all over the world ) which be very successful in science and technology	Bad	U3	anonymous	2008-01-29 06:19:30
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C9	not win the nobel prize do n't mean they 're backwards . you have to realize only one win every year and you 're ask for a bit too much by say on a regular interval . i 'm pretty sure a muslim win it in other area ... and besides a nobel prize be not the only prize that be up for grab ...	PotentiallyUseful	U2653	JhunBug	2008-01-29 07:16:30
Q329_R8	politics	why muslim be so backward in science & technology ?	i be very sorry to see that muslim be very backward in science and technology.when will muslims get nobel prizes at regular interval ? wake up ummah	U2198	sameer_shaikh	2008-01-28 23:35:39	Q329_R8_C10	what be you ? ? [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=|height=0 ]	Bad	U211	DaRuDe	2008-01-29 07:44:21
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C1	qtel be run by retard	Bad	U5629	jbravo69	2005-12-26 21:09:58
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C2	my family and in-laws have't meet my baby yet . but they have see her many time by msn video conference . ah ! the magic of technology bring so much happiness ; do n't it ? unless q-tel 's retard spoil it .	Bad	U331	butterfly	2005-12-27 13:36:19
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C3	`` qtel be run by people who love to drink tea ... `` `` karak '' '' . ''	Bad	U4476	unknown	2005-12-27 19:02:40
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C4	i do use the audio video conversation on chatrooms.actually i attend lecture and it work . maybe in your case it 's the web site that be block ? i do n't know.call qtel ; jbravo69 ; and ask them why : - ) good luck	Good	U750	Aisha	2006-01-01 16:36:45
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C5	now it open enjoy	Bad	U2854	qatari74	2006-01-01 16:45:28
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C6	ash it not a website ; i use to use msn or yahoo video to talk to my parent when i be in state and my parent use it to talk to my sister who be still there ; and our my niece so ... .. qtel have no right to block such thing for sake of money ... thank god it open i hope it stay that ... otherwise down with qtel !	Bad	U5629	jbravo69	2006-01-02 21:54:18
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C7	yes they have no right block it.thanks god now it 's open : - ) glad you can use it again to talk with parent and friend ! cool it 's like a magical window or something ! sorry i get too excite about technology sometimes lol !	Bad	U750	Aisha	2006-01-02 23:31:53
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C8	haha well technology be there to be excite about . i can not imagine a world with out email ; internet ; and other thing . so if the service provider have no problem provide the service then qtel should not have problem with it . btw we dont pay for adsl line just for fun it for the use of such technology ... ! ! ! you need privatization in qatar . if there can be 2 to 3 more telecom company i be sure no one will go with qtel if they ever decide to block voip tech . argghhh ! ! !	Bad	U5629	jbravo69	2006-01-05 03:03:54
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C9	ahh ; i ca n't get my voip working ... anyone know if it 's still block ? ! ? i 'm from canada ; and ca n't call back home ... well i can with huge unnecessary bill . the port blocking be so retarded -- give people firewalls if they want it ; do n't impose random retarded one on everyone !	Bad	U5630	arkangel	2006-01-05 17:41:22
Q329_R21	welcome to qatar	retarted attitude of qtel	what the crap be this retarted attitude of qtel to block audio video conversation ? ? ? ?	U5629	jbravo69	2005-12-26 09:32:10	Q329_R21_C10	`` well dont know i think there be a post here that explain how to work the firewal proxy shomxy problem . but here the `` '' hat qtel spirit '' '' -- -- - > do n't impose random retarded one on everyone ! : - ) ) good luck ''	PotentiallyUseful	U5629	jbravo69	2006-01-05 17:58:06
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C1	yes ; they be ban ; but if you do n't tell anyone and keep your affection in your own room then there be no problem .	Good	U52	baldrick2dogs	2010-12-23 10:15:23
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C2	welcome qatar welcome every one !	Bad	U115	GodFather.	2010-12-23 10:16:53
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C3	tink ; you ca n't ban someone just because of their sexual persuasion !	Bad	U52	baldrick2dogs	2010-12-23 10:17:58
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C4	oh gosh ; ; i should hide my affection then..kidding !	Bad	U3	anonymous	2010-12-23 10:18:03
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C5	baldrick ... ..the problem be she be out and open.. : (	Bad	U493	Formatted Soul	2010-12-23 10:18:31
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C6	take baldrick 's advice jhavz ; it 's for your own good .	Bad	U624	somwerNdmiddle	2010-12-23 10:18:50
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C7	not lesbian ; but lesbian marriage be ban over here . who know whats inside you ; control your emotion !	Good	U2700	Deal_4_wHeel	2010-12-23 10:18:52
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C8	`` yes officially it ban . just sacrifice your boldness about let people know about it `` '' ever '' '' and try to be normal outside your room just to respect the country u r in and respect the need of job u may have . welcome to qatar . ''	Good	U4720	ansarifaiyaz	2010-12-23 10:21:02
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C9	`` the lesbian couple next give me a rolex for my birthday . it be a very generous gesture ; but i do n't think they understand me when i say `` '' i wan na watch . '' '' ''	Bad	U269	britexpat	2010-12-23 10:21:35
Q329_R62	moving to qatar	are lesbian ban in qatar ?	hi all ! i 'm plan to leave the country and try my luck in qatar . i 'm an out and open lesbian here in the philippines and i want to know if lesbian be ban in qatar . any advise on how i can find a job ? your input on this be highly appreciated since i 'm already on the process of prepare what get the work do . please advise . thank you .	U5631	jhavz	2010-12-23 10:10:32	Q329_R62_C10	no matter what sexual orientation one have here in qatar as long a you do n't create any problem ; everything will be fine .	Good	U624	somwerNdmiddle	2010-12-23 10:22:08
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C1	probably that would be laser surgery ... ~~~ we could learn a lot from crayon ; some be sharp and some be dull ; some be pretty ; some have weird name and all be of different color ; but they all have to learn to live in the same box.~~~	PotentiallyUseful	U1227	Vivo Bonito	2008-05-19 17:36:54
