RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q270_R64	sightseeing and tourist attraction	what to do with teenager in doha ?	can you give me some nice place to go ; or ; fun thing to do in doha for child 17-18 year old ? where can we do some watersports ( just for once ; not a a member ) ; or some quad driving ? let me know please . thanks . c	U759	jhroeland	2009-04-20 14:14:40	Q270_R64_C10	go to carrefour/jarir or any large bookstore/supermarket and buy a copy of marhaba . in it be a list of all activity go on in qatar along with all the phone number . there you can find out dunebashing company ; where qatar bowling center be ( near mannai rab ) ; the phone # for paintball at villagio . the different place like sheraton and diplomatic club that rent boats/ jetskis etc . it literally have hundreds of listing and be only 20qr . i use mine all the time .	Good	U243	deedee	2009-04-23 14:50:13
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C1	maldives ? ? ! ! !	PotentiallyUseful	U5177	sadiaishtiyak	2008-07-09 11:44:52
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C2	hmm ; there be so many beautyful places.but for me still one of the best i have see untill now be cuba.or camargue ; near to the border of spain.also malta be great . i think important be to have an open heart and mind ; so you can see and discover the beauty of each country .	Good	U463	swissgirl39	2008-07-09 11:47:37
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C3	man ! ! honestly depend on what u prefer ... beach ... hill station ? ! ! wild life ... ..	Bad	U5177	sadiaishtiyak	2008-07-09 11:50:26
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C4	maldives ; i suppose.. is it easy to go maldives from qatar ?	PotentiallyUseful	U2	anonymous	2008-07-09 11:50:29
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C5	masai mara /kenya sharangetti/ tanzania mombasa/ kenya wild life and sandy beach . mindblowing ...	Good	U4452	Mayasunil	2008-07-09 11:51:00
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C6	yeah ! ! quite easy ! ! ! n it not a very expensive place i think !	Bad	U5177	sadiaishtiyak	2008-07-09 11:52:29
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C7	pagudpod ; ilocos norte	Good	U2261	donald_duc168	2008-07-09 11:54:43
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C8	new zealand of course ! : ) maybe im bias but it have everthing ; beach ; sail ; scuba diving ; mountain ; ski ; great food ; sheep of course for those lonely night ...	Good	U2	anonymous	2008-07-09 12:01:27
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C9	australia down under be the only place to go . white sandy beach ; fantastic coral reef ; unbelievable rain forest ; outback wilderness and even snow . you will need at least 4 week to justify the airfare but i can promise you an experience you will find nowhere else . after all : i come from the land down under ! !	Good	U5178	Macca Dave	2008-07-09 12:27:06
Q270_R84	sightseeing and tourist attraction	could you suggest the best holiday destination in the world ?	holiday destinations and your experience .	U3327	dhanurath	2008-07-09 11:42:59	Q270_R84_C10	ftv 's black diamond or white diamond cruise ship	Good	U4155	roycef1	2008-07-09 12:29:52
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C1	in that case why do n't you settle the violation fine just before transfer the ownership ?	PotentiallyUseful	U2	anonymous	2013-05-15 10:20:35
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C2	u ca n't transfer name unless you settle violation . if your friend agree to pay violation fine why dont you get money from your friend now and pay now .	Good	U4890	ahmedaslam97	2013-05-15 10:32:32
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C3	no budget for now and im leave the country soon ; ; he willing to pay as soon a he recover he financial issue but my concern be if i can transfer the ownership even there be violation ? be there no other way ?	Bad	U5179	UniqueDesign	2013-05-15 10:39:31
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C4	you can not transfer without settle the violation .	Good	U2	anonymous	2013-05-15 10:43:55
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C5	out of nothing ! really !	Bad	U56	flor1212	2013-05-15 10:45:31
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C6	flor ; when do you come back ? welcome buddy .	Bad	U2	anonymous	2013-05-15 10:56:20
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C7	no possible ; the ownership will only be transffered after clear the fine .	Good	U1003	rb73	2013-05-15 11:39:30
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C8	which be your car ? how much you be look for it ? why do n't you ask buyer to pay violation fine in advance i.e . before transfer & deduct the same from the buying price/costs of car ? i do this for my friend while he be leave qatar for good .	PotentiallyUseful	U5180	syed2737	2013-05-15 11:42:29
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C9	for the welcome !	Bad	U56	flor1212	2013-05-15 15:45:10
Q271_R57	moving to qatar	car ownership transfer	is anyone know if it be possible to transfer the car ownership while it have violation ? and the new owner be will be willing to accept the violation.is it possible ?	U5179	UniqueDesign	2013-05-15 09:58:19	Q271_R57_C10	hi ; i be new to qatarliving . i recently saw an ad for a car for sale . the offer be nice but i have a few issue 1 . the owner of the car have relocate to another country along with the car . 2 . the purchase be do in qatar but be not register in qatar . 3 . the seller have authorise his ship company to handle this transaction . 4 . i want to know the procedure to transfer ownership of a car purchase in qatar but at present locate in another country .	Bad	U3652	adduct99	2013-05-29 12:01:36
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C1	the one thing you can be certain of be that cairo be not doha ! ! ! we be talk about a city of over 12million where the traffic be so bad ( if you think doha be bad ... just wait ) it actually comical . there be also no system and it be one of the most frustrating place to live in . hope you be base in zamalek or maadi which be the nice part . but the lack of a system and the 'pushiness ' of the egyptian will make you angry and frustrated.the poverty be also strike . and yet ; and yet ; in one street of cairo you will find more charm ; more magic and more life than the whole of doha . it be a crazy place but a place which love music and a place which be confident of itself ( not surprising give it ancient history ) . it have the soul which doha so lack and because of that you put up with the traffic and frustration . egypt be a beguiling country which capture the heart of more than one roman emperor and many king . keep that in mind a you deal with the settling in period and once you ... ..	Good	U5181	celestvile	2008-01-02 11:53:37
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C2	celestville wher r u from ? ? ? ? i 'm egyptian	Bad	U2848	ashahhat	2008-01-02 12:35:42
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C3	i be from egypt and i really miss it so much here evry thing be samiliar or good that doha yes more crawded but nice ppl not like qatari and they respect the expat ; when they see that u expat ; so you will have advantage than the eqyptian and they will help you $ even without your asking ; but here the qatari ppl qo 1st in evry thing except the work ; and when they saw expat so he be thier slave who come to collect thier money really you be lucky i want to find good job in cairo so i can go back to my home	Good	U2	anonymous	2008-01-02 12:47:10
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C4	oh cairo ... ... ... i never see one who visit cairo and do n't love it execluding the traffic cairo be perfect	Good	U2848	ashahhat	2008-01-02 12:51:26
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C5	well they ( who be they exactly ? : ) ) say cairo be umm al-dunya ! i be egyptian	Bad	U5181	celestvile	2008-01-02 13:41:20
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C6	work in cairo and leave after 10 month a he do n't like it . he have live in the gulf from age 8 so he know roughly what to expect . it must have be bad a he be on £100 ; 000 plus housing & school fee .	Good	U178	dweller	2008-01-02 14:01:25
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C7	cairo be not easy to like and life be certainly not as comfortable a the gulf ; but one can not doubt it charm and the fact that it be right at the heart of the arab world . there be a depth in egypt which can produce nobel prize winner ; which you simply dont find in the gulf but it be not an easy place to live ; admiteddly .	Good	U5181	celestvile	2008-01-02 14:05:07
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C8	cairo be not easy to like and life be certainly not as comfortable a the gulf ; but one can not doubt it charm and the fact that it be right at the heart of the arab world . there be a depth in egypt which can produce nobel prize winner ; which you simply dont find in the gulf but it be not an easy place to live ; admiteddly .	Good	U5181	celestvile	2008-01-02 14:05:31
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C9	cairo be not easy to like and life be certainly not as comfortable a the gulf ; but one can not doubt it charm and the fact that it be right at the heart of the arab world . there be a depth in egypt which can produce nobel prize winner ; which you simply dont find in the gulf but it be not an easy place to live ; admiteddly .	Good	U5181	celestvile	2008-01-02 14:05:34
Q271_R59	qatar living lounge	has anyone live in cairo a an expat ?	i 'll be off to cairo in the next three or four week ; since my husband have be transfer there for two year ? did you love live in cairo ; or hat it ? why ? how do it compare to qatar ? tell me about it ... ( desperately try to find a cairoliving website ! )	U331	butterfly	2008-01-02 11:11:09	Q271_R59_C10	for your response . celestvile ; sound like all the expat community live in maadi ; and whilst i have hear that it be a quiet area with lot of greenery ; i doubt it 's convinient for u to live there a it be quite a ride from giza ; where my husband work . we shall see ... we hear 6 october area be also nice ? besides ; our housing allowance will only be $ 1500 ; which i think do n't strech for a place in maadi ; and after living in a small flat for the last three year ; i 'm look forward to a big place with a garden . by the way ; do you have any idea where the french school be locate ? dweller ; oh god ; now you worry me ... with that kind of money i could live anywhere . wonder why your son do n't like it . pm ; yes i notice that too ( the $ sign ) ; sound like i will get rip off quite often ; then . so your friend dislike live in cairo ?	Bad	U331	butterfly	2008-01-02 16:37:35
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C1	i think that my post be invisible to others ; i dont seem to get any reply on my post although all the rest post by everyone else seem to get a whole lot of attention *waves* anyone ; i really be curious to know and be offer my service here -- -- -- -- -- -- -- -- -- -- -- -- -- -- interior designer for hire	Bad	U5182	IDES	2010-03-16 14:05:43
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C2	depends on what on offer ? -- -- -- -- -- -- -- -- - can we fix it ? yes we can !	Bad	U114	GodFather.	2010-03-16 14:11:30
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C3	there be many interior designer over here that do the stuff you be talk about . many home owner do consult them rather than the construction contractor for the same .	PotentiallyUseful	U175	stealth	2010-03-16 14:23:50
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C4	ukengqatar i do n't get your question ; stealth ; yes that 's my point ! construction contractor might have the know-how and have the contact to do the job but they be n't designer ; let alone the fact that you might be pay twice as much for everything -- -- -- -- -- -- -- -- -- -- -- -- -- -- interior designer for hire	Bad	U5182	IDES	2010-03-16 14:29:24
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C5	`` designer could do a good job ... or an excellent job . personally i would n't use one for my residential unit ... .may be for a commercial unit i might use an designer ... due to the cost of use one . now i be talk about the `` '' interior designers '' '' . ''	PotentiallyUseful	U2	anonymous	2010-03-16 19:59:24
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C6	no . i trust myself . . bottom line-try not to worry so much and buy what u lvoe . . . . ★	Bad	U400	mallrat	2010-03-16 20:03:49
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C7	well jack ; what if use one be n't that expensive ? -- -- -- -- -- -- -- -- -- -- -- -- -- -- interior designer for hire	Bad	U5182	IDES	2010-03-16 21:01:05
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C8	mallrat ; trust yourself could mean that you have get a good taste and a good way of combine different element and furniture and make it work for you and that 's great ! but what if say you want the bark of a tree to hang down from your ceiling and have recess lighting in it or something ? i should write that down i like the idea myself ! -- -- -- -- -- -- -- -- -- -- -- -- -- -- interior designer for hire	Bad	U5182	IDES	2010-03-16 21:03:04
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C9	if it 's cheap to hire one plus the designer do n't require expensive thing ; it 's perfectly fine . but personally ; i 'd rather design my own place . only busy and rich people require interior designer ; aside from the big company .	PotentiallyUseful	U2	anonymous	2010-03-16 21:58:06
Q271_R63	moving to qatar	would you hire an interior designer ?	hi everyone ; i just want to do a survey and see how many of you ; people already in doha and people come to doha ; would hire the service of a professional interior designer to design your home rather than do the thinking ; design ; shopping ; deal with contractor yourself . and would you want something creative ; a designer home or just home furnishing .	U5182	IDES	2010-03-15 23:53:19	Q271_R63_C10	that be some what true ; but if a designer ca n't adjust him/herself to work with different budget ; big and small ; then they be n't that good -- -- -- -- -- -- -- -- -- -- -- -- -- -- interior designer for hire	PotentiallyUseful	U5182	IDES	2010-03-16 22:07:41
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C1	it 's not bad . is it more than you be get in the us ? it should be in order for you to contemplate a move . either more salary or a considerable leg up the job scale . mandi	Good	U373	Mandilulur	2009-03-30 17:11:18
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C2	hey mandi ; it the same amount ; but the job be well ( im hop ) : )	Bad	U1581	nadinenana	2009-03-30 17:15:36
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C3	if it 's the same amount then it will be good for you . no need to worry about the tax . : ) -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - http : //qatarslife.blogspot.com/	Good	U2	anonymous	2009-03-30 17:29:57
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C4	`` and the intangible factor be the `` '' it 's not just a job ; it 's an adventure '' '' angle . mandi ''	Bad	U373	Mandilulur	2009-03-30 17:41:57
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C5	its will take care of your all expenditure except cosmetic : d	Bad	U5183	bestinbusiness	2009-03-30 17:44:13
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C6	have you get a family to support at 12k qr ? if yes ; it be too less ! if only you then also stick to yr present country a you say you have the same pay there coz life be kind of boring in qatar if you be single . ( personal opinion though )	Good	U5184	siddh	2009-03-30 17:46:32
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C7	i agree with siddh that life be kind of boring in qatar	Bad	U5183	bestinbusiness	2009-03-30 17:50:46
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C8	`` please inform the united states internal revenue service that there be no need to worry about tax here . someone keep forget to inform them so they keep collect tax from us citizen expat work all over the world . check the us tax code and tell me where it say no tax to be pay if you work in qatar ( or any other foreign country ) . i 've hear this bunch of misinformation bs way too many time . if you do n't actually know then you probably should n't advise on such issue ... .. _______________________________________________________ `` '' a wise man know what he do not know ! '' '' ''	Bad	U2164	Alpha_Wolf	2009-03-30 18:58:26
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C9	depends completely upon ur lifestyle ... if u hav a control over ur out-of-the-way lifestyle ... u can certainly have a ball of time with that much salary out here in qatar since ur housing be already take care ; within time ; u can also get ur drive linc . & purchase a car ; it wudnt b more than 1500/- per month if u take up a vehicle loan .	Good	U1418	alsboy	2009-03-30 19:06:23
Q271_R70	welcome to qatar	12 ; 000qr a good salary ?	is 12 ; 000qr a good salary for a single person to live on in doha ? the company will provide housing but no transportation allowance . is this a good deal ? thanks	U1581	nadinenana	2009-03-30 17:08:59	Q271_R70_C10	its really good and handsome amout.. and the company you be work be the best company of qatar a i tell you before right ... . so congrates : ) cheers ! ! !	Good	U2	anonymous	2009-03-30 19:11:13
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C1	it 's not enough my dear .	PotentiallyUseful	U2577	PoPCorn	2011-07-18 13:46:06
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C2	it depend how u wan na live . some people live with 1500 salary . but if u will go to face shop ; disco bar everyday sure not enough money but just for food i guess so 1000 riyal more than enough	Good	U5186	Meteris	2011-07-18 13:48:45
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C3	depends on the job	PotentiallyUseful	U51	baldrick2dogs	2011-07-18 13:57:58
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C4	salary offer depend on ur experience and jod description .	PotentiallyUseful	U5187	maloudoha	2011-07-18 13:59:28
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C5	i guess it 's not enough . you may bargain a little bit more ... if you fail ; it up to you to decide . there 's no harm in try anyway . once you decide to quit ; please be remind that you can not comeback within 2 year ...	Good	U5188	intoy3424	2011-07-18 14:06:23
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C6	for a skilled worker from philippine - the normal basic salary be range from qr 2 ; 500 to 5 ; 000 exclude housing and transpo allowance . for professional - salary be range from qr 8 ; 000 to 45 ; 000 depend on the qualification and industry . i know some colleague in oil & gas ; banking industry and investment be even receive between qr 50k to 80k per month . so it all depend on your qualification and work experience . good luck !	PotentiallyUseful	U5189	skywalkerauditor	2011-07-18 14:07:01
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C7	frankly speak the salary offer to you be a meager one if doha standard of living be concern . for your food alone you have to shell out at least 800 riyal per month . your personal need be an additional cost of 200 riyal . so total you 'll have a net salary of 2000 riyal or about 500 dlrs . socializing be another strain in your pocket . but it 's okay as long a you follow the good manner and right conduct of be a foreigner here . no public display of affection and you must dress up modestly . if you think 2000 riyal be enough saving for you then good luck and welcome to doha .	Good	U148	alexam	2011-07-18 14:17:39
