ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R24	moving to qatar	pet shop in doha	hello everyone ! we be move very shortly with our cat ! can someone tell me about pet store in doha ? we buy special food for him since he be a persian cat and i be wonder if i have to bring that food with me or can i get it there ; by the way it be call royal canin . i would really appreciate some help ! ! ! alyson	Irrelevant	U4803	alysonB	24	2008-05-10 15:01:08	Q275_R24_C9	thanks to all of you for the information ! ! a	Bad	Bad	U4803	alysonB	2008-05-10 19:11:45
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R24	moving to qatar	pet shop in doha	hello everyone ! we be move very shortly with our cat ! can someone tell me about pet store in doha ? we buy special food for him since he be a persian cat and i be wonder if i have to bring that food with me or can i get it there ; by the way it be call royal canin . i would really appreciate some help ! ! ! alyson	Irrelevant	U4803	alysonB	24	2008-05-10 15:01:08	Q275_R24_C10	base on the vet advice ; i use to fee my cat dry food ; than the s**t hit the fan ; it get so sick ; i have to stay 1 week beside it because of kidney stone problem cause by dry food .	Bad	Bad	U2724	mghozlan	2008-05-11 19:26:13
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C1	have u try the two pet shop in al maqab street ? i can not remember the name of the shop ; but one be a few door down from the far east restaurant ; and the other be on the traffic light ( half way down al-maqab street ) opposite falcon video shop .	PotentiallyUseful	Good	U188	novita77	2006-09-29 12:12:46
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C2	try the one near luqta shopping complex ; right next to immigration roundabout in madinat khalifa .	PotentiallyUseful	Good	U1023	sidewinder	2006-09-29 12:18:00
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C3	you can find cat supply at both the mega mart and the family food center	Bad	Good	U556	e46M3	2006-09-29 13:00:22
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C4	sometimes the best place to buy the good quality pet food be the vet surgery here .	Bad	PotentiallyUseful	U1024	alicat	2006-09-29 13:05:21
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C5	`` ... the food seam to be the easy part . i be more worried about a `` '' bed '' '' ; toilet ; litter or scratcher . thanks for other proposal ; folk . we 'll check it out . ''	Bad	Bad	U1022	Claire	2006-09-29 13:26:52
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C6	yes ; the supermarket have get a good supply of thing recently . oh and the 6qr shop at hyatt plaza often have nice toy . another place you may want try be the shop at pampered pets board kennel they have some lovely bed ; toy and treat . be wary when it come to buy from vet ; a they do put the price up a lot on certain item to what they buy it for .	Bad	Good	U1025	catweasel	2006-09-29 17:40:07
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C7	i do not recommend go to any pet shop in doha . i have cry everytime i 've be in one so my husband stop take me . we buy our cat food at megamart ; shoprite and family food centre .	Bad	PotentiallyUseful	U1026	munozchick	2006-09-29 22:40:56
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C8	you scare me a little ...	Bad	Bad	U1022	Claire	2006-10-02 14:52:51
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C9	there be a great stall in the big old souk ( wakif ) where we get a cat bed ; scratch post etc all for very reasonable price . we have go back a few time now and he reduce thing even far if you become a regular customer . difficult to explain where it be in the souk though ; roughly speak furthest end from souk ahmed and the falcon shop ; l	PotentiallyUseful	Good	U1027	lachalla	2006-10-03 09:32:41
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R27	doha shopping	pet store in doha	hi there ; we be not successful in find a pet store in doha . is there any that somebody could recommend for buy all necessary stuff for cat ? thanks !	Relevant	U1022	Claire	27	2006-09-29 11:49:49	Q275_R27_C10	the vet have new collection of pet accessory you could find more detail in http : //www.dohavets.com there be a pet shop in the old souq it call iran souq it be locate behind hsbc banc the main branch .	PotentiallyUseful	Good	U1028	smarty	2006-10-09 13:03:31
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C1	qatar pest control services tel : 44355737	Bad	Good	U60	Rizks	2011-06-15 14:26:54
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C2	thats the only sure shot way to get rid of rat ... .move to a locality that be not overly populate	Bad	Bad	U4125	Sal	2011-06-15 14:29:43
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C3	go to qaws adopt a cat for the family keep it in your home and the rat be go forever . just keep the cat happy and safe too !	PotentiallyUseful	Good	U210	DaRuDe	2011-06-15 14:31:19
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C4	u need a warrior cat ... u can see them outside your house especially on the street ... adopt them im sure rat in your house will run away ... = )	PotentiallyUseful	Bad	U1149	dota	2011-06-15 14:32:31
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C5	pest control company or a cat.. : )	Bad	Good	U605	Milky_BarKid	2011-06-15 14:33:30
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C6	i just saw in classified.. kitten give away ... adopt it ...	PotentiallyUseful	Bad	U4420	HBoss26	2011-06-15 14:35:06
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C7	get upset with the kitty adopt a dog ! pest control be the way..contact them and ignore the rest of the stupid comment on this thread include mine.l..	Bad	Bad	U17	Khanan	2011-06-15 14:36:41
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C8	thanks guy ... i 'm stay in ezdan 3 ... i can not just change the house because i have a contract obligation.i just move in over a month ago ... i call the number.it 's a land line number right ? strangely ; the guy answer the phone tell me to call back after half an hour because he 's at home ... hmmm ... . i want to properly disinfect the house.does anybody know any number for professional with regard to that matter ? i 'm really worry about my family 's health especially the baby when they come back after 2 week .	Bad	Bad	U4419	zainudinyaman	2011-06-15 14:38:24
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C9	click on the link below http : //qatcom.com/listings/search ? searchtype=both & what=pest+control & where=2 these be few company that deal with pest control.. hope someone answer your query base on personal experience..	Bad	Good	U17	Khanan	2011-06-15 14:40:55
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R32	family life in qatar	rat ! !	i get back from 5 day holiday and i find out there be rat in my house ! can anybody give me any good advice or rodent control number ? my wife and 2 kid ( 3yrs and 1 yr ) be still holiday in my home country.i want to get rid of the rat and clean house before they come back so that they wont catch any of the rodent-carried disease . any suggestion be welcome .	Irrelevant	U4419	zainudinyaman	32	2011-06-15 14:26:01	Q275_R32_C10	i 'm afraid cat be out of the question because my kid will irritate the cat with their constant hugging ; pinching ; pull the tail and the occasional strangling.. ; - )	Bad	Bad	U4419	zainudinyaman	2011-06-15 14:42:41
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C1	no ! a one month old puppy be n't old enough to leave it mother and anyone selling it know nothing about dog or their care or their health . you will be get a sick dog that will cost you ten of thousand of riyal over the next month or year .	Bad	PotentiallyUseful	U373	Mandilulur	2010-04-24 08:17:40
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C2	it 's only a dog ... go ahead and buy it if you have the cash for such a luxury..	Bad	Bad	U3450	ka78	2010-04-24 08:32:44
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C3	a good and more deserving place to get a pup be from the animal care centre - it use to be call 'paws and claws ' - not sure what it be call now . we get a saluki pup from there for our daughter and he be now a grown dog ; an absolute darling and a stress reliever for my daughter and everyone else in the house . when we get him ; he be not even a month old and his eye be not yet foccused . i understand his parent be run wild on a farm and the cop come ; round them up and shoot the parent ; but paws and claws save many of the orphan pup and bring them to their centre . we pay them only qr 100/-as donation for the pup . he have diarrohea and need treatment thereafter . there be good vetinary clincs in doha ; but still it be a bit expensive . even then ; it be worth spending on a pup which your daughter can cuddle ; hug and love . if thing go rough in school and her friend and teacher be mean ; the dog be someone she would try to confide in ; althought be can not speak back ... ..	PotentiallyUseful	Good	U2319	Ant01	2010-04-24 08:36:41
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C4	buying a dog/puppy for your daughter be a very big decision . you have to consider many thing before you decide on something . we have get a shiranian ( shihtzu+pom ) for our 3yr old son ; believe it be a very good decision ; both be very good pal now . factors : how old be your daughter ? if she be below 5 year ; make sure she have a toy group ; very quiet and playful puppy . if she be big may be you can get a big one . because size and attitude of dog will matter is your daughter asthmatic or ill constantly ? get low shed or no shed dog . is she ready for responsibility ? can she clean ; groom your pet . if not ; you should be ready to do it for her ; so that she doesnot feel distant from her pet . flat ? staying in a flat ; then you have to definitely get a quieter dog so that your neighbour dont complaint against you and regard toilet training you dont have to worry ; it will be tough initially but be persistent and you can work it out . use a crate initially to keep your pet and ... ..	Bad	Good	U5241	ligysibin	2010-04-24 08:47:20
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C5	unfortunately the animal sell at souq wagif be in miserable condition so you will pay 3 time what you pay for the dog just to get it healthy . i be in search of a siamese cat and buy a kitten there it take 3 week of hourly care and lot of vet bill to keep the animal alive . its a shame the govt . do not close it down it a menace to animal lover . so do n't buy the puppy and as state it too young as well .	PotentiallyUseful	Good	U1260	Eve	2010-04-24 09:45:20
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C6	i would n't reccoemnt buy any animal from the souq . they be seriously mistreat ( you only have to go and see them keep in the cage and spray with water to see that ) and by buy one of these animal you be only far encourage the seller to mistreat animal . as others have say ; there be good place to get animal ( such a any of the vet who always have animal for adoption either in the centre or advertise on the board ) . finally ; please consider if you and your daughter be ready for a dog . i personally ; would n't have a dog in a my small 2 bed flat . i do ; however ; have a cat . dogs must be walk every day ( even in the heat of summer ) ; . what will you do if you go on annual leave ? dogs be more expensive to be look after than cat because they need more attention . are you ready to pay high vet bill if your pet get sick and can you afford the right amount of food every day ? if you be confident that you be ready for a dog ; then i wish you and your daughter the b ... ..	PotentiallyUseful	Good	U5242	jayne_stax	2010-04-24 10:21:13
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C7	why buy a pup when you can get one for free . i have a friend who have 10 of them . he take a bitch in and have no idea she be pregnant . message me if you want his detail .	Bad	PotentiallyUseful	U1274	londonalgiers	2010-04-24 11:24:59
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C8	please do not buy any dogs or cats from any souqs or pet shops ! a 4 week old puppy should still be with it 's mother . the chance be that if you take it home ; you will get attach to it and then it will die . it 's too young to be away from it 's mum ; it 's too young to be vaccinate ; it wo n't have have proper puppy formula or health treatment . please save yourself a lot of heartache and stay away from dog and puppy in the souqs . they be normally sick ; not vaccinate or too young . some have disease that can be pass to human and you never know if the dog maybe belong to somebody already and it have be stolen/found and sell to the pet shop . if you seriously want a dog and be ready for the committment for the next 15 year ; please contact one of the animal rescue group or adopt a pet from a family . and make sure that whatever animal you get - it must have be vaccinate and neuter .	PotentiallyUseful	PotentiallyUseful	U3318	Chelsea	2010-04-25 11:48:01
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C9	if you be still think about get a puppy and feel you be ready you can contact dogs in doha http : //dogsindoha.weebly.com/index.html or qaws http : //www.qaws.org/index2.php	Bad	PotentiallyUseful	U5243	Jennie78	2010-04-26 13:18:58
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R34	pets and animals	is it safe and worthy to buy a pup from souq waqif ? ?	dear dog lovers in qatar ; here 's a query for u ..myself go to sq wqf and fell in love with a 1 month old pup ... ... ..he be so cute ... .dint have the heart to leave him there ... . he be cost 1800/- buck . please let me know ; if anyone have buy a pup from this place . also ; let me know if it can be keep in a flat ... since it quite small . i need to keep one coz i want my doter to have the experience of have and take care of a pet .	Relevant	U5240	bugsbin	34	2010-04-24 07:42:11	Q275_R34_C10	pls dont buy such a small puppy from any pet shop..it like encourging such people to seprate small puppy from their mother or to steal them away.. qaws be do a really noble work..as m a regular visitor to them i know how gentle they be with the stray kitten and puppies..animals in qaws be reallly heatly ; vaccinate and wait for someone like u to come n give them a home to live ... i request u rather than buy pls visit qaws n adopt a beutiful puppy from there ...	Bad	PotentiallyUseful	U5244	q_alishah	2010-04-26 18:27:59
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C1	i also want to have one dog but i heard i need papers for one dog is that true..	Bad	Bad	U4410	esther	2009-10-11 17:30:03
