RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q2504	doha_NNP shopping_NNP	among_IN toyota_JJ camry_NN ;_: nissan_JJ alima_NN ;_: and_CC honda_VB accourd_NN ;_: nissan_CC murano_VB 2009_CD best_JJS	among_IN the_DT 4_CD mention_VBD car_NNS which_WDT one_CD be_VBZ the_DT best_JJS for_IN personal_JJ use_NN ._. not_RB for_IN sell_VBG withn_JJ 4_CD year_NNS ._. it_PRP be_VBZ for_IN my_PRP$ family_NN use_IN only_RB ._. i_PRP need_VBP all_DT type_NN of_IN good_JJ option_NNS ;_: and_CC look_VBG very_RB good_JJ ;_: etc_VB	U8925	lalla107	2009-05-27 11:56:21	Q2504_C4	toyota_NNP be_VBZ theeeeeeeeeeeeeeeeeeeee_JJ best_RB ;_: im_NNP use_VBG for_IN last_JJ 12_CD year_NNS ;_: though_IN it_PRP be_VBZ expensive_JJ ;_: brand_VBN ;_: le_CC maintainance_NN and_CC repair_NN charges.go_NN for_IN it_PRP ..._: good_JJ luck_NN	Good	U8926	silverprado16	2009-05-27 12:41:35
Q2504	doha_NNP shopping_NNP	among_IN toyota_JJ camry_NN ;_: nissan_JJ alima_NN ;_: and_CC honda_VB accourd_NN ;_: nissan_CC murano_VB 2009_CD best_JJS	among_IN the_DT 4_CD mention_VBD car_NNS which_WDT one_CD be_VBZ the_DT best_JJS for_IN personal_JJ use_NN ._. not_RB for_IN sell_VBG withn_JJ 4_CD year_NNS ._. it_PRP be_VBZ for_IN my_PRP$ family_NN use_IN only_RB ._. i_PRP need_VBP all_DT type_NN of_IN good_JJ option_NNS ;_: and_CC look_VBG very_RB good_JJ ;_: etc_VB	U8925	lalla107	2009-05-27 11:56:21	Q2504_C5	what_WP be_VBZ nissan_JJ alima_RB ?_. new_JJ car_NN ?_.	Bad	U983	QaQc	2009-05-27 12:53:21
Q2504	doha_NNP shopping_NNP	among_IN toyota_JJ camry_NN ;_: nissan_JJ alima_NN ;_: and_CC honda_VB accourd_NN ;_: nissan_CC murano_VB 2009_CD best_JJS	among_IN the_DT 4_CD mention_VBD car_NNS which_WDT one_CD be_VBZ the_DT best_JJS for_IN personal_JJ use_NN ._. not_RB for_IN sell_VBG withn_JJ 4_CD year_NNS ._. it_PRP be_VBZ for_IN my_PRP$ family_NN use_IN only_RB ._. i_PRP need_VBP all_DT type_NN of_IN good_JJ option_NNS ;_: and_CC look_VBG very_RB good_JJ ;_: etc_VB	U8925	lalla107	2009-05-27 11:56:21	Q2504_C6	you_PRP do_VBP have_VB to_TO look_VB at_IN the_DT resale_NN value_NN too_RB in_IN that_DT toyota_NN come_VBZ on_IN top_NN and_CC then_RB nissan_JJ but_CC performance_NN wise_NN nissan_NNP be_VBZ well_RBR then_RB toyota_NNP and_CC powerful_JJ ._.	Good	U210	DaRuDe	2009-05-27 13:08:50
Q2504	doha_NNP shopping_NNP	among_IN toyota_JJ camry_NN ;_: nissan_JJ alima_NN ;_: and_CC honda_VB accourd_NN ;_: nissan_CC murano_VB 2009_CD best_JJS	among_IN the_DT 4_CD mention_VBD car_NNS which_WDT one_CD be_VBZ the_DT best_JJS for_IN personal_JJ use_NN ._. not_RB for_IN sell_VBG withn_JJ 4_CD year_NNS ._. it_PRP be_VBZ for_IN my_PRP$ family_NN use_IN only_RB ._. i_PRP need_VBP all_DT type_NN of_IN good_JJ option_NNS ;_: and_CC look_VBG very_RB good_JJ ;_: etc_VB	U8925	lalla107	2009-05-27 11:56:21	Q2504_C7	nissan_NNP murano_NNP for_IN sure_JJ !_.	Good	U356	rMs_000	2009-05-27 13:31:44
Q2504	doha_NNP shopping_NNP	among_IN toyota_JJ camry_NN ;_: nissan_JJ alima_NN ;_: and_CC honda_VB accourd_NN ;_: nissan_CC murano_VB 2009_CD best_JJS	among_IN the_DT 4_CD mention_VBD car_NNS which_WDT one_CD be_VBZ the_DT best_JJS for_IN personal_JJ use_NN ._. not_RB for_IN sell_VBG withn_JJ 4_CD year_NNS ._. it_PRP be_VBZ for_IN my_PRP$ family_NN use_IN only_RB ._. i_PRP need_VBP all_DT type_NN of_IN good_JJ option_NNS ;_: and_CC look_VBG very_RB good_JJ ;_: etc_VB	U8925	lalla107	2009-05-27 11:56:21	Q2504_C8	hey_NN u_NNS take_VBP altima_NN be_VBZ the_DT best_JJS one_NN in_IN all_DT aspect_NNS ..._:	Good	U8927	daud mohammad	2009-05-27 13:40:20
Q2505	beauty_NN and_CC style_NNP	black_NNP warts_NNP	can_MD anybody_NN help_VB me_PRP on_IN how_WRB to_TO get_VB rid_JJ of_IN black_JJ wart_NNS in_IN face_NN and_CC neck_NN area_NNS	U3773	nqatar	2008-10-27 09:13:08	Q2505_C1	make_VB sure_JJ they_PRP be_VBP wart_NNS (_( so_IN it_PRP$ good_JJR if_IN you_PRP consultadoctor_VBP for_IN that_DT )_) ..if_VBP it_PRP 's_VBZ a_DT wart_NN --_: usually_RB they_PRP have_VBP it_PRP cauterized..if_VBZ it_PRP$ a_DT mole_NN ;_: then_RB you_PRP have_VBP to_TO undergo_VB surgery_NN (_( because_IN they_PRP need_VBP to_TO know_VB if_IN it_PRP$ malignant_JJ thru_NN biopsy_NN --_: especially_RB in_IN mole_NNS that_WDT be_VBP grow_VBG )_) .._NN	Good	U8928	stargazer08	2008-10-27 10:14:28
Q2505	beauty_NN and_CC style_NNP	black_NNP warts_NNP	can_MD anybody_NN help_VB me_PRP on_IN how_WRB to_TO get_VB rid_JJ of_IN black_JJ wart_NNS in_IN face_NN and_CC neck_NN area_NNS	U3773	nqatar	2008-10-27 09:13:08	Q2505_C2	there_EX be_VBZ a_DT salon_NN in_IN al_NNP sad_NNP who_WP take_VBZ it_PRP out_RP and_CC they_PRP never_RB come_VBP back_RB ._. pm_NNP me_PRP meanwhile_RB will_MD try_VB to_TO get_VB the_DT no_DT ._.	Bad	U812	King29	2008-10-27 11:22:44
Q2506	advice_NNP and_CC help_NNP	new_NNP car_NNP price_NNP guide_NNP	can_MD anyone_NNP tell_VB me_PRP price_NNS of_IN new_JJ german_JJ car_NNS in_IN qatar_NNP and_CC deal_NNS available_JJ ._. thanks_NNS	U973	khalifk	2009-07-13 12:49:43	Q2506_C1	sometimes_RB they_PRP just_RB guess_NN ;_: fubar_NN ._.	Bad	U5547	qatari	2009-07-13 13:37:29
Q2506	advice_NNP and_CC help_NNP	new_NNP car_NNP price_NNP guide_NNP	can_MD anyone_NNP tell_VB me_PRP price_NNS of_IN new_JJ german_JJ car_NNS in_IN qatar_NNP and_CC deal_NNS available_JJ ._. thanks_NNS	U973	khalifk	2009-07-13 12:49:43	Q2506_C2	who_WP do_VBP you_PRP mean_VB ;_: md_NNP the_DT 'anyone_NN '_POS or_CC the_DT 'dealers_NNS '_POS (_( or_CC in_IN fact_NN both_DT ?_. )_)	Bad	U955	fubar	2009-07-13 13:49:36
Q2506	advice_NNP and_CC help_NNP	new_NNP car_NNP price_NNP guide_NNP	can_MD anyone_NNP tell_VB me_PRP price_NNS of_IN new_JJ german_JJ car_NNS in_IN qatar_NNP and_CC deal_NNS available_JJ ._. thanks_NNS	U973	khalifk	2009-07-13 12:49:43	Q2506_C3	sure_RB ;_: no_DT probs_NN ;_: see_VB the_DT attachment_NN ._. --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: -_: do_VBP n't_RB get_VB angry_JJ with_IN me_PRP !_. i_PRP 'm_VBP only_RB type_VBG what_WP you_PRP be_VBP think_VBG !_.	Bad	U6291	auscharlie	2009-07-13 14:49:08
Q2507	advice_NNP and_CC help_NNP	business_NN plan_NN	do_VB any_DT one_CD know_VBP company_NN who_WP can_MD do_VB business_NNP plan_NN and_CC business_NN research_NN ?_.	U2331	Natalyu	2012-10-03 08:37:28	Q2507_C1	every_DT student_NN who_WP study_NNS economics_NNS can_MD do_VB that_DT !_.	Bad	U5547	qatari	2012-10-03 08:42:52
Q2507	advice_NNP and_CC help_NNP	business_NN plan_NN	do_VB any_DT one_CD know_VBP company_NN who_WP can_MD do_VB business_NNP plan_NN and_CC business_NN research_NN ?_.	U2331	Natalyu	2012-10-03 08:37:28	Q2507_C2	google_NN and_CC research_NN on_IN ur_JJ own_JJ it_PRP will_MD help_VB	PotentiallyUseful	U409	Baburao-Ganpatrao-Apte	2012-10-03 09:06:44
Q2507	advice_NNP and_CC help_NNP	business_NN plan_NN	do_VB any_DT one_CD know_VBP company_NN who_WP can_MD do_VB business_NNP plan_NN and_CC business_NN research_NN ?_.	U2331	Natalyu	2012-10-03 08:37:28	Q2507_C3	anyone_NN want_VBZ to_TO establish_VB business_NN in_IN doha_NN qatar_NNP ._. please_VB contact_JJ asap_NNP 33686783_CD mehran_NNP	Good	U8929	goldservicegroup	2012-10-03 09:50:13
Q2507	advice_NNP and_CC help_NNP	business_NN plan_NN	do_VB any_DT one_CD know_VBP company_NN who_WP can_MD do_VB business_NNP plan_NN and_CC business_NN research_NN ?_.	U2331	Natalyu	2012-10-03 08:37:28	Q2507_C4	i_PRP have_VBP a_DT 5_CD million_CD business_NN plan_NN and_CC i_NN want_VBP a_DT sponsor_NN who_WP can_MD invest_VB the_DT money_NN :_: )_)	PotentiallyUseful	U61	smoke	2012-10-03 10:22:58
Q2507	advice_NNP and_CC help_NNP	business_NN plan_NN	do_VB any_DT one_CD know_VBP company_NN who_WP can_MD do_VB business_NNP plan_NN and_CC business_NN research_NN ?_.	U2331	Natalyu	2012-10-03 08:37:28	Q2507_C5	contact_VB me_PRP for_IN financial_JJ aspect_NN of_IN your_PRP$ business_NN plan_NN ._.	PotentiallyUseful	U8930	saver	2012-10-03 10:30:34
Q2507	advice_NNP and_CC help_NNP	business_NN plan_NN	do_VB any_DT one_CD know_VBP company_NN who_WP can_MD do_VB business_NNP plan_NN and_CC business_NN research_NN ?_.	U2331	Natalyu	2012-10-03 08:37:28	Q2507_C6	there_NNS a_DT professional_JJ company_NN who_WP can_MD do_VB it_PRP for_IN you_PRP ._. i_PRP lose_VBD their_PRP$ number_NN and_CC forget_VBD their_PRP$ name_NN by_IN i_PRP can_MD still_RB remember_VB their_PRP$ office_NN location_NN if_IN you_PRP want_VBP ._. alsad_NNP ;_: if_IN royal_JJ plaza_NN on_IN your_PRP$ right_JJ hand_NN ..._: keep_VB go_VBG straight_JJ till_NN you_PRP get_VBP kfc_VBN on_IN your_PRP$ right_JJ hand_NN ._. the_DT building_NN right_NN after_IN the_DT kfc_NNP ;_: second_JJ floor_NN when_WRB you_PRP get_VBP out_RP the_DT elevator_NN first_JJ office_NN on_IN your_PRP$ left_JJ hand_NN ._.	PotentiallyUseful	U5547	qatari	2012-10-03 10:33:34
Q2507	advice_NNP and_CC help_NNP	business_NN plan_NN	do_VB any_DT one_CD know_VBP company_NN who_WP can_MD do_VB business_NNP plan_NN and_CC business_NN research_NN ?_.	U2331	Natalyu	2012-10-03 08:37:28	Q2507_C7	thank_NNP u_NN for_IN everyone_NN suggestion_NN	Bad	U2331	Natalyu	2012-10-03 16:09:59
Q2507	advice_NNP and_CC help_NNP	business_NN plan_NN	do_VB any_DT one_CD know_VBP company_NN who_WP can_MD do_VB business_NNP plan_NN and_CC business_NN research_NN ?_.	U2331	Natalyu	2012-10-03 08:37:28	Q2507_C8	we_PRP offer_VBP accounting_NNP services_NNPS ;_: financial_NNP service_NNS ;_: business_NNP advisory_NNP services_NNPS ;_: and_CC itservices_VBZ endorsing_VBG 3es_CD (_( effective_NNP ;_: efficient_NNP and_CC economical_NNP )_) ._. company_NN be_VBD found_VBN in_IN 2010_CD when_WRB they_PRP discover_VBD the_DT need_NN for_IN the_DT consult_VBG business_NN in_IN qatar_NNP ._. the_DT company_NN operate_VBZ within_IN the_DT service_NNS industry_NN ._. 3e_CD business_NNP consulting_NNP specialize_VBZ in_IN business_NN consultancy_NN service_NNS which_WDT achieve_VBP growth_NN -_: often_RB in_IN highly_RB competitive_JJ and_CC difficult_JJ market_NNS ._. we_PRP work_VBP with_IN client_NNS large_JJ and_CC small_JJ ;_: young_JJ and_CC old_JJ ._. you_PRP can_MD contact_VB u_PRP website_JJ :_: www.3-esc.com_JJ email_NN :_: info_JJ @_JJ 3-esc.com_JJ address_NN :_: flat2_NNP ;_: building_NNP 2_CD ;_: near_NNP souqharaj_NNP ;_: najama_NNP ;_: doha_NNP ;_: qatar_NNP ._. tel/fax_NN :_: 44435141_CD mobile_JJ 1_CD :_: 55038171_CD mobile_JJ 2_CD :_: 70308434_CD	PotentiallyUseful	U8931	tauseef1985	2012-12-05 17:58:37
Q2507	advice_NNP and_CC help_NNP	business_NN plan_NN	do_VB any_DT one_CD know_VBP company_NN who_WP can_MD do_VB business_NNP plan_NN and_CC business_NN research_NN ?_.	U2331	Natalyu	2012-10-03 08:37:28	Q2507_C9	be_VBP we_PRP open_VBG the_DT restaurant_NN ?_. :_: )_)	Bad	U77	qatarisun	2012-12-05 21:09:43
Q2508	language_NN	where_WRB can_MD i_PRP learn_VB brazilian_JJ portuguese_NNP ?_.	is_VBZ there_EX a_DT brazilian_JJ (_( male_JJ or_CC female_JJ )_) in_IN doha_NNP who_WP be_VBZ willing_JJ to_TO assist_VB me_PRP in_IN learning/speaking_VBG brazilian_JJ language_NN for_IN say_VBP 1_CD hour_NN per_IN week_NN ?_. i_PRP be_VBP study_VBG but_CC need_JJ practice_NN in_IN pronunciation_NN particularly_RB ._. i_PRP be_VBP willing_JJ to_TO pay_VB a_DT reasonable_JJ rate_NN ._. any_CC willing_JJ helper_NNS ?_.	U7112	topcat2	2010-02-24 12:18:18	Q2508_C1	i_PRP be_VBP here_RB ._. but_CC be_VBP you_PRP sure_JJ there_EX be_VBZ a_DT language_NN call_VBN brazilian_JJ ?_.	Bad	U1331	anonyalkult	2010-02-24 13:08:42
Q2508	language_NN	where_WRB can_MD i_PRP learn_VB brazilian_JJ portuguese_NNP ?_.	is_VBZ there_EX a_DT brazilian_JJ (_( male_JJ or_CC female_JJ )_) in_IN doha_NNP who_WP be_VBZ willing_JJ to_TO assist_VB me_PRP in_IN learning/speaking_VBG brazilian_JJ language_NN for_IN say_VBP 1_CD hour_NN per_IN week_NN ?_. i_PRP be_VBP study_VBG but_CC need_JJ practice_NN in_IN pronunciation_NN particularly_RB ._. i_PRP be_VBP willing_JJ to_TO pay_VB a_DT reasonable_JJ rate_NN ._. any_CC willing_JJ helper_NNS ?_.	U7112	topcat2	2010-02-24 12:18:18	Q2508_C2	there_EX be_VBZ no_DT brazilian_JJ portuguese_JJ language_NN ..._: ._. it_PRP be_VBZ ``_`` portuguese_JJ ''_'' only_RB ._.	Good	U8932	rca1	2010-02-24 13:18:27
Q2508	language_NN	where_WRB can_MD i_PRP learn_VB brazilian_JJ portuguese_NNP ?_.	is_VBZ there_EX a_DT brazilian_JJ (_( male_JJ or_CC female_JJ )_) in_IN doha_NNP who_WP be_VBZ willing_JJ to_TO assist_VB me_PRP in_IN learning/speaking_VBG brazilian_JJ language_NN for_IN say_VBP 1_CD hour_NN per_IN week_NN ?_. i_PRP be_VBP study_VBG but_CC need_JJ practice_NN in_IN pronunciation_NN particularly_RB ._. i_PRP be_VBP willing_JJ to_TO pay_VB a_DT reasonable_JJ rate_NN ._. any_CC willing_JJ helper_NNS ?_.	U7112	topcat2	2010-02-24 12:18:18	Q2508_C3	portogese_JJ (_( brazil_NN )_) ;_: ;_: me_PRP too_RB look_VBG for_IN some_DT teacher_NN ..if_NN there_EX be_VBZ any_DT plz_JJ contact_NN me_PRP .._VBP	Bad	U8933	Diaa	2010-02-24 13:39:41
Q2508	language_NN	where_WRB can_MD i_PRP learn_VB brazilian_JJ portuguese_NNP ?_.	is_VBZ there_EX a_DT brazilian_JJ (_( male_JJ or_CC female_JJ )_) in_IN doha_NNP who_WP be_VBZ willing_JJ to_TO assist_VB me_PRP in_IN learning/speaking_VBG brazilian_JJ language_NN for_IN say_VBP 1_CD hour_NN per_IN week_NN ?_. i_PRP be_VBP study_VBG but_CC need_JJ practice_NN in_IN pronunciation_NN particularly_RB ._. i_PRP be_VBP willing_JJ to_TO pay_VB a_DT reasonable_JJ rate_NN ._. any_CC willing_JJ helper_NNS ?_.	U7112	topcat2	2010-02-24 12:18:18	Q2508_C4	old_NNP post_NN but_CC ..._: if_IN anyone_NN be_VBZ interested_JJ in_IN <_NNP strong_JJ >_NNP brazilian_NNP <_NNP /strong_NNP >_NNP <_NNP strong_JJ >_NNP portuguese*_NNP <_NNP /strong_NNP >_NNP lesson_NNS ;_: feel_VB free_JJ to_TO send_VB me_PRP a_DT <_NN strong_JJ >_JJ message_NN <_NN /strong_JJ >_NN ._. *_VB <_IN a_DT href=_NN ''_'' http_NN :_: //en.wikipedia.org/wiki/brazilian_portuguese_JJ ''_'' >_JJ http_NN :_: //en.wikipedia.org/wiki/brazilian_portuguese_JJ <_NNP /a_NNP >_NN	Good	U4136	nisoca	2011-10-09 22:00:40
Q2509	doha_NNP shopping_NNP	canara_NNP jewellery_NN new_JJ location_NN	can_MD anybody_NN help_VB me_PRP to_TO find_VB the_DT location_NN of_IN canara_NN jewellery_NN thanks_NNP and_CC regard_NNS	U7774	sameera89	2010-02-22 15:23:43	Q2509_C1	its_PRP$ in_IN mansoora_NNP near_IN to_TO al_NNP meera_NNP	Good	U8934	paddymenon	2010-02-22 18:35:40
Q2509	doha_NNP shopping_NNP	canara_NNP jewellery_NN new_JJ location_NN	can_MD anybody_NN help_VB me_PRP to_TO find_VB the_DT location_NN of_IN canara_NN jewellery_NN thanks_NNP and_CC regard_NNS	U7774	sameera89	2010-02-22 15:23:43	Q2509_C2	may_NNP be_VB there_EX be_VBP two_CD branch_NNS ._. one_CD branch_NN open_VBN in_IN mansoura_NNP nearer_NN to_TO qutaba_NNP resturent_NN ._.	PotentiallyUseful	U1455	rmpatel22	2010-02-22 18:52:33
Q2510	doha_NNP shopping_NNP	best_RBS place_NN to_TO buy_VB plant_NNS	please_NNP recommend_VB a_DT good_JJ place_NN to_TO buy_VB plant_NNS :_: both_DT outdoor_JJ one_NNS for_IN the_DT garden_NN and_CC indoor_JJ one_NNS in_IN pot_NNS ._. if_IN possible_JJ please_NN give_VB direction_NNS to_TO the_DT shop/market_NN ._. thanks_NNS !_.	U4503	Brown-eyed-girl	2008-12-06 21:05:08	Q2510_C1	i_NN always_RB go_VBP to_TO garden_VB centre_NN	Good	U1383	tubelight	2008-12-06 22:20:09
Q2510	doha_NNP shopping_NNP	best_RBS place_NN to_TO buy_VB plant_NNS	please_NNP recommend_VB a_DT good_JJ place_NN to_TO buy_VB plant_NNS :_: both_DT outdoor_JJ one_NNS for_IN the_DT garden_NN and_CC indoor_JJ one_NNS in_IN pot_NNS ._. if_IN possible_JJ please_NN give_VB direction_NNS to_TO the_DT shop/market_NN ._. thanks_NNS !_.	U4503	Brown-eyed-girl	2008-12-06 21:05:08	Q2510_C2	the_DT arab_JJ agriculture_NNP center_NNP out_IN the_DT dukhan_NNP road_NN near_IN the_DT shayniya_NNP roundabout_NN ;_: they_PRP have_VBP ton_NNS of_IN houseplant_NNS and_CC outdoor_JJ plant_NNS that_WDT be_VBP very_RB healthy_JJ at_IN reasonable_JJ price_NNS ._. worth_IN the_DT drive_NN out_IN there_RB if_IN you_PRP need_VBP more_JJR than_IN one_CD plant_NN ;_: huge_JJ selection_NN ._. recently_RB buy_VBD ton_NNS of_IN petunia_NN and_CC some_DT poinsettas_NNS a_IN well_RB ._.	Good	U1260	Eve	2008-12-06 23:03:26
Q2510	doha_NNP shopping_NNP	best_RBS place_NN to_TO buy_VB plant_NNS	please_NNP recommend_VB a_DT good_JJ place_NN to_TO buy_VB plant_NNS :_: both_DT outdoor_JJ one_NNS for_IN the_DT garden_NN and_CC indoor_JJ one_NNS in_IN pot_NNS ._. if_IN possible_JJ please_NN give_VB direction_NNS to_TO the_DT shop/market_NN ._. thanks_NNS !_.	U4503	Brown-eyed-girl	2008-12-06 21:05:08	Q2510_C3	i_PRP like_VBP the_DT arab_JJ agriculture_NN center_NNP ..._: many_JJ kind_NNS of_IN plant_NNS can_MD be_VB find_VBN ..._: still_RB can_MD bargain_VB for_IN the_DT best_JJS price_NN ..._: and_CC delivery_NN at_IN your_PRP$ home_NN with_IN very_JJ nice_JJ condition_NNS ._. try_VB it..you_JJ 'll_MD like_VB it_PRP	Good	U8935	BBB	2010-01-21 09:23:13
Q2510	doha_NNP shopping_NNP	best_RBS place_NN to_TO buy_VB plant_NNS	please_NNP recommend_VB a_DT good_JJ place_NN to_TO buy_VB plant_NNS :_: both_DT outdoor_JJ one_NNS for_IN the_DT garden_NN and_CC indoor_JJ one_NNS in_IN pot_NNS ._. if_IN possible_JJ please_NN give_VB direction_NNS to_TO the_DT shop/market_NN ._. thanks_NNS !_.	U4503	Brown-eyed-girl	2008-12-06 21:05:08	Q2510_C4	when_WRB you_PRP go_VBP towards_NNS shahaniya_NNP from_IN ryyan_NNP it_PRP be_VBZ at_IN your_PRP$ righthand_NN side_NN ._. when_WRB you_PRP climb_VBP the_DT flyover_NN that_WDT be_VBZ after_IN you_PRP pass_VBP the_DT sheik_NNP faisal_NNP museum_NNP take_VB immediate_JJ right_NN and_CC come_VB back_RB 500_CD meter_NNS on_IN the_DT service_NN road_NN (_( parallel_NNP to_TO the_DT main_JJ road_NN )_) it_PRP be_VBZ next_JJ to_TO shahaniya_NNP sports_NNP club_NNP ._. you_PRP will_MD find_VB a_DT small_JJ board_NN arab_NNP qatari_NNP agriculture_NNP company_NN something_NN like_IN that_DT ._. the_DT timing_NNS be_VBP 7.00-12.30_JJ &_CC 2.00-4.00_JJ ._. i_PRP 'm_VBP not_RB so_RB sure_JJ about_IN the_DT afternoon_NN timing_NNS ._. they_PRP also_RB sell_VBP some_DT fresh_JJ vegitables_NNS that_IN they_PRP produce_VBP in_IN the_DT farm_NN ._. you_PRP will_MD find_VB variety_NN of_IN plant_NNS there_RB ._. they_PRP be_VBP also_RB cheap_RB compare_VBN to_TO the_DT one_NNS that_WDT you_PRP get_VBP here_RB in_IN doha_NNP ._. i_PRP go_VBD there_EX a_DT couple_NN of_IN month_NNS back_RB ._. hummmm_NN ..._: need_NN to_TO go_VB again.._RP	Good	U8936	deecee	2010-02-04 09:22:04
Q2510	doha_NNP shopping_NNP	best_RBS place_NN to_TO buy_VB plant_NNS	please_NNP recommend_VB a_DT good_JJ place_NN to_TO buy_VB plant_NNS :_: both_DT outdoor_JJ one_NNS for_IN the_DT garden_NN and_CC indoor_JJ one_NNS in_IN pot_NNS ._. if_IN possible_JJ please_NN give_VB direction_NNS to_TO the_DT shop/market_NN ._. thanks_NNS !_.	U4503	Brown-eyed-girl	2008-12-06 21:05:08	Q2510_C5	thanks_NNS deecee_VBP ._. i_PRP know_VBP there_EX be_VBZ such_PDT a_DT place_NN at_IN shahaniya_NNP but_CC never_RB know_VBP the_DT name_NN and_CC the_DT exact_JJ location_NN ._. will_MD check_VB it_PRP out_RP but_CC just_RB in_IN case_NN i_PRP lose_VBD my_PRP$ way_NN ;_: be_VBZ there_EX any_DT telephone_NN no_DT ._. for_IN this_DT company/center_NN that_IN i_PRP can_MD call_VB ?_. thanks_NNS !_.	Bad	U1249	bumblebee	2010-02-04 10:15:13
Q2510	doha_NNP shopping_NNP	best_RBS place_NN to_TO buy_VB plant_NNS	please_NNP recommend_VB a_DT good_JJ place_NN to_TO buy_VB plant_NNS :_: both_DT outdoor_JJ one_NNS for_IN the_DT garden_NN and_CC indoor_JJ one_NNS in_IN pot_NNS ._. if_IN possible_JJ please_NN give_VB direction_NNS to_TO the_DT shop/market_NN ._. thanks_NNS !_.	U4503	Brown-eyed-girl	2008-12-06 21:05:08	Q2510_C6	sorry_NNP i_PRP do_VBP not_RB have_VB their_PRP$ contact_NN number_NN forget_VBD to_TO take_VB from_IN them_PRP ._. may_NNP be_VB you_PRP can_MD check_VB with_IN qtel_NNP but_CC incase_VB if_IN you_PRP get_VBP lose_VBN ..._: .i_RB tell_IN you_PRP it_PRP be_VBZ beside_JJ shahaniya_NNP sports_NNP club_NNP	Bad	U8936	deecee	2010-02-18 07:59:52
Q2510	doha_NNP shopping_NNP	best_RBS place_NN to_TO buy_VB plant_NNS	please_NNP recommend_VB a_DT good_JJ place_NN to_TO buy_VB plant_NNS :_: both_DT outdoor_JJ one_NNS for_IN the_DT garden_NN and_CC indoor_JJ one_NNS in_IN pot_NNS ._. if_IN possible_JJ please_NN give_VB direction_NNS to_TO the_DT shop/market_NN ._. thanks_NNS !_.	U4503	Brown-eyed-girl	2008-12-06 21:05:08	Q2510_C7	there_EX be_VBP couple_NN of_IN garden_NN center_NNS in_IN a_DT row_NN beside_IN fruit_NN &_CC vegetable_JJ market_NN at_IN salwa_NNP road_NN .._NN	Good	U3031	azee	2010-02-18 08:16:28
Q2510	doha_NNP shopping_NNP	best_RBS place_NN to_TO buy_VB plant_NNS	please_NNP recommend_VB a_DT good_JJ place_NN to_TO buy_VB plant_NNS :_: both_DT outdoor_JJ one_NNS for_IN the_DT garden_NN and_CC indoor_JJ one_NNS in_IN pot_NNS ._. if_IN possible_JJ please_NN give_VB direction_NNS to_TO the_DT shop/market_NN ._. thanks_NNS !_.	U4503	Brown-eyed-girl	2008-12-06 21:05:08	Q2510_C8	behind_IN of_IN buknanfurnishings_NNS u_JJ can_MD see_VB dozen_NNS of_IN garden_NN centre_NNS of_IN variety_NN of_IN plant_NNS satiate_VBP to_TO ur_VB pocket_NN &_CC taste_NN ;_:	Good	U5547	qatari	2010-02-18 08:44:27
Q2510	doha_NNP shopping_NNP	best_RBS place_NN to_TO buy_VB plant_NNS	please_NNP recommend_VB a_DT good_JJ place_NN to_TO buy_VB plant_NNS :_: both_DT outdoor_JJ one_NNS for_IN the_DT garden_NN and_CC indoor_JJ one_NNS in_IN pot_NNS ._. if_IN possible_JJ please_NN give_VB direction_NNS to_TO the_DT shop/market_NN ._. thanks_NNS !_.	U4503	Brown-eyed-girl	2008-12-06 21:05:08	Q2510_C9	<_NN span_NN style=_NN ''_'' font-size_NN :_: 13px_CD ;_: ''_'' >_VBZ hi_NNP alhamdulillah_NNP ;_: did_NNP you_PRP happen_VB to_TO notice_VB if_IN they_PRP have_VBD any_DT garden_JJ fence_NNS ._. ?_. <_JJ /span_NN >_NNP <_NNP span_VBD style=_JJ ''_'' font-size_NN :_: 13px_CD ;_: ''_'' >_VBZ thanks_NNP <_NNP /span_NNP >_NN	Bad	U8937	keithgmcmahon	2011-09-13 23:09:29
Q2511	doha_NNP shopping_NNP	outside_IN catering_NNP	my_PRP$ daughter_NN will_MD be_VB celebrate_VBG her_PRP 1st_JJ birthday_NNP @_NNP kfc_NNP this_DT february_NNP ._. i_PRP be_VBP plan_VBG to_TO bring_VB food_NN from_IN outside_NN to_TO accommodate_VB the_DT adult_NN visitor_NNS ._. can_MD you_PRP please_VB recommend_VB someone_NN who_WP can_MD cater_VB filipino_NNP food_NNP on_IN that_DT celebration_NN and_CC affordable_JJ one_CD ?_. thanks_NNS in_IN advance_NN !_.	U8938	jheng20	2009-02-01 10:15:23	Q2511_C1	you_PRP be_VBP seriously_RB mistaken_JJ my_PRP$ friend_NN ._. kfc_NNP shall_MD never_RB allow_VB you_PRP to_TO bring_VB food_NN from_IN outside_NN ._. if_IN tey_JJ do_VBP ;_: please_VB tell_VB all_DT of_IN u_PRP a_IN well_RB ._.	PotentiallyUseful	U1501	Hasan Shaikh	2009-02-01 10:38:45
