RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C1	and_CC be_VBZ this_DT cover_VBN by_IN full-comprehensive_JJ insurance_NN ?_.	Bad	U5269	Speckman33	2014-10-07 14:28:38
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C2	goto_NNP upholstery_NNP shop_NN between_NNP crazy_NNP and_CC sana_NNP signle_NNP ;_: they_PRP will_MD charge_VB you_PRP max_VBP 100_CD if_IN u_JJ use_VBP the_DT same_NNP if_IN you_PRP want_VBP new_JJ one_CD it_PRP will_MD be_VB max_NNP 200_CD qr_NNP	Good	U999	LOL.XD	2014-10-07 14:38:02
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C3	if_IN the_DT car_NNP be_VBZ under_IN 3_CD year_NNS or_CC 100_CD ;_: 000_CD km_NNP warranty_NNP then_RB the_DT company_NNP will_MD fix_VB for_IN you_PRP not_RB insurance_NNP ._. full_NNP insurance_NNP cover_NNP you_PRP only_RB for_IN accidental_NNP damage_NNP not_RB manufacture_NNP damage_NNP ._.	Good	U999	LOL.XD	2014-10-07 14:40:15
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C4	thanks_NNS for_IN this_DT ._. do_VB you_PRP have_VB a_DT google_NN map_NN link_NN ;_: please_VB ?_.	Bad	U5269	Speckman33	2014-10-07 14:47:58
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C5	http_NN :_: //www.google.com.qa/maps/dir/25.282628_NN ;_: 51.5443778/25.2779544_CD ;_: 51.541336/_CD @_$ 25.280253_CD ;_: 51.5407266_CD ;_: 17z/data=_CD !_. 3m1_CD !_. 4b1_CD !_. 4m2_CD !_. 4m1_CD !_. 3e0_CD ?_. hl=en_NN	PotentiallyUseful	U999	LOL.XD	2014-10-07 15:12:05
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C6	check_NN ur_NN inbox_NNP	Bad	U999	LOL.XD	2014-10-07 15:14:47
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C7	you_PRP can_MD use_VB the_DT following_JJ map_NN ._. www.doha-guide.com_JJ just_RB press_NN on_IN intersection_NNP /_NNP grand_NNP hamad_NNP and_CC your_PRP$ location_NN will_MD be_VB in_IN old_NNP al_NNP ghanim_NNP /_NNP b_NNP ring_NNP st._NNP good_JJ luck_NN ._.	PotentiallyUseful	U1290	eyad-mufti	2014-10-07 19:55:03
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C8	heat_NNP and_CC humidity_NN seem_VBP to_TO be_VB the_DT cause_NN for_IN the_DT material_NN become_VBG delaminated_VBN ._. two_CD hundred_JJ rial_NNS for_IN the_DT job_NN with_IN new_JJ material_NN be_VBZ a_DT great_JJ price_NN ;_: i_PRP will_MD file_VB away_RP that_DT address_NN ._. make_VBP sure_JJ they_PRP take_VBP out_RP the_DT entire_JJ headboard_NN ;_: remove_VB the_DT old_JJ material_NN ;_: sand_VB off_RP the_DT remain_VBG glue/material_JJ debris_NN from_IN the_DT headboard_NN ;_: and_CC refit_VB with_IN glue_NN and_CC new_JJ material_NN ._.	Good	U1804	dominic11	2014-10-08 00:36:53
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C9	two_CD hundred_VBD riyal_NN for_IN the_DT job_NN be_VBZ good_JJ price_NN .actually_RB for_IN my_PRP$ car_NN i_NN have_VBP do_VBN from_IN rayan_NN they_PRP charge_VBD me_PRP qr.700_JJ riyal_NNS ._.	PotentiallyUseful	U5270	JAGAN QTR	2014-10-08 01:56:30
Q279_R36	qatar_NNP living_NNP lounge_NNP	roof-cover_NNP inside_NN car_NN come_VBD down_RB ;_: advice_NN need_VBD	dear_NNP all_NNP ;_: after_IN year_NNS under_IN the_DT direct_JJ sun-light_NN ;_: the_DT thin_JJ material_NN cover_VBG the_DT inside_NN roof_NN have_VBZ come_VBN down_RB ;_: a_IN show_VBN in_IN the_DT photo_NN ._. i_PRP know_VBP this_DT happen_VBZ to_TO quite_VB a_DT few_JJ car_NNS in_IN the_DT middle_JJ east_NN ._. what_WP to_TO do_VB now_RB and_CC where_WRB should_MD i_PRP take_VB the_DT car_NN for_IN a_DT fix_NN ?_. thank_NNP you_PRP !_.	U5269	Speckman33	2014-10-07 14:10:20	Q279_R36_C10	mr_NNP jagan.._NNP 700_CD qr_NNP be_VBZ for_IN full_NNP car_NNP seat_NNP upholstery_NNP ._. i_PRP make_VBP my_PRP$ nissan_NNP patrol_NN seats_NNP ;_: roof_NNP ;_: floor_NNP and_CC doors_NNP side_VBP for_IN just_NNP fun_NNP with_IN all_PDT a_DT to_TO z_NN from_IN front_NNP to_TO tail_VB just_NNP for_IN 2200_CD in_IN wakra_NNP ._.	Good	U999	LOL.XD	2014-10-08 12:08:44
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C1	there_EX be_VBZ a_DT plant_NN souk_NN near_IN the_DT fruit_NN and_CC vegetable_JJ market_NN ._. my_PRP$ friend_NNS get_VBD some_DT nice_JJ plant_NNS there_RB and_CC price_NNS be_VBD reasonable_JJ ._.	Good	U771	Canuk	2007-03-14 11:32:48
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C2	i_PRP buy_VBD plant_NNS at_IN the_DT omani_NNP souq_NN ;_: next_JJ to_TO the_DT fruit_NN and_CC vegetable_JJ market_NN ._. they_PRP also_RB have_VBP lot_NNS of_IN plant_NN pot_NNS and_CC nice_JJ basket_NNS ._. bargaining_NNP be_VBZ a_DT must_MD ._.	Good	U212	margaret07	2007-03-14 11:42:43
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C3	where_WRB be_VBZ the_DT fruit_NN and_CC vegetable_JJ market_NN ?_. i_PRP 'm_VBP new_JJ to_TO doha_NNP ._.	Bad	U964	Scorpio	2007-03-14 12:22:15
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C4	there_EX be_VBZ one_CD nursery_NN shop_NN behind_IN hardees/mc_NN donald_NN in_IN al_NNP sadd_NNP street_NN ._. go_VB check_NN out_RB ._.	Good	U14	dragonfly212	2007-03-14 15:20:57
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C5	why_WRB do_VBP you_PRP need_VB for_IN a_DT nursery_NN shop_NN ?_.	Bad	U5271	bright eyes	2007-03-14 15:25:27
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C6	i_PRP do_VBD try_VB to_TO set_VB up_RP an_DT online_NN photography_NN competition_NN on_IN ql_NNP however_RB i_PRP really_RB havent_VB have_VBD time_NN to_TO do_VB anythting_VBG about_IN it_PRP yet_RB ;_: will_MD keep_VB you_PRP post_VBN ._. we_PRP come_VBD we_PRP saw_VBD we_PRP be_VBD qatarized_VBN	Bad	U213	the truth 321	2007-03-14 17:23:55
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C7	there_EX be_VBP big_JJ nursery_NN in_IN dukhan_NN road_NN ..._: most_JJS nursery_NNS in_IN doha_NNP buy_VBG their_PRP$ stock_NN from_IN there_RB ._.	Good	U188	novita77	2007-03-14 17:27:55
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C8	if_IN you_PRP drive_VBP towards_IN the_DT industrial_JJ area_NN on_IN salwa_NNP road_NN you_PRP will_MD see_VB a_DT sign_NN direct_VBG you_PRP to_TO the_DT wholesale_JJ market_NNS ._. the_DT market_NNS be_VBP not_RB well_RB mark_VBN ._. you_PRP might_MD have_VB to_TO ask_VB for_IN more_RBR specific_JJ direction_NNS once_IN you_PRP be_VBP in_IN the_DT area_NN ._.	Bad	U212	margaret07	2007-03-14 19:00:04
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C9	dukhan_NNP be_VBZ the_DT best_JJS place_NN to_TO buy_VB it_PRP ..._: it_PRP$ cheaper_NN	Good	U790	honey	2007-03-14 19:09:42
Q280_R5	qatar_NNP living_NNP lounge_NNP	plants_NNS &_CC photography_NNP	can_MD anyone_NN tell_VB me_PRP where_WRB i_PRP can_MD buy_VB some_DT indoor_JJ plant_NNS ;_: besides_IN the_DT supermarket_NN ._. are_VBP there_RB any_DT nursery_NNS in_IN doha_NNP ?_. also_RB ;_: be_VBP there_EX any_DT photography_NN competition_NNS in_IN doha_NNP ?_. thanks_NNS in_IN advance_NN	U964	Scorpio	2007-03-14 11:26:50	Q280_R5_C10	oh_UH please_NN do_VBP ;_: a_IN photography_NN be_VBZ the_DT only_JJ thing_NN keep_VBG me_PRP sane_NN in_IN this_DT place_NN ..._: ._. thanks_NNS guy_NNS for_IN the_DT info_NN ;_: will_MD try_VB to_TO find_VB the_DT nursery_NNS on_IN the_DT weekend_NN :_: )_)	Bad	U964	Scorpio	2007-03-15 10:29:19
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C1	you_PRP can_MD go_VB to_TO al_NNP naseer_NNP st._NNP near_IN the_DT traffic_NN light_NN at_IN leftside_NN before_IN you_PRP reach_VBP family_RB food_NNP center_NNP	Good	U1579	extreme123	2009-07-07 09:57:58
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C2	also_RB at_IN an_DT aquarium_NN near_IN vegetable_JJ market_NN in_IN salwa_JJ road_NN ._.	Good	U2	anonymous	2009-07-07 10:06:12
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C3	at_IN fareej_NNP abdul_NNP aziz_NNP at_IN the_DT corner_NN of_IN the_DT stop_NN light_NN right_RB across_IN the_DT petrol_NN station_NN ._.	Good	U3040	drahcir71	2009-07-07 10:09:03
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C4	you_PRP may_MD find_VB different_JJ type_NNS of_IN fish_NN and_CC gold_NN fish_NN in_IN aqua_NNP art_NNP shop_NN along_IN salwa_JJ road_NN just_RB opposite_CD of_IN hardees_NNP ._.	Good	U5273	Josephine M. Rosendo	2009-07-07 10:11:02
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C5	animal_NNP kingdom_NNP down_RB al_NNP magarb_NNP street_NN ;_: quite_RB a_DT decent_JJ choice_NN there_RB ._.	Good	U2954	Firewater	2009-07-07 10:14:55
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C6	one_CD shop_NN petshop_NN on_IN traffic_NN juction_NN @_NNP al_NNP nasir_NNP /_VBD the_DT restorant_JJ area_NN ._.	Good	U3753	Harry89	2009-07-07 10:19:30
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C7	hi_NNP ;_: recently_RB i_PRP buy_VBD golden_JJ fish_NN from_IN a_DT shop_NN at_IN almarkhia_NNP complex_JJ near_IN almarkhia_NNP roundabout_NNP ._. i_PRP cant_VBP recall_VB the_DT shop_NN name_NN but_CC you_PRP can_MD easily_RB find_VB it_PRP ._. hope_VB that_IN help_NN ._. best_JJS regard_NNS	Good	U5274	umtyme	2009-07-07 10:21:42
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C8	the_DT shop_NN name_NN be_VBZ goldenfish_JJ lead_VBG to_TO mansoora_VB from_IN najma_NNP area_NN ._. the_DT tel_NNP no.4310304_MD ask_VB for_IN aseela_NNP ._. i_PRP myself_PRP buy_VBD from_IN them_PRP very_RB good_JJ and_CC very_RB resonable_JJ price_NN ._. they_PRP have_VBP acqatic_JJ plant_NNS too_RB ._.	Good	U5275	bbusybee	2009-07-07 11:05:41
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C9	also_RB try_VB souq_NNP waqif.._NNP	Good	U114	GodFather.	2009-07-07 11:07:42
Q280_R19	pets_NNS and_CC animals_NNS	where_WRB can_MD i_VB get_VB to_TO buy_VB a_DT goldfish_NN here_RB ?_.	i_NN try_VBD get_VBG contact_JJ number_NNS of_IN a_DT couple_NN of_IN place_NNS ;_: but_CC they_PRP wouldnt_VBP answer_VB the_DT phone_NN !_.	U5272	highonlife	2009-07-07 09:44:59	Q280_R19_C10	you_PRP can_MD go_VB to_TO al_VB nasser_JJ area_NN beside_IN family_NN food_NN center_NN you_PRP can_MD find_VB different_JJ kind_NN of_IN fish_NN ..._: anyway_RB if_IN you_PRP can_MD not_RB find_VB there_RB just_RB go_VB to_TO fish_VB market_NN ..._: .joke_CC dude_VBP ..._:	Good	U2	anonymous	2009-07-07 11:23:47
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C1	sorry_NN to_TO hear_VB that_IN looks_VBZ like_IN you_PRP dont_VBP have_VBP a_DT green_JJ finger_NN btw_NNP how_WRB many_JJ time_NNS per_IN week_NN do_VBP you_PRP water_NN the_DT plant_NNS	Bad	U40	ChupaRustom	2008-02-13 16:32:18
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C2	i_PRP use_VBD to_TO water_NN them_PRP thrice_VBP a_DT week_NN but_CC then_RB adviced_VBD only_RB once_RB coz_NN of_IN winters..but_NN still_RB they_PRP die_VBD ._.	Bad	U2	anonymous	2008-02-13 16:35:19
