ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C1	Ezdan Al Wakrah ; QR 5200 with Water and Electricity ; nice compound with all amenities . Quite and Calm	Bad	Good	U309	nudge	2011-01-17 15:01:31
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C2	is that the only choice for it	Bad	Bad	U3883	justloverman	2011-01-17 15:04:47
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C3	Near work and school is best . Mandi	Bad	PotentiallyUseful	U373	Mandilulur	2011-01-17 15:10:12
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C4	but maybe near work will be bad area or very expensive so u shall go a little bit far	Bad	Bad	U3883	justloverman	2011-01-17 15:28:25
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C5	There are n't really any BAD areas ; but I doubt you 'd want to live in the industrial area ; so follow Mandi 's suggestion	Bad	PotentiallyUseful	U51	baldrick2dogs	2011-01-17 15:42:26
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C6	DOHA IS A GUD PLACE ... : D	PotentiallyUseful	Bad	U5158	rocq	2011-01-17 15:55:04
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C7	but i think some one here in QL said stay away from Bin Mahmoud and bin Omran why	Bad	Bad	U3883	justloverman	2011-01-17 16:18:52
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C8	BIN OMRAN	Good	Good	U5159	CHINGANFAISAL	2011-01-17 16:22:06
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C9	What about it	Bad	Bad	U3883	justloverman	2011-01-17 16:23:00
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	Irrelevant	U3883	justloverman	10	2011-01-17 14:37:17	Q269_R10_C10	anyplace far off from a school would be ideal to avoid traffic blocks esp in the mornings	Bad	PotentiallyUseful	U5160	Malabarprince	2011-01-17 16:48:07
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C1	Do you like to smoke Shisha ? YES - what 's favor you like ? Red Chilly Flavor and where is the place you going for Shisha ? My own House .	Bad	Good	U60	Rizks	2010-11-25 12:38:48
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C2	Apple or strawberry ... at souf waqif	Bad	Good	U1232	panda	2010-11-25 12:40:14
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C3	on Panda 's rooftop at midnight with belly dancers around .	Bad	Good	U210	DaRuDe	2010-11-25 12:41:15
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C4	Sherka ; It girl praying picture not look sad but motivate : ) Rizks ; that 's nice you smoke at home ; I had one shisha at home also I like grape and mint . Souq Wakif is a nice place to go for shisha ; chilling with friends ; nice food and now is good weather not too much hot . DaRude that 's sound nice with belly dance around : )	Bad	Good	U3931	Sirsandy	2010-11-25 12:46:23
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C5	Yes ; Mint ; Souq Waqif .	Bad	Good	U492	happygolucky	2010-11-25 12:47:39
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C6	Favorite shop in Souq Wakif ? for me ; I like Tajine Moroccan Food with Shisha ; Cheap and nice food : )	PotentiallyUseful	Good	U3931	Sirsandy	2010-11-25 12:52:02
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C7	yes tajine is fine I was there last week Da there are only monkey dancers around there : p	PotentiallyUseful	Good	U1232	panda	2010-11-25 12:53:49
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C8	Its Tajine or sometimes the resto next to that ( I am forgetting the name right now ) ...	PotentiallyUseful	Good	U492	happygolucky	2010-11-25 12:54:30
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C9	monkey dancer ? lol what 's that ?	Bad	Bad	U3931	Sirsandy	2010-11-25 12:59:01
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R20	Qatar Living Lounge	Favorite Shisha Place !	Hi all ; - Do you like to smoke Shisha ? - what 's favor you like ? and where is the place you going for Shisha ?	Irrelevant	U3931	Sirsandy	20	2010-11-25 12:36:07	Q269_R20_C10	Caffe tasse - Souq wakif Nice place and excellant food really .. Grape flavor ..	PotentiallyUseful	Good	U899	eliashamzo	2010-11-25 13:11:11
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C1	Corniche near sheraton hotel ; but weather is not good ; and also westbay area is also good ;	Good	Good	U535	hms	2010-07-11 09:34:04
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C2	Well i guess better to stay in your house ; lay down on your bed to read book or relax.Because the kind of weather that we are having now in qatar.I dont think so that you can stay outside even in the park just to read a book .	Bad	PotentiallyUseful	U1793	buddahtogs	2010-07-11 09:36:51
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C3	at Pearl	Good	Good	U223	ajmani	2010-07-11 10:09:52
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C4	the only place where it is reasonable nice to do so is the pearl or the Aspire park ; but has no Aspire no coffee shop or any of the nice Hotels on the lounge terrace or by the pool but coffee will cost you 5x more ... so you need to drink slowly.. : )	Good	Good	U2	anonymous	2010-07-11 10:10:21
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C5	In corniche at near pearl.. But not now around 11:30AM* *contact HMC emergency to arrange an ambulance To pick you up at 12:00 ... LOL	Good	Good	U5162	Macky911	2010-07-11 10:12:52
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C6	Go to Al Bida park around 1630 take a cup of coffee ( Not good one as no other option there ) from the one of those stalls select a tree facing roa ; sea or other side sit and relax have your coffe read book for some time and must leave before 1800 as humidity will push you out of that place ; in this season .	PotentiallyUseful	Good	U236	yv2r	2010-07-11 10:36:46
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C7	Inside Coffee Beanery ; opposite Ramada ; between 1200 - 1600 on Fridays . Get out after 1600 ; cos that 's when the crowds come .	Good	Good	U2594	avvid	2010-07-11 11:25:42
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C8	Home SWEET Home in ths hot weather	Bad	PotentiallyUseful	U477	gudone	2010-07-11 16:01:25
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C9	I too prefer my SWEET HOME for chillaxing..There is no better place than one 's HOME to relax and enjoy..	Bad	PotentiallyUseful	U302	soniya	2010-07-11 17:17:02
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	Relevant	U5161	caffeinatedGEN	26	2010-07-11 09:31:44	Q269_R26_C10	Thank you so much . At this weather yes ; I think its hard to go out . I think I would opt to go inside a coffee shop : )	Bad	PotentiallyUseful	U5161	caffeinatedGEN	2010-07-12 10:43:19
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C1	`` u r most welcome to QCA Cricket ground on friday 23.5.08 to see a WAR match between 2 QL [ C ] Teams =D [ img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0 ] [ img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0 ] `` '' Imagination is more important than knowledge '' '' ''	Bad	Bad	U2	anonymous	2008-05-17 12:47:13
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C2	and burn myself ... thanks for inviting me anyway . Where is QCA Cricket Ground ?	Bad	Bad	U2	anonymous	2008-05-17 12:57:30
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C3	`` its in Weat Bay near Ritz Carlton u can check QLSG to check more updates about weekends http : //www.qatarliving.com/group/qatar-living-social-group [ img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0 ] [ img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0 ] `` '' Imagination is more important than knowledge '' '' ''	PotentiallyUseful	Bad	U2	anonymous	2008-05-17 13:19:47
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C4	The water is TURBID ? Any reef there ? Thanks WongQatar	Bad	Bad	U3611	wongqatar	2008-05-17 13:29:19
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C5	but I do n't know the exact location ... That 's why I asked ...	Bad	Bad	U2	anonymous	2008-05-17 17:43:17
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C6	been snorkeling at dukhan off the beach and in zekreet off the kayak was ok at both places . I think Fuwairit would be nice . also the national park off the north coast would be good to check out sometime	PotentiallyUseful	Good	U3002	joeinqatar	2008-05-23 16:12:33
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C7	Hi Guys ; Nice to have the locations for snorkeling . Is anyone able to be more precise and give exact locations . I know the time is close to be over this year due to gelly fishs . Anyway ; please advice the best locations to snorkel . Thanks in advance for your answers	Bad	Bad	U5163	ndglc	2008-05-24 21:53:07
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C8	I went snorkelling two days ago off the coast of Dukhan ; about 2 km to the right of the Water Sports Club ; near to the Desalination plant . Some massive rocks and colourless coral but there were quite a few different types of fish there ; including some HUGE angel fish ; very very nice spot . and yes ... the jelly fish are here now ! ! !	PotentiallyUseful	Good	U5164	touringturtle	2008-05-27 20:58:59
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C9	`` Best places are Fuwarait beach - swim striaght out and there are lots of corals ; different fish ; sea greass beds and sea snakes . If your really lucky turtles . Anywhere north of Ras Laffan should be good . I was at Umm Tais Natural Reserves ( mentioned in post above - turn right at Al-Shammal and head east ; first island is Ras Rakkan and is harder to get to ; go past until a hamlet and past this you can access Umm Tais ) a few weeks ago ; interesting place but Fuwarait is easier to get to etc . `` `` Sandy '' '' beach we used to go to ; Al-Dhakriah mangroves . There is generally less to see on west coast than the east coast unless you go to places near construction which for the east coast is now a lot ! ! Hence i recommend French beach / fuwarait . There are also a few nice locations you can snorkell in the inland sea ; although currents at certain times are very very strong . GO past coastguard station at mouth and head along towards Saudi until you see obvious shallows . ''	Good	Good	U1074	Cnidaria	2008-05-28 10:00:32
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	Relevant	U2	anonymous	27	2008-05-17 12:43:41	Q269_R27_C10	From what you all have said ; Fuwarait beach is a perfect place to explore ; to enjoy and witness its natural reserves . Thanks for the share ! I 'm really waiting and seeking for answers of where to go and spend for our weekend vacation and adventure . hawaii snorkeling tours	Good	Bad	U5165	mio amor	2009-08-06 08:07:49
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C1	Lulu Doha Bank Credit Card 1 = 5 % 2 = Dream Points	Bad	Good	U1828	francisxjacob	2012-02-04 11:32:23
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C2	My QNB Card gives me miles/points on Qatar Airways and let 's me use their airport lounges too .	Bad	Good	U1829	redtreble	2012-02-04 13:34:20
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C3	Doha Bank Dream Credit Card ! !	Bad	Good	U1830	qad421	2012-02-04 14:34:02
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C4	Just do n't go for LuLu Doha Bank Card..	Bad	Good	U273	ingeniero	2012-02-04 15:35:54
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C5	Why not go for LuLu Doha Bank Card ?	Bad	Bad	U2	anonymous	2012-02-04 16:01:22
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C6	Try any credit card but please do not take IIB car it never works with the machines properly..	Bad	Good	U1831	frenz	2012-02-04 16:19:21
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C7	Cuz of too many complains from the Customers .	Bad	Bad	U273	ingeniero	2012-02-04 16:32:13
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C8	How about American Express Card ?	Bad	PotentiallyUseful	U2	anonymous	2012-02-04 16:39:37
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C9	I recommend QNB credit card ; you earn Qmiles whenever you use it and so you can redeem awards in Qatarairways privilege club . you can also use the airport lounges .	Bad	Good	U1832	noora06	2012-02-04 17:32:02
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R29	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Irrelevant	U2	anonymous	29	2012-02-04 10:43:36	Q269_R29_C10	I 've heard good reviews of Doha Bank CC . I have a platinium CC from CBQ . I used to earn miles with QA but they stopped the same from last year . They still charge me QAR 500 . Customer service tell me to enrol in some wafa points but both the website and contact number of wafa do not work if i wish to enrol . Awesome . QAR 500 bucks for a useless silver card - sorry platinium .	Bad	Good	U2	anonymous	2012-02-04 18:44:42
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C1	`` have you try lady siam massage next to toy `` '' r '' '' us al sadd ? for one hour = 120riyal . not bad i must say Everybody is right Everybody is wrong ; it depend where we stand . ''	Bad	Good	U14	dragonfly212	2008-04-27 12:32:47
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C2	I have never been for a massage ! Can you believe it ? Maybe I should go and try too ! : )	Bad	Bad	U15	Oryx	2008-04-27 12:35:31
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C3	Massage n ramada is not bad ... If it 's true that we are here to help others ; then what exactly are the others here for ?	Bad	PotentiallyUseful	U16	catsniper	2008-04-27 12:36:51
