RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q273_R56	Qatar Living Lounge	`` Schools to remain closed after 4th Oct ?	rumours are circulating that the schools will not re open on the 4th Oct but will remain closed for longer . Anyone know the truth ? Anyone in the Min of Ed willing to help parents ; schools businesses in Qatar out of this uncertainty and give an unequivocal answer ? `` `` An education is n't how much you have committed to memory ; or even how much you know . It 's being able to differentiate between what you do know and what you do n't . '' '' ''	U2249	emgee	2009-09-29 14:32:50	Q273_R56_C9	for sufficient vacines by one senior health official	Bad	U236	yv2r	2009-09-29 14:54:30
Q273_R56	Qatar Living Lounge	`` Schools to remain closed after 4th Oct ?	rumours are circulating that the schools will not re open on the 4th Oct but will remain closed for longer . Anyone know the truth ? Anyone in the Min of Ed willing to help parents ; schools businesses in Qatar out of this uncertainty and give an unequivocal answer ? `` `` An education is n't how much you have committed to memory ; or even how much you know . It 's being able to differentiate between what you do know and what you do n't . '' '' ''	U2249	emgee	2009-09-29 14:32:50	Q273_R56_C10	not a good news : - (	Bad	U168	azilana7037	2009-09-29 14:58:51
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C1	myself Alexa .	Bad	U468	brandylady	2008-08-05 22:02:16
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C2	Could be CIA cover up who knows ? ? ? ? But I know how US gov works ... And he probably the guy ... We just do n't know the rest of the story ... And we never will ... You ca n't teach experience	PotentiallyUseful	U789	Vegas	2008-08-05 22:04:37
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C3	Anthrax ? ? Is that the stuff the Jacob 's Ladder film was about ? Sorrrry to be so dumb.. : (	Bad	U3573	FranElizabeth	2008-08-05 22:11:12
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C4	`` It 's like Norton Anti-virus ; they make viruses and launch updates and new versions for people to spend money . Thats how these companies work and earn money . -- -- -- -- `` '' One man 's terrorist is another man 's freedom fighter '' '' - George Galloway . -- -- -- -- ''	PotentiallyUseful	U788	thexonic	2008-08-06 01:11:34
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C5	Vegas you seem surprised ... This has been old news on whatreallyhappened.com website . He had been saying for years all the clues and evidence pointed to this guy but ... Well its settled now is n't it ?	Bad	U984	AbuAmerican	2008-08-06 05:59:48
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C6	of making Anthrax and killing several people ; whereas Govt . of USA was blaming Al Qaida for several years even knowing the facts . ( Ex-Army scientist Bruce Ivins ; seen here in 2003 ; died from an apparent suicide last week . ) Source : http : //edition.cnn.com/2008/CRIME/08/05/anthrax/index.html	PotentiallyUseful	U474	SPEED	2008-08-06 07:51:10
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C7	Politics..always complicated..and dangerous..	Bad	U790	honey	2008-08-06 07:57:46
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C8	find who Al-Qaeeda really works for ... ... . who knows ?	Bad	U3111	selani	2008-08-06 08:44:00
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C9	they work for me [ img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0 ]	Bad	U210	DaRuDe	2008-08-06 08:44:55
Q273_R60	Qatar Living Lounge	Anthrax ... So we did it to ourselves ? ? ?	Hmmmmmmm ... .. I think someone made a lot of money on the cure ? ? ? I wonder who ... We spent billions to not get it ... And were the ones who made it ... All those shots for nothing ... Freaking Liars ... Shyt	U789	Vegas	2008-08-05 21:54:48	Q273_R60_C10	... and u work for me . shhh ! ! ! ! -- -Life is Fragile ; Handle With Prayer -- -	Bad	U876	Architect.J	2008-08-06 08:58:09
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C1	If they are 'banned ' ; as you suggest ; then it obviously means that your are not allowed to bring them into Qatar .	Good	U2	anonymous	2010-06-25 22:36:29
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C2	`` they are definitely banned in Qatar ... so as LP said ; how do you want to import something which is banned ? Custom is not going to let them in ... frankly speaking ; for me it sounds a bit nonsense `` '' very well behaved people friendly pitbulls '' '' .. as for me ; these two do n't come together ; it 's EITHER `` '' very well behaved people friendly '' '' or `` '' pitbulls '' '' .. sorry ; eh ? ... hope your husband wo n't be able to figure out my real name and address.. : ) ''	Good	U77	qatarisun	2010-06-25 22:46:18
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C3	There goes another job opportunity for the sake of two lovely animals .	Bad	U2	anonymous	2010-06-25 23:00:33
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C4	Please do n't bother responding to this question unless you actually have knowledge on the subject . Thank you .	Bad	U5216	vagserv	2010-06-25 23:08:00
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C5	`` If you would speak English you would understand what the word `` '' banned '' '' means . ''	Bad	U2	anonymous	2010-06-25 23:30:02
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C6	Sorry to tell you QS but I actually also have 3 very well behaved human friendly PITBALLS ... Dogs take after their owners and training . Oh an mine can even be with other dogs ... shock horror ... please dont dont be ignorant ... that is a preconceived notion ... Oh and I also live in Qatar ... : O I will pm you with the details about how to get them here .	Bad	U5217	shell	2010-06-25 23:55:18
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C7	Thank you and it 's good to know that there are some moral and responsible pitty owners in Qatar ; some of the web sites I 've seen make me sick at how people are taking these normally people loving animals and misusing and abusing them for sport ( and then people who are n't informed blame the dogs who are the ones being abused ; not the ones doing the abusing in the first place ) .	Bad	U5216	vagserv	2010-06-26 01:01:52
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C8	There are several Pet Relocators here in Qatar and I suggest you contact them regarding your dogs . Check here on Qatar iving for the Pets & Animal section and it will give you the info on pets here in Qatar as well as the different Pet organizations .	PotentiallyUseful	U427	Aisha-Taweela	2010-06-26 01:07:44
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C9	`` One caveat - if you can ( and there are official channels to follow ) get your dogs here NEVER leave them alone or off leash - not because of them but because of the sickos who see the breed and assume they are fighting dogs . I have a shepherd and I 've lost count of how many times someone has wanted to `` '' buy '' '' her - she 's big and black and they see her as a fighter because of that . ''	PotentiallyUseful	U487	marycatherine	2010-06-26 07:35:00
Q273_R76	Pets and Animals	Can I bring my pitbulls to Qatar ?	I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls . Apparently this breed is banned . Would I have trouble importing them ? If anything happened to the dogs ; my husband would die ; and he will not leave them in Canada if we go away . So I have to be sure they would be ok to be imported before considering taking a job .	U5216	vagserv	2010-06-25 22:30:16	Q273_R76_C10	Yes you can bring it but be careful this kind of dog is very very very dangerous . Because I have one that my friend brought it to my last year from Kuwait . You can talk to Doha Airport to be sure about that .	Good	U5218	lion heart1	2010-06-26 10:14:03
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C1	October in Qatar is still very Hot . November and December are lovely months here . A great time to spend time outdoors . Not cold . only a little at night .	Good	U331	butterfly	2006-09-27 16:46:06
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C2	Thank you butterfly ! Someone told me that some time in december ; it snows ?	Bad	U3706	jasmine	2006-10-02 11:15:33
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C3	And Im santa : D	Bad	U41	bajesus	2006-10-02 15:43:21
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C4	Well regarding to wheather in Doha ; the winter comes very late and ends very early ; most of the time winter starts after or at the end of october ; but depends also ! on the areas ; in downtown u wont feel to much cold and in northan areas u can enjoy the best winter time ; well in December up to February in city areas the winter seasone will in full swing ; but if u ever visit the northan areas of Qatar you will enjoy the best winter seasone there ; am sure that friends who use to work in Northan areas ; like Ras Gas ; or else knows very well the condition there in winter . There is no snow fall in Doha but sometimes ice cubes use to fell .	Good	U5219	Ima	2006-10-03 22:39:42
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C5	By the end of November you 'll be thinking about cardies or jackets in the evening ; and for a few weeks in december ; January ; you 'll be wishing there was some heating in your apartment . I 've seen garden parties driven indoors cos it was just too chilly to sit about . Humidity is a factor ; and can make it seems colder than the thermometer would suggest .	Good	U1241	Mr Niceguy	2006-10-03 23:45:59
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C6	Thank you so much guys for responding ! ! ! Well i see now how it is there during nov to december.. ill be there for the asian games thank you so much ! ! !	Bad	U3706	jasmine	2006-10-10 12:15:14
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C7	`` I have a question ; maybe you could help me out on this ... how cheap is the internet in qatar ? or is it expensive ? are there already wireless internet in qatar the one they called here in the philippine `` '' yfi '' '' thanks a lot ! ! ! ! ''	Bad	U3706	jasmine	2006-10-10 12:27:26
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C8	Its so cheap that its cheaper that water . Joe	Bad	U2	anonymous	2006-10-10 12:43:22
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C9	thank you	Bad	U5220	engalaa	2010-09-30 09:26:06
Q274_R1	Qatar Living Lounge	What 's the weather in Qatar during November-December ?	Hi anyone can share with this ... . how cold is it during november in qatar ? this coming october is it already cold in qatar ? thank you	U3706	jasmine	2006-09-27 16:26:56	Q274_R1_C10	`` err ; `` '' it snows '' '' ? ? ? ? ? apparently ; whoever told you that is full of BS ... . but November - December ; the weather is so much bearable.. ''	Good	U62	mjamille28	2010-09-30 09:33:37
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C1	extreme winter will start by the end of nov ... and will last till mid march ; however its extremeness will be reduced by feb some where ... .ny how the weather now has becum a bit pleasant at nite..but its hot during the day	Good	U2225	Arabian princess	2011-10-09 06:30:30
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C2	extreme winter ? ? ? ?	Bad	U128	s_isale	2011-10-09 06:55:22
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C3	just bring any that you think its presentable ; professional and modest ... remember ; garments are expensive here in Qatar compare to Philippines .	Good	U2	anonymous	2011-10-09 07:21:44
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C4	You can bring clothes for the winter since it will be cold here by november .	Good	U2	anonymous	2011-10-09 08:29:11
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C5	There is no such thing as extreme winter or even winter here . Qatar has three seasons . Hot Summer and mild autumn and Spring . Maybe be two or three weeks in December it may be cold as 10C at night . It is quite pleasant in Qatar .	PotentiallyUseful	U114	GodFather.	2011-10-09 08:36:55
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C6	Bring the normal clothes that you are wearing in Philippines . November is still a nice weather ... not so hot nor cold . But on December to early February ; it will be winter and you need some winter clothes ; but not the thick ones . The jacket that we usually used on the cold rainy season will do as weather is not extremely cold in Qatar . It is still manageable . Do n't bring too much clothes ; you can buy from Qatar whenever you want to . There are clothe shops that are affordable and there is always on sale items .	Good	U1142	mariecor	2011-10-09 08:46:08
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C7	Dont forget to bring your Pajamas ... : )	PotentiallyUseful	U5222	Uzumaki Naruto	2011-10-09 10:20:03
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C8	was very cold	Bad	U789	Vegas	2011-10-09 10:23:49
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C9	No Vegas 2006 was the coldest so far as I can remember . The temperature dropped to single figures and I remember all the superstore run out of Heaters.. : )	Bad	U114	GodFather.	2011-10-09 13:59:38
Q274_R7	Qatar Living Lounge	weather	im coming in qatar this coming oct. 30 what cloths should i bring ? can u pls help me..i dont know what dress what shoud i pack.. thank you	U5221	ruby collada	2011-10-09 01:58:01	Q274_R7_C10	it only gets cold at night but that wont be until mid nov . I have family visit me from the uk in december and still go sunbathing . granted it is the uk	Good	U5223	danielb.87	2011-10-09 20:27:10
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C1	avail the package from qatar ; thats more convenient ! apply for shenjen visa ; you can enter the whole europe ; except Uk .	Good	U782	RefinedSoul	2011-05-10 14:42:38
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C2	Contact a travel agent they might be able to help you more than we could . Mannai travels are kinda ok .	PotentiallyUseful	U5224	gore1876	2011-05-10 14:47:21
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C3	SOTC has packages for Indians and vegetarians I believe .	Good	U2054	Kareena74	2011-05-10 14:48:03
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C4	Contact Mr. Rifkaz Muzaufer at Mannai Holidays Mob : 77833843 Refer my Name . He will help you out .	PotentiallyUseful	U5225	rumaizahamed	2011-05-10 22:38:35
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C5	Mannai Travel are excellent .	Good	U5226	rosiegray47	2011-05-11 13:55:58
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C6	SOTC is good for vegetarians ... as for other formalities like visa ; price etc . look up there website ; it provides all the information .	Good	U492	happygolucky	2011-05-11 14:06:06
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C7	August is Summer Month in Europe .	Bad	U1149	dota	2011-05-11 14:33:01
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C8	How is the weather in Europe in December ? as kids have vacations in dec here in qatar	Bad	U4323	artic	2011-06-13 14:06:13
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C9	How is the weather in Europe in December ? as kids have vacations in dec here in qatar	Bad	U4323	artic	2011-06-13 14:06:19
Q274_R20	Advice and Help	TOUR PACKAGE TO EUROPE	I plan to travel to Europe in August ; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar ? also what visas are required to be taken and from where ?	U4323	artic	2011-05-10 14:38:00	Q274_R20_C10	December will be very cold ... .but kids will really enjoy the snow ... it will be a nice experience for those who has not experienced snow fall .	Bad	U493	Formatted Soul	2011-06-13 14:10:27
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C1	Between 90 - 80 Deg F	Good	U5012	sxnair	2008-11-04 14:43:46
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C2	i think your question is opposite of your explanation . anyhow ; 30degree right now	Good	U983	QaQc	2008-11-04 14:46:35
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C3	The last winter we bought heaters . I do n't know what about this winter .	PotentiallyUseful	U2094	allam	2008-11-04 14:50:12
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C4	`` As of now ; temperature in doha is ( today ) Max : 30C Min : 25C Humidity : 58 % and in winter season ( october-march ) temperatures tend to go down a little bit ( even close to 10C or even below ; mainly in dec-jan ) . If this happens then heaters are a `` '' must '' '' to have at home . Try the following links so you can have a projection of weather behaviour and then you can make your decissions . http : //www.timeanddate.com/weather/qatar/doha http : //www.ameinfo.com/weather/Qatar/OTBD Best of Luck ... Regards ''	Good	U757	galloper48	2008-11-04 14:51:31
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C5	30C	Good	U5228	Qataria78	2008-11-04 14:55:07
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C6	was in here for last 4 winters . never used the heaters .	PotentiallyUseful	U2	anonymous	2008-11-04 15:23:16
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C7	charan you never use heaters ? wow ... amazing ...	Bad	U983	QaQc	2008-11-04 15:35:44
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C8	cloudy days ; 30 and humide	Good	U4170	dalia2008	2008-11-04 16:29:16
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C9	it 's simple like ABC just go weather sites and check your self ! ! ! ! ! ! ! ! 11	Bad	U1838	largeo	2008-11-04 17:09:54
Q274_R41	Welcome to Qatar	How hot is Doha at the moment ?	What is the weather temperature like in Doha at the moment ? I have been reading the Forum Topics about the need for heaters during the winter months . Am quite worried .	U5227	saudisandie	2008-11-04 14:33:46	Q274_R41_C10	now its start of winter so weather is good cloudy and slightly sunny ... but in winter I mean in the mnth of december january if u have family U will be needed for heater .	PotentiallyUseful	U5229	heenayam	2008-11-04 17:50:54
