RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q336_R1	Family Life in Qatar	Full time dads in Doha	Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working . Was wondering if there is any men in a similar situation and any groups or such about ? Many thanks	U5679	Magsies	2012-11-07 15:23:28	Q336_R1_C8	Damn you ... .. Dont make others feel jealous .	Bad	U804	NimbuPani	2012-11-07 22:46:54
Q336_R1	Family Life in Qatar	Full time dads in Doha	Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working . Was wondering if there is any men in a similar situation and any groups or such about ? Many thanks	U5679	Magsies	2012-11-07 15:23:28	Q336_R1_C9	I would love to be stay home dad ... ... . Without kids .	Bad	U7	t_coffee_or_me	2012-11-08 08:49:48
Q336_R1	Family Life in Qatar	Full time dads in Doha	Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working . Was wondering if there is any men in a similar situation and any groups or such about ? Many thanks	U5679	Magsies	2012-11-07 15:23:28	Q336_R1_C10	My husband is a stay at home dad too . I tried to get with QL to create a group for stay at home dads . Didnt happen . The same as the stay at home mom 's ; dad 's seem some life outside of watching the kids or even just staying with the kids . PM me and I 'll send you my hubby 's # . I 'm sure he 'd be very happy to get together and chat . One thing I can say is kudos to the dad 's ; you guys do soooo much to take care of our families and sometimes we mom 's get lost in our own worlds to realize it . Welcome to Qatar and send me a message and I 'll get you his contact -- - email/phone ; whatever	Good	U2124	brin	2012-11-08 12:15:08
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C1	may i add more rocks in your pocket [ img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0 ]	Bad	U211	DaRuDe	2008-04-22 09:13:21
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C2	U can take some rocks from ur head n add it into Qatari 's pocket : ) With all of us trouble makres i can only imagine poor Mod 's of QL ... Thanks for the FREE great site as always Qatari	Bad	U2977	r7	2008-04-22 09:15:28
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C3	hmm.Maybe you are the only one here which have seen or talked to Qatari.Right ? Maybe you are smiling about our poor tries to find out who he is . lol But really ; he is QLs bigest secret . : - ) ) *When hands reach out in friendship ; hearts are touched with joy* http : //www.myswitzerland.com/en.cfm/home	PotentiallyUseful	U463	swissgirl39	2008-04-22 09:17:39
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C4	Morning morning i do meet alot of Qataris daily but this one na i never meet him . he is very very shy from me r7 i will make sure to bring a container full of rocks tonight and start throwing them at you : D [ img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0 ]	PotentiallyUseful	U211	DaRuDe	2008-04-22 09:19:00
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C5	Ur a professional Hijacker : P	Bad	U2977	r7	2008-04-22 09:21:02
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C6	swiss you dont want to be QL admin ; you will get dizzy all day with doze of craziness and laughing you read here . Hi guys ... good morning to you all . Everybody is right Everybody is wrong ; it depend where we stand .	Bad	U15	dragonfly212	2008-04-22 09:27:00
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C7	thats why i am asking myself how Qatari can survive it . lol Qatari ; please ; if you are here ; can you give us a feedback how you make it ? PLEASE : - ) ) ) ) ) ) ) ) *When hands reach out in friendship ; hearts are touched with joy* http : //www.myswitzerland.com/en.cfm/home	Bad	U463	swissgirl39	2008-04-22 09:33:18
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C8	Qatari ; do you need an assistant ? i can send my CV ... lol ! I think I 've discovered the secret of life - you just hang around until you get used to it . ~Charles Schulz	Bad	U160	lovinni	2008-04-22 09:35:11
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C9	he probably spends alot of time with lawyers cos of all the slander !	Bad	U3	anonymous	2008-04-22 09:37:31
Q336_R6	Qatar Living Lounge	QL Admin-a full time job ?	Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job ? I think with all the work you do for us here it must be a 150 % job . ; - ) Can you say how it is Qatari or is it one of your secrets ? Anyway thanks for your great job.QL ROCKS . : - ) ) ) )	U463	swissgirl39	2008-04-22 09:11:25	Q336_R6_C10	I doubt QL is Qatari 's full time job - it would n't pay enough ! ! ! And I also doubt if he runs the site by himself - there 's too much going on for one person to watch it all . I know I ca n't keep up with everything ! ! !	Good	U429	tallg	2008-04-22 09:42:29
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C1	Hi I 'm filipina . I 'll be in Qatar soon and will be a fulltime housewife and mom to my 8 month old baby . When you applied for family visa ; what requirements have you submitted ? How long does it take to process family visa . My husband is already in Qatar . thanks ; mrs. flores	Bad	U1750	mrs_flores	2008-09-08 11:15:20
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C2	i 'm one of those ! ive got a 3yr 6mos old and a 4mos old boys ... would be nice to be away from our place even once a week : - ) my husband is often out of the country so it 's always me and my sons ...	Good	U1630	eeya	2008-09-14 21:21:07
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C3	hi there eeya ! ! ! please email me your contact number.. im trying to do a get together this coming Tuesday ! ! thanks ! : )	PotentiallyUseful	U5680	thepenrys	2008-09-16 18:03:45
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C4	try also asking from here.. http : //www.qatarliving.com/group/filipino-expatriates-in-qatar [ img_assist|nid=12867|link=none|align=left|width=|height=0 ] Nothing in life is to be feared . It is only to be understood .	PotentiallyUseful	U385	owen	2008-09-16 18:26:40
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C5	hi owen ! did that already.. thanks	Bad	U5680	thepenrys	2008-09-16 21:17:46
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C6	I 'm also a Pinay SAHM here ... : )	Bad	U1847	Wanda	2008-09-16 21:28:45
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C7	Wanda ! ! can you message me your phone number ? ? Hope to see you ! ! how old are your kids ? Thanks ! ! !	Bad	U5680	thepenrys	2008-09-17 11:50:04
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C8	certainly wan na join any of your get together soon ... please let me know when and how ? got 1 year and 10 mos old baby boy . thanks	Good	U1750	mrs_flores	2009-10-11 10:04:58
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C9	I 'm free most days and can bring my twins Rizks and Pajju ( bless them ) to the meet ..	Good	U269	britexpat	2009-10-11 10:06:30
Q336_R13	Family Life in Qatar	Filipino stay at home mommies/daddies ?	hello ! ! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha ? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome : ) If interested ; please message me.. Thanks ! !	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C10	Hi ! I am a filipina also and will be moving to Doha very soon ; I have a 5 years old son . Just wonder if you do n't mind giving me your email address so that I can keep in touch with you it would be nice to know someone when we get there ; thanks .	Good	U5681	MJ24	2009-10-22 20:55:15
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C1	ya why not bring some coconuts with you too no problem habibi	Good	U498	killev12	2013-07-10 19:42:30
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C2	OK as long as it stays in place during a sand storm ; and he does not lift it to cover his face instead .	Good	U3884	rdsouza	2013-07-10 19:44:57
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C3	pls.. this is a serious qst i asked . he didnt wear pants in his life.. he is coming on visiting visa . .and.. please adivse accordingly	Bad	U5682	haksarch	2013-07-10 20:15:44
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C4	If u r so serious why do n't you check with Airlines when booking the tickets . I do n't think there 's any objection but with airlines the dress code rules changes often ; they may veto in the departure hall ; unless he is a politician . Bermuda is accepted ; try if suits him .	PotentiallyUseful	U419	coxtown_rajan	2013-07-10 20:25:41
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C5	you need to get clearance from the international atomic energy agency .	Bad	U623	jpa	2013-07-10 20:28:34
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C6	friend No need to check anybody ; i brought my father many times here ; he is only wearing dhothi ; friends ; each country have their own culture and traditional wears ; please respect ; it is better than some shots which some body wearing in public ;	Good	U5683	jaggudada	2013-07-10 20:56:50
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C7	hi..i do n't think there 's any issue..you do n't need to check anywhere..i see travellers dressed in dhotis all the time..just get your dad here and have a great time together..its my dream too to bring my parents back to qatar to stay with me inshallah..and ignore all the silly posts..they were made by silly people : - )	Good	U1086	mohdata	2013-07-10 21:24:55
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C8	He can wear what he likes . Hope he has a safe journey and enjoys his stay ..	Good	U269	britexpat	2013-07-10 21:34:32
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C9	one can wear what he likes ? : )	Bad	U1298	zafirah	2013-07-10 22:41:56
Q336_R24	Qatari Culture	Can a person wear Dhoti ( mundu ) while travelling2Qatar	Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C10	respect countries culture ; do not wear things which cause other peoples inconvenient like lungi ; dhoti ; cheddi bla bla . wearing pant or jeans is not difficult task .	Good	U5684	mudhassir nawaz	2013-07-10 22:53:24
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C1	There is a sleep clinic at the Hamad . It was there that I discovered that I had sleep apoenea ; and they have treated that now . Its abslutely amazing to sleep all night every night ; { except when I forget and have caffeine ; or a fizzy drink by mistake ) - first time in over 40 years ! Go to the second floor ( the one above ground floor ) in the OutPatient Dept and ask at room 215 for the sleep clinic . They will direct you as to what you have to do to be assessed . You will need a Hamad Health Card ( 100 QR ) for this . Angelwings .	Good	U252	angelwings	2006-08-23 05:02:52
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C2	Thanks for the info . What did they do in order to dignose you ? And how long did it take ? And do you know if you can get sleeping pills ? Great that you are able to sleep all night . I have not done that since moving to Qatar . My sleeping patterns are up and down ; more down : (	Bad	U3633	Charlene	2006-08-23 10:58:13
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C3	I had to stay overnight at the Hamad Hosp ; while a couple monitored me all night from another room . I was wired up all over the place ; which for me was n't too comfortable ; and then left to 'sleep ' ... which I did very little of anyway as I did n't like the 'wiring ' . I was also diagnosed by the Maxillo Facial Surgeon ; who checked the size of my jaw ; tongue etc etc ; and noted that this was one of the causes of my apnoea . I did n't do the 'sleeping pills run ' as I had an operation instead to alter my jaw and remove a bit of my tongue ( sounds gross ; but was n't really that bad ) . But this is definitely the route to take ; as pills may not be the answer for you ... maybe there is something else wrong that can be corrected . Hope you get 'relief ' soon ... I know what you 're going thru ! Angelwings	Bad	U252	angelwings	2006-08-29 01:23:51
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C4	I really do n't think they would find anything wrong with me though . I 've had the same problem sleeping for years . Sometimes I have no problems sleeping ; depends what is happening in my life ... Stress being the main factor ! So ; having the odd sleeping pill to take would be great . I knew I should of made that trip to the Doctor before leaving Canada ; lol . Thanks !	Bad	U3633	Charlene	2006-08-30 06:48:31
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C5	Dear Charlene ; i have the same problem ; for about 10 years . I saw a doctor here in Hamad Outpatients ; his name is Abdoul Moneim ; he is a very good psichiatrist ; and he prescibed me the same sleeping pills i use to take in my country ; that 's Zolpidem ( or Stillnox ) ; its relly good ; but he will not give you more than 14 tablets . When i canot get this medicine ; i use to take Tryptozol 25 mg ; but only half tablet ; you can find it in any farmacy without prescription . I wish you good luck and sleep well..	Good	U5685	julia	2006-08-30 20:22:59
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C6	Panadol night but I think u know it . Or sleep assured tablets sold at pharmaceuticals which is good because its components is from natural extracts . Theres a do-it-urself remedy that works like a charm too and that would be lettuce juice ; have it b4 u go 2 bed . I know it sounds nasty and it doesnt taste any better but ull definitely find it effective .	PotentiallyUseful	U42	bajesus	2006-08-30 20:33:23
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C7	I 'm an insomniac and rarely sleep before 3 a.m.. I once tried an over-the-counter herbal concoction called Sleep-Aid . While it made me drowsy it did n't knock me out and I had a terrific hangover the next day . Saw it the other day at the pharmacy . Terrible not being able to sleep .	PotentiallyUseful	U556	e46M3	2006-08-30 20:45:09
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C8	Hi Julia ; Thanks for your reply . It is so good to hear that there is help out there ! I guess I should of just went and asked a Dr. here instead of assuming that it would be like it was in Kuwait and could n't get anything stronger then a Advil ! Hope you are getting good rest now ... bajesus ; I 'm afraid Panaodol night would never do the trick for me . As for the luttuce juice ; well ; I would rather stay awake ! lol . Thanks though ! e46m3 I can relate for sure . Nothing worse then trying to sleep and then just laying there tossing and turning . I 've learned to just get up and stay up untill I feel like I 'm going to drop ; lol . A lot of nights I get out of bed and stay up the whole night without any sleep ! Go to bed anywhere from 5:00 to 8:00 A.M and still only get a few hours sleep ... Person ca n't function well to say to least . I 've been up for two hours this morning and it is now only 6:00 ! And it is moving day ... .. Hope to hear you are getting some much needed rest ! Thanks everyone ; Charlene	Bad	U3633	Charlene	2006-08-31 05:55:59
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C9	Have you made sure that you 're cutting out all caffeine before sleeping ? It takes 6 hours to flush out caffeine from the body ; which is found in not only the obvious ; like tea and coffee ; but also in fizzy drinks like coke ; seven-up etc ; tonic water ( very ; very bad ! ! ) ; soda water ; beer ; and sparkling wines and sparkling mineral water . Anything with bubbles can activate the brain instead of allowing it to sleep . Also ; chocolate is a sleep depriver too . If you 're taking any of the above within six hours of going to bed ; then you 'll have sleep problems if you react to them . Most folk do n't think about the chocolate biscuit with a cuppa ; late on in the day ; but that 's saying goodbye to sleep ! regardless of what stress you are or are n't under . I stayed awake for four days once ; when I was drinking just tonic water ( I do n't have a sweet tooth ) . A friend told me of his similar situation when he 'd had a tonic water in a 'mixer ' drink . He also took four days to figure out what was wrong ... and e ... ..	Bad	U252	angelwings	2006-09-06 07:19:25
Q336_R37	Qatar Living Lounge	sleeping pills ...	Has anyone actually gone to a doctor here for sleeping pills and recieved them ? And if so ; are they what we ( we as in westerners ) would call perscribtion sleeping pills ?	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C10	Chocolates and sleep deprivation ! ! ! ! and i keep tossing and turning in bed waiting for sleep . ( Love to have a few toblerone or kitkat before brushing my teeth and going to bed . ) Ca n't decide to do away with chocolates or sleep . hah	Bad	U800	Angelo	2006-09-06 07:30:16
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C1	send pm to Novita and check with her for next Jobless Moms meeting . Like this on main forum na not a good idea . [ img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0 ]	PotentiallyUseful	U211	DaRuDe	2008-08-16 14:26:11
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C2	I wont mind coming ; can i get an invite ? ? ? ?	Good	U2311	manyana	2008-08-16 15:21:12
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C3	Did you say jobless mom ? ? ? ? ... do you know its a full time work to look after children ? ? ? ? ? ... .take it back	Bad	U2311	manyana	2008-08-16 15:23:37
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C4	hello ... yes still on ... : - ) some of them have baby about 1 yrs old . Some mums have kiddies in the summer school ... You are more than welcome to join us . Although not everyone on the group on QL but you still can make friends . Manyana ... you are more than welcome too to come along ... : - )	Good	U189	novita77	2008-08-16 17:51:04
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C5	Manyana ; come to silver cafe on Tuesday ; and you can settle the score with DaRuDe about calling us jobless mum lol .	Bad	U189	novita77	2008-08-16 17:51:35
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C6	Just remember i got an early doctors appointment tomorrow but i will sure come on Tuesday and knock him out ... .lol Please can you let me know where exactly is the silver cafe ; never been there before ? ? ? Thanks for the invite	Bad	U2311	manyana	2008-08-16 17:58:22
