RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q390_R69	Visas and Permits	Making Baby under Maid Visa Legally	Hi all , i am coming under a private company visa . My wife coming under maid visa but she lives with me from the begining . i can not change the visa type where i dont have Qrs.7000/- salary . Now she is pregnant . can i have children legally here . in that case , how the baby 's sponsor will take effect ? plese help us . or any legal complications ? Her sponsor gave visa to have children here . Is this possible. ? ?	U58792	razaninqatar	2010-06-26 12:49:39	Q390_R69_C8	yes you can have children legally here as long as you and your wife are legally married and have a marriage certificate . Because when your wife go to hospital for check up and when she will deliver the baby in the hospital , the hospital will ask you to submit the marriage certificate . when you will register to have a Birth Certificate at the Supreme Council for Health they will again ask for the marriage certificate and when you will apply for your baby visa , they will not require for a NOC , just the baby passport , you and your wife passport and RP ID .	?	U58793	love_tweety	2010-06-26 20:45:20
Q390_R69	Visas and Permits	Making Baby under Maid Visa Legally	Hi all , i am coming under a private company visa . My wife coming under maid visa but she lives with me from the begining . i can not change the visa type where i dont have Qrs.7000/- salary . Now she is pregnant . can i have children legally here . in that case , how the baby 's sponsor will take effect ? plese help us . or any legal complications ? Her sponsor gave visa to have children here . Is this possible. ? ?	U58792	razaninqatar	2010-06-26 12:49:39	Q390_R69_C9	lots of information	?	U2	anonymous	2010-06-27 08:53:44
Q390_R69	Visas and Permits	Making Baby under Maid Visa Legally	Hi all , i am coming under a private company visa . My wife coming under maid visa but she lives with me from the begining . i can not change the visa type where i dont have Qrs.7000/- salary . Now she is pregnant . can i have children legally here . in that case , how the baby 's sponsor will take effect ? plese help us . or any legal complications ? Her sponsor gave visa to have children here . Is this possible. ? ?	U58792	razaninqatar	2010-06-26 12:49:39	Q390_R69_C10	@ John Of Arc , you are missing the human angle . Qatar is not a charity for expats and it employs human for work not robots	?	U39873	IlovePajero	2010-06-27 09:50:21
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C1	Not certain if there is much of a difference , but there are 10s of thousands of women here under their spouse 's sponsorship who work with no problems . In fact , they get jobs faster than anyone requiring a new work visa , and usually a higher salary for providing their own ...	?	U2	anonymous	2011-08-17 18:15:34
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C2	Yes I know about women . But what about the man ? if he is under wife sponsorship , is there any possibility for him to work without changing the sponsor ? I understood that the rule is only for women with family RP to work without changing the sponsor . not applicable to the men .	?	U42183	Hanna10	2011-08-17 18:20:19
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C3	My colleague was under the sponsorship of his wife - I guess it is up to the company to insist on sponsorship change . you get more benefits only on changing your sponsorship though - as a company policy . I know another case too	?	U2	anonymous	2011-08-17 18:30:24
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C4	He does not want to change the sponsorship . But I understood that is not allowed for a man under wife sponsorship to work . it seems that he must change the sponsor . So my concern is if there is any legal way for my husband to work without changing the sponsorship ( to remain under my sponsorship ) .	?	U42183	Hanna10	2011-08-17 18:43:35
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C5	If a man is under his wifes sponsorship from what I understand he can get a letter of no objection from his wife address to the company he works for . However this would need to be checked out as I am not 100 % sure ! Cheers	?	U22803	EvolutionII5	2011-08-17 21:17:12
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C6	of course he can without changing . just get the approval from the labour dept	?	U19364	shammawakil	2011-08-17 21:19:28
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C7	And what should we ask from the labour dept ? My information are that at labour department you can do this only if you are a women under husband sponsor . Appreciate if you could provide me more details ? ( the name o the document that we should request for )	?	U42183	Hanna10	2011-08-17 23:00:20
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C8	I am in the same boat i.e I am under my wifes sponsorship . Her employer has made her sign a contract stating that if I get work them her sponsorship must change to mind - BUT that is their particular rules ( they are a big Q-company ) and not everyone is the same . Immigration only need to see a NOC from your wife if you are to work	?	U562	simonsmithy	2011-08-17 23:05:26
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C9	I am in the same boat i.e I am under my wifes sponsorship . Her employer has made her sign a contract stating that if I get work them her sponsorship must change to mind - BUT that is their particular rules ( they are a big Q-company ) and not everyone is the same . Immigration only need to see a NOC from your wife if you are to work	?	U562	simonsmithy	2011-08-17 23:05:28
Q391_R23	Visas and Permits	Man under wife sponsorship	Does anyone knows if an husband , which is under his wife sponsorship , could work without changing the sponsorship ? And if so , what are the options ? If anyone could guide us or provide paid services , please let me know . Thanks .	U42183	Hanna10	2011-08-17 17:58:25	Q391_R23_C10	I am in the same boat i.e I am under my wifes sponsorship . Her employer has made her sign a contract stating that if I get work them her sponsorship must change to mind - BUT that is their particular rules ( they are a big Q-company ) and not everyone is the same . Immigration only need to see a NOC from your wife if you are to work	?	U562	simonsmithy	2011-08-17 23:05:40
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C1	You still need to get a release letter from your father and then go to Immigration Department and apply for a visa for her ! Judge not ! that you be not judged !	?	U2	anonymous	2007-08-10 14:42:39
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C2	Not Apply for Visa : / all u need to do is just simply change her sponsorship . get the form fill it up let ur father sign it and ur husband too and a letter from ur father for releasing her . [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180 ]	?	U210	DaRuDe	2007-08-10 16:00:46
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C3	You forgotten the maid is sponsored by her father and her husband wants to sponsor her . all together different family name ! Judge not ! that you be not judged !	?	U2	anonymous	2007-08-10 16:07:26
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C4	Check the Diff and will like u to go check the immigration booth first . Applying for visa is something else changing sponsor ship is something else she is asking for transferring of her RP NOT VISA . [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180 ]	?	U210	DaRuDe	2007-08-10 16:12:03
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C5	Whatever ! been there before and it 's very difficult to park plus it 's very hot nowadays , so I must stop arguing with you then ! lol ! ; - ) Judge not ! that you be not judged !	?	U2	anonymous	2007-08-10 16:31:30
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C6	I am an electrical engineer who is considering moving to Doha , Qatar . Can someone tell me how the expat life is there ? Also does anyone know of any Maltese residing there ?	?	U32599	simonabela	2007-08-10 16:33:10
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C7	find kf07 who also on this forum , he is Maltese and will be coming to Doha sometimes in the nxt coming months .	?	U188	novita77	2007-08-10 16:44:17
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C8	1 . Your husband has to check if he can acquire a visa for a maid under his name . 2 . He has to apply for that visa . 3 . The maid has to be different from your nationality . ( that 's I am not sure if still the current law ) 4 . Once your husband has been approved for his application to sponsor a maid , he then can get the visa transfer form . 5 . He has to ask your father to sign it and your maid to sign it . 6 . Your father has to make a release letter for your maid 7 . You can submit those papers to the Immigration . I hope the above could help you , I am no immigration expert here , I just read those previou thread and gather the above informations from it . I am not sure also , how long it will take ( the processing ) Goodluck ! Cheers ! [ img_assist|nid=23961|title=|desc=|link=none|align=left|width=135|height=180 ] `` I find it wholesome to be alone the greater part of time . To be in company , even with the best , is soon wearisome and dissipating . I love to be alone , I never find a companionable solitude ''	?	U2	anonymous	2007-08-10 16:48:05
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C9	Quote darude : `` all u need to do is just simply change her sponsorship . get the form fill it up let ur father sign it and ur husband too and a letter from ur father for releasing her . '' Then , approval from the Immigration : ) That simple !	?	U1137	Apple	2007-08-10 19:54:06
Q391_R31	Visas and Permits	changing sponsorship for maid	Hi There , Could anyone please advise me how I could change the sponsorship of my maid ? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her . Is this possible and how does he go about this ? Any help will be appreciated .	U28844	Qan123	2007-08-10 14:32:29	Q391_R31_C10	Thank you so much everyone for this fantasic response ! I 'll take your advice and let you know if I was successful .	?	U28844	Qan123	2007-08-11 13:53:06
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C1	I know that I 'm not a help in this case , but I 'm also interested in that - also in prices ... so whoever knows about it , thank you in advance for posting it here ; - )	?	U2233	Paula1	2008-04-09 10:44:28
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C2	I would recommend `` Kashmir Tailor ''	?	U2	anonymous	2008-04-09 11:00:30
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C3	Joe Raad He 's the best in fashion around Qatar . -- -- -- -- -- -- -- -- -- -- No human can stop racism .	?	U788	thexonic	2008-04-09 11:33:09
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C4	Do you have any contact/address details ? How 's the pricing ?	?	U2233	Paula1	2008-04-09 11:46:15
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C5	but the best fashion designer is definitely Alexa ******* [ img_assist|nid=94186|title=*******|desc=|link=none|align=left|width=|height=0 ] ... '' SUN '' is not the mother 's child , but our Galaxy 's STAR ! ...	?	U77	qatarisun	2008-04-09 11:50:26
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C6	they really stich good suits ... its near The national showroom on mushraib st ...	?	U17	Khanan	2008-04-09 11:53:53
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C7	look who is here ! ! Khanan ! did you hack your company 's security system ? ? ? yeah.. the boss was right : STAY with the Master and you are gon na be always fine ! ******* [ img_assist|nid=94186|title=*******|desc=|link=none|align=left|width=|height=0 ] ... '' SUN '' is not the mother 's child , but our Galaxy 's STAR ! ...	?	U77	qatarisun	2008-04-09 11:57:20
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C8	if you need a tailoring shop just vist ... chief tailoring shop ... near jeda flyover ... .Its better tailor , they will follow the contour of your body to emphasize your shape or to give you a shape ... .you can choose also color that fits your skin ...	?	U11269	JANU GI	2008-11-23 01:11:11
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C9	Janu GI , Could you give the exact location of this tailoring shop please . nq	?	U3773	nqatar	2008-11-23 11:53:33
Q392_R3	Doha Shopping	looking for the best tailor in Doha	I want to have some suits made . I 'm looking for top quality craftsmanship — some really nice needlework . Any suggestions of a tailor that does this kind of work ?	U14370	bradycreel	2008-04-09 10:41:34	Q392_R3_C10	Do you have any contact/address details ? ?	?	U734	alby	2010-09-27 12:00:36
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C1	Try Bombay Silk Centre , Dulhan , Parathas etc . They have some nice tailors who can stitch salwar/blouse etc .	?	U60	Rizks	2010-03-14 12:26:00
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C2	rizk bro , better guide her to go SOUQ area..She can ask ne GARMENT shop to give her the address for TAILORs..And sometimes these shops are having their personal tailors who can stich dresses..	?	U302	soniya	2010-03-14 12:38:51
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C3	check in the muntazah area near muntazah park . < /	?	U128	s_isale	2010-03-14 12:47:58
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C4	s_isale for what ? bugs ... ..LOL	?	U60	Rizks	2010-03-14 12:51:17
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C5	Rizks what was the topic about ? bugs or tailors ? < /	?	U128	s_isale	2010-03-14 12:54:31
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C6	thanks guys for the replies . Does anyone of you know any particular tailor ? I am fed up with the trial and error method and do not want to waste anymore of my dress materials . Thanks , Best wishes .	?	U2	anonymous	2010-03-14 17:25:18
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C7	thank you Seemasalem . do you have their number or a description on how I can reach there ? Thanks , Best wishes .	?	U2	anonymous	2010-03-16 12:36:47
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C8	Thanks a lot ... Thanks , Best wishes .	?	U2	anonymous	2010-03-17 11:13:37
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C9	Link : http : //www.qatarliving.com/node/710702	?	U19644	jaz-09	2010-03-17 11:27:21
Q392_R18	Doha Shopping	Good Indian Dress Tailors	Hi , can somebody suggest a good and reliable tailor who can stitch Indian dresses ? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse . Thanks in advance for your help ... ..	U2	anonymous	2010-03-14 12:07:28	Q392_R18_C10	how do u get to muntazah from al saad , can u give me a specific address i can look up ...	?	U878	Tanuzahir	2010-08-24 21:53:44
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C1	i am not very good at directions , so let me try . if you can find your way to the areas after passing muntaza garden , its also called rawdah al khalil gardens , has been closed for quite some time . if you go past this route to the inner roads which could take you to the muntaza health centre , shaheen centres , and the signals that lead you to andalus petrol station . did you get my location ? ok in this area before you head to the centres i have mentioned you will find there are many tailors and i have seen some wedding dresses on display . you could check out al rawdah tailors , in this area.there are lots of abbaya shops here too.so it wont be difficult for you to find the shops and they usually have a catalogue of designs with them . happy heart drive safe because someone is waiting for you at home	?	U24	han19	2007-01-28 20:25:18
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C2	thanks han , and what about some ready made wedding gowns , any one knows a store selling famous brands ?	?	U4779	ninfea	2007-01-29 11:07:14
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C3	famous brands ? ? ? ? dont know . but i have seen one tailoring shop just off alsadd signals after the pediatric centre . i have seen bridal dresses on display and they look like an expensive joint . actually you could try window shopping in alsadd area , where we have the muftah centres , the previous splash . there are lots of boutiques in this area that makes specific styles . also browse through the shops in the innerlanes in city centre . i have seen some neat dresses over there , specifically gowns that can be worn for receptions and stuff lie that . you could always enquire about wedding dresses itself . happy heart drive safe because someone is waiting for you at home	?	U24	han19	2007-01-29 22:02:52
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C4	yes u can get ready made good dress in good prices try JANAN CENTER in Al saad behind Royal plaza u will get stuff and also u can order a good stylish in same lane shope name NAWAEEM houtcouture	?	U733	gazsul	2007-12-27 01:27:49
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C5	try NAWAEEM Fashion in al saad behind Royal Plaza	?	U733	gazsul	2007-12-27 01:28:46
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C6	mostly in Al-saad there are lots of gown to choose from . by the way whens the big day ? congrats in advance .	?	U1366	rheeza	2009-09-05 11:29:19
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C7	yes like everybody said try window shopping behind Royal Plaza in Al-Saad	?	U9668	qatar-glory	2009-12-24 13:38:13
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C8	Hey why you are wasting your time by searching dress here and there.Don’t limits yourself to bride wedding dresses ! There are so many better styles out there . There are a lot of good options . My sister bought her dress from online store . Again My sister said : '' dress arrived in a timely manner and were absolutely perfect ! i recommend to everyone to visit this online store and order from this online store . i really took a lot of stress of me and my mom ! Thanks ! '' This is the best place to buy your dress for different occasion . Best service , good quality , lower price . Prom Dresses 2011	?	U19235	Emilly	2010-03-08 11:14:12
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C9	Hello Emily.. Thanks for your information . I am also looking for a wedding gown to present to my spouse . special anniversary flower basket	?	U57789	sandyewillson	2010-03-08 11:55:15
Q392_R20	Doha Shopping	WEDDING GOWN	I would like to know , where can I get a wedding gown . I need a designer , a tailor in Doha , who can sew what I show her/him , or s/he can design a satisfying dress ... or are there any stores selling famous brand wedding dresses ? please help me !	U4779	ninfea	2007-01-28 14:01:52	Q392_R20_C10	I fashion designer and I have wedding dress and evening dress.and sweet-wear sure very easy .just try to call me . 66559307	?	U2	anonymous	2013-08-19 08:18:29
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C1	there are a couple stores selling sewing machines , maybe there you will find what you need . Best of luck ! ! !	?	U757	galloper48	2008-12-14 11:03:46
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C2	I have a sweing machine that I bought last May . I used it maybe for one month - so its brand new . Let me know if you would like to see it . Have a good day !	?	U3104	PITSTOP	2008-12-14 12:02:57
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C3	There is one Singer shop on the Dhow roundabout near the Souq . Have a check there , great selection and all the accessories .	?	U2	anonymous	2008-12-14 12:36:30
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C4	Thanks for the great info . Still in Hong Kong . Moving soon , so trying to think about what to ship . I 'm optimistic that the move to Qatar is going to be a reasonably straight forward transition ... at least as far as electronics go . Qatarliving.com is great ! I have never struck a web community as responsive as this before . Thanks Galloper , Pitstop and QatarKiwi .	?	U31362	pakeha	2008-12-14 16:09:17
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C5	Bernina sells great machines the best for many things is the 440 , its near Jaidah roundabout and then their is Brother for basic work they sell at LG Electronics in City Center . Bernina is swiss and is very high quality and long lasting . The Bernina store is Al-Musheiri from the street it does n't look like a sewing machine store as lots of quads are outside .	?	U1260	Eve	2009-01-07 00:54:03
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C6	please call me 5263181	?	U2	anonymous	2009-01-09 12:34:25
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C7	i need one sewing machine for home use . do you have stil ? please call me . mob no.6143449 email : klmiaz @ yahoo.com	?	U2	anonymous	2009-02-17 10:03:53
