RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q413_R4	advice_NNP and_CC help_NNP	weight_NNP loss_NNP programs_NNP	hello_NNP ,_, does_NNP anyone_NN know_VB about_IN any_DT weight_JJ loss_NN program_NNS here_RB in_IN doha_NNP ?_. i_PRP hear_VBD there_EX be_VBD a_DT company_NN that_WDT work_VBZ like_IN some_DT of_IN the_DT program_NNS in_IN america_NNP where_WRB they_PRP prepare_VB and_CC deliver_VB meal_NNS and_CC nutrition_NN guide_NNS ._. thanks_NNS !_.	U42231	ja_princess7	2008-02-24 23:36:57	Q413_R4_C4	yea_NN they_PRP have_VBP a_DT few_JJ diet_JJ shop_NNS here_RB and_CC there_RB ._. one_CD of_IN them_PRP be_VBZ on_IN the_DT salwa_NNP road_NNP ._. i_PRP saw_VBD one_CD near_IN the_DT tv_NN round_NN about_IN ,_, somewhere_RB near_IN the_DT town_NNP center_NNP ._. but_CC they_PRP sure_VBP be_VBP expensive_JJ ._. it_PRP 's_VBZ always_RB the_DT small_JJ thing_NNS that_WDT make_VBP big_JJ difference_NNS ._.	?	U788	thexonic	2008-02-25 02:02:29
Q413_R4	advice_NNP and_CC help_NNP	weight_NNP loss_NNP programs_NNP	hello_NNP ,_, does_NNP anyone_NN know_VB about_IN any_DT weight_JJ loss_NN program_NNS here_RB in_IN doha_NNP ?_. i_PRP hear_VBD there_EX be_VBD a_DT company_NN that_WDT work_VBZ like_IN some_DT of_IN the_DT program_NNS in_IN america_NNP where_WRB they_PRP prepare_VB and_CC deliver_VB meal_NNS and_CC nutrition_NN guide_NNS ._. thanks_NNS !_.	U42231	ja_princess7	2008-02-24 23:36:57	Q413_R4_C5	maby_NN you_PRP can_MD find_VB something_NN here_RB http_VBZ :_: //1besthealth.blogspot.com/_NN	?	U42232	miro22	2012-10-15 06:44:53
Q413_R4	advice_NNP and_CC help_NNP	weight_NNP loss_NNP programs_NNP	hello_NNP ,_, does_NNP anyone_NN know_VB about_IN any_DT weight_JJ loss_NN program_NNS here_RB in_IN doha_NNP ?_. i_PRP hear_VBD there_EX be_VBD a_DT company_NN that_WDT work_VBZ like_IN some_DT of_IN the_DT program_NNS in_IN america_NNP where_WRB they_PRP prepare_VB and_CC deliver_VB meal_NNS and_CC nutrition_NN guide_NNS ._. thanks_NNS !_.	U42231	ja_princess7	2008-02-24 23:36:57	Q413_R4_C6	many_JJ have_VBP ponder_VBN the_DT question_NN of_IN what_WP be_VBZ the_DT best_NNP weight_NN loss_NN diet_NN on_IN the_DT market_NN ,_, but_CC that_DT question_NN be_VBZ perhaps_RB best_RBS ask_VBD another_DT way_NN ._. how_WRB about_RB ,_, “what_WP be_VBZ the_DT best_JJS weight_JJ loss_NN diet_NN for_IN me_NNP to_TO choose_VB ?_. ”_NN you_PRP see_VBP ,_, we_PRP be_VBP all_DT different_JJ ._. see_VB more_JJR ..http_NNS :_: //weightlossmedicaldiets.com/_NN	?	U42232	miro22	2012-11-20 17:28:32
Q413_R4	advice_NNP and_CC help_NNP	weight_NNP loss_NNP programs_NNP	hello_NNP ,_, does_NNP anyone_NN know_VB about_IN any_DT weight_JJ loss_NN program_NNS here_RB in_IN doha_NNP ?_. i_PRP hear_VBD there_EX be_VBD a_DT company_NN that_WDT work_VBZ like_IN some_DT of_IN the_DT program_NNS in_IN america_NNP where_WRB they_PRP prepare_VB and_CC deliver_VB meal_NNS and_CC nutrition_NN guide_NNS ._. thanks_NNS !_.	U42231	ja_princess7	2008-02-24 23:36:57	Q413_R4_C7	come_NNP to_TO u_PRP ._. we_PRP be_VBP provide_VBG weight_NNP loss_NN program_NN through_IN yoga_NN ,_, diet_JJ and_CC counsel_VBG ._. contact_VB u_PRP :_: 55264002_CD ;_: 44422052._CD email_NN id_NN :_: info_NN @_JJ yogasha.net_NN ;_: website_NN :_: www.yogasha.net_NN	?	U42233	Yogasha a center for counseling and Yoga	2014-03-06 11:09:31
Q413_R4	advice_NNP and_CC help_NNP	weight_NNP loss_NNP programs_NNP	hello_NNP ,_, does_NNP anyone_NN know_VB about_IN any_DT weight_JJ loss_NN program_NNS here_RB in_IN doha_NNP ?_. i_PRP hear_VBD there_EX be_VBD a_DT company_NN that_WDT work_VBZ like_IN some_DT of_IN the_DT program_NNS in_IN america_NNP where_WRB they_PRP prepare_VB and_CC deliver_VB meal_NNS and_CC nutrition_NN guide_NNS ._. thanks_NNS !_.	U42231	ja_princess7	2008-02-24 23:36:57	Q413_R4_C8	i_PRP be_VBP a_DT canadian_JJ kinesiologist_NNP ._. i_PRP be_VBP a_DT certified_JJ personal_JJ trrainer_NN and_CC a_DT nutritionist_NN with_IN over_IN 10_CD year_NNS experience_NN in_IN the_DT field_NN ._. i_PRP be_VBP advertise_VBG private_JJ lesson_NNS for_IN all_DT age_NNS ,_, body_NN type_NNS and_CC fitness_NN goal_NNS ._. i_PRP can_MD come_VB to_TO you_PRP or_CC meet_VB you_PRP at_IN your_PRP$ gym_NN ._. i_PRP be_VBP flexible_JJ on_IN time_NN and_CC location_NN and_CC i_PRP can_MD give_VB you_PRP a_DT good_JJ rate_NN call_VB me_PRP for_IN a_DT free_JJ consultation_NN and_CC you_PRP will_MD get_VB a_DT free_JJ preview_NN workout_NN and_CC a_DT body_NN assessment_NN ._. doha_NNP personal_NNP trainer_NNP &_CC nutritionist_NNP -_: canadian_JJ certified_NNP -_: speaks_NNP arabic_NNP call_NNP now_RB +97470725083_VBZ bodybydesign.qatar_NN @_NNP gmail.com_NN email_NNP me_NNP or_CC visit_NNP http_NN :_: //www.bodybydesignqatar.com_NN	?	U4822	bodybydesign	2014-04-03 03:19:08
Q413_R4	advice_NNP and_CC help_NNP	weight_NNP loss_NNP programs_NNP	hello_NNP ,_, does_NNP anyone_NN know_VB about_IN any_DT weight_JJ loss_NN program_NNS here_RB in_IN doha_NNP ?_. i_PRP hear_VBD there_EX be_VBD a_DT company_NN that_WDT work_VBZ like_IN some_DT of_IN the_DT program_NNS in_IN america_NNP where_WRB they_PRP prepare_VB and_CC deliver_VB meal_NNS and_CC nutrition_NN guide_NNS ._. thanks_NNS !_.	U42231	ja_princess7	2008-02-24 23:36:57	Q413_R4_C9	first_RB try_VB yourself_PRP http_JJ :_: //qids.org/20-easy-weight-loss-ways/_JJ ,_, 20_CD easy_JJ weight_JJ loss_NN way_NNS ._. only_RB after_IN this_DT look_NN for_IN special_JJ program_NNS	?	U36950	AlexDMI	2014-04-10 17:53:19
Q413_R4	advice_NNP and_CC help_NNP	weight_NNP loss_NNP programs_NNP	hello_NNP ,_, does_NNP anyone_NN know_VB about_IN any_DT weight_JJ loss_NN program_NNS here_RB in_IN doha_NNP ?_. i_PRP hear_VBD there_EX be_VBD a_DT company_NN that_WDT work_VBZ like_IN some_DT of_IN the_DT program_NNS in_IN america_NNP where_WRB they_PRP prepare_VB and_CC deliver_VB meal_NNS and_CC nutrition_NN guide_NNS ._. thanks_NNS !_.	U42231	ja_princess7	2008-02-24 23:36:57	Q413_R4_C10	http_NN :_: //www.youtube.com/watch_NN ?_. v=mxjmrfeq2ls_NN &_CC feature=youtu.be_NN	?	U4822	bodybydesign	2014-05-02 02:53:23
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C1	be_VBP already_RB on_IN it_PRP lose_VBD 3_CD kilo_NN in_IN 1_CD month_NN	?	U210	DaRuDe	2010-04-01 13:43:18
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C2	avoid_VB your_PRP$ car_NN and_CC start_NN walking_NN ..._: ..._: ..._: ..._: .._NN	?	U51525	amin_z	2010-04-01 13:44:41
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C3	you_PRP both_DT be_VBP really_RB funny_JJ ._. can_MD there_RB be_VB any_DT serious_JJ response_NNS ?_. i_PRP guess_NNP not_NNP !_. !_. !_. !_. !_. !_. !_. !_. !_. !_. !_.	?	U1720	suzan	2010-04-01 13:45:12
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C4	the_DT time_NN which_WDT u_JJ r_NN spending_NN with_IN ur_JJ vehicle_NN can_MD reduce_VB your_PRP$ weight.avoid_NN ac_NNP ,_, softdrinks_NNP ,_, ..._: ..._: start_VBP walk_VBG	?	U51525	amin_z	2010-04-01 13:52:51
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C5	http_NN :_: //www.qatarliving.com/node/968915_NN see_VBP this_DT thread_NN ..._: .mathboy_JJ start_VBP a_DT new_JJ group_NNP but_CC still_RB it_PRP 's_VBZ not_RB work_VBG ..._: ._.	?	U5523	suzain	2010-04-01 13:54:38
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C6	the_DT best_JJS way_NN joint_JJ any_DT gym_NN or_CC health_NN club_NN let_VB me_PRP know_VB if_IN u_JJ r_NN interested_JJ to_TO join_VB	?	U51525	amin_z	2010-04-01 13:54:59
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C7	i_NN want_VBP to_TO join_VB a_DT gym_NN ._. so_RB help_VB me_PRP join_VB	?	U210	DaRuDe	2010-04-01 13:58:33
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C8	salaam_NN	?	U235	Happy Happy	2010-04-01 14:01:09
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C9	amin_NN r_NN u_NN go_VBG to_TO help_VB darude_NNP or_CC ur_JJ gym_NN be_VBZ only_RB for_IN ladies_NNS ?_.	?	U60	Rizks	2010-04-01 14:02:42
Q413_R31	socialising_VBG	weight_NNP loss_NN group_NN ?_.	is_VBZ there_EX any_DT group_NN on_IN qatar_NNP that_WDT have_VBP a_DT goal_NN of_IN lose_VBG weight_NN like_IN cross_NN fit_NN for_IN instance_NN ?_. that_DT would_MD be_VB awesome_JJ !_. !_. if_IN so_RB ,_, let_VB me_PRP know_VB ,_, i_PRP want_VBP to_TO join_VB one_CD ._.	U1720	suzan	2010-04-01 13:36:25	Q413_R31_C10	sure_JJ why_WRB not_RB i_VB m_VBP ready_JJ even_RB i_VBP m_NNS also_RB join_VBG from_IN next_JJ week_NN let_VB me_PRP know_VB if_IN u_JJ r_VBP serious_JJ to_TO joint_VB a_DT gym_NN	?	U51525	amin_z	2010-04-01 14:06:00
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C1	i_PRP have_VBP no_DT idea.._NN but_CC i_PRP be_VBD tell_VBN ``_`` the_DT diet_NNP shop_NNP ''_'' along_IN salwa_NNP road_NN work_VBZ for_IN some.._NN ;_: )_) be_VBZ this_DT cambridge_NNP diet_JJ effective_JJ ?_. i_PRP get_VBD ta_JJ try_NN this.._NN :_: p_NN	?	U62	mjamille28	2010-11-08 11:37:18
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C2	mj_NNP i_PRP know_VBP people_NNS who_WP use_VBP the_DT cambridge_NNP diet_NNP to_TO great_JJ effect_NN back_RB in_IN the_DT uk_NNP ._. and_CC i_PRP be_VBP envious_JJ ,_, and_CC want_VBP some_DT of_IN that_DT for_IN myself_PRP ._.	?	U134	timebandit	2010-11-08 11:43:28
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C3	just_RB have_VB a_DT daily_JJ walk_NN on_IN the_DT corniche_NN ,_, dont_RB go_VBP to_TO bed_VB just_RB after_IN dinner_NN ._. those_DT two_CD should_MD solve_VB your_PRP$ problem_NN ..._:	?	U128	s_isale	2010-11-08 11:44:02
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C4	tb_NN ,_, i_PRP get_VBD ta_JJ try_NN that_WDT ..._: :_: p_NN	?	U62	mjamille28	2010-11-08 11:44:28
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C5	ok_NNP before_IN any_DT more_JJR well_RB intentioned_JJ eating_NN and_CC exercise_NN tip_NNS start_VBP arrive_VBG ._. let_VB me_PRP point_VB out_RP that_IN i_PRP leave_VBP home_NN at_IN 6:20_CD in_IN the_DT morning_NN ,_, and_CC do_VBP n't_RB get_VB back_RB home_NN until_IN 8:30_CD in_IN the_DT evening_NN ._. cooking_NNP be_VBZ out_IN of_IN the_DT question_NN ,_, and_CC all_DT i_PRP want_VBP to_TO do_VB be_VBZ fall_VB into_IN bed_NN so_IN exercise_NN be_VBZ out_RP as_RB well_RB ._. the_DT cambridge_NNP diet_NNP use_VBZ convientient_NN ,_, safe_JJ and_CC efective_JJ product_NNS that_IN i_PRP can_MD fit_VB into_IN my_PRP$ day_NN ,_, and_CC have_VBP great_JJ result_NNS ._. that_DT be_VBZ why_WRB i_PRP be_VBP look_VBG for_IN a_DT supplier_NN here_RB ._. heck_NNP if_IN i_PRP ca_MD n't_RB find_VB one_CD i_PRP may_MD even_RB find_VB a_DT qatari_NNP to_TO start_VB a_DT company_NN import_VBG the_DT stuff_NN ._.	?	U134	timebandit	2010-11-08 11:56:07
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C6	i_PRP 'm_VBP not_RB an_DT exercise_NN buff_NN a_IN well_RB ,_, but_CC the_DT weather_NN 's_POS definitely_RB get_VBG well_RBR and_CC hopefully_RB will_MD finally_RB be_VB able_JJ to_TO start_VB exercise_VBG even_RB if_IN it_PRP 's_VBZ just_RB a_DT jog_NN around_IN the_DT park.._NN ;_: )_)	?	U62	mjamille28	2010-11-08 12:03:17
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C7	timebandit_NN ,_, it_PRP 's_VBZ hard_JJ to_TO believe_VB that_IN you_PRP still_RB believe_VB that_IN you_PRP will_MD get_VB fit_JJ from_IN the_DT outside_NN and_CC inside_NN by_IN replace_VBG a_DT healthy_JJ and_CC balanced_JJ diet_JJ and_CC daily_JJ exercise_NNS with_IN some_DT chemical_NN product_NNS !_. once_RB you_PRP 've_VBP reach_VBN 30_CD ,_, there_EX be_VBP no_DT easy_JJ short_JJ cut_NNS ,_, no_DT matter_NN what_WP ``_`` they_PRP ''_'' tell_VBP you_PRP !_.	?	U2525	Nic	2010-11-08 12:14:45
