RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q336_R13	family_RB life_NNP in_IN qatar_NNP	filipino_NNP stay_VBP at_IN home_NN mommies/daddies_NNS ?_.	hello_NN !_. !_. i_NN be_VBP new_JJ here_RB in_IN qatar_NNP and_CC i_VB be_VBP wonder_VBG if_IN there_EX be_VBP alot_NN of_IN filipino_NNP stay_VBP at_IN home_NN mom_NNS or_CC dad_NNS here_RB in_IN doha_NNP ?_. just_NNP want_VBP to_TO expand_VB my_PRP$ network.._NN i_PRP have_VBP a_DT 2_CD year_NN old_JJ daughter_NN and_CC would_MD be_VB nice_JJ if_IN we_PRP can_MD get_VB together_RB at_IN least_JJS once_RB a_DT week_NN for_IN our_PRP$ child_NNS to_TO play_VB together_RB and_CC all.._VB would_MD be_VB happy_JJ to_TO host_VB it_PRP in_IN our_PRP$ house_NN age_NNP 0-5_NN be_VBP welcome_JJ :_: )_) if_IN interested_JJ ;_: please_JJ message_NN me.._JJ thanks_NNP !_. !_.	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C3	hi_NN there_EX eeya_VBZ !_. !_. !_. please_NN email_VB me_PRP your_PRP$ contact_NN number.._JJ im_NN try_VBG to_TO do_VB a_DT get_VB together_RB this_DT come_VBG tuesday_NNP !_. !_. thanks_NNS !_. :_: )_)	PotentiallyUseful	U5680	thepenrys	2008-09-16 18:03:45
Q336_R13	family_RB life_NNP in_IN qatar_NNP	filipino_NNP stay_VBP at_IN home_NN mommies/daddies_NNS ?_.	hello_NN !_. !_. i_NN be_VBP new_JJ here_RB in_IN qatar_NNP and_CC i_VB be_VBP wonder_VBG if_IN there_EX be_VBP alot_NN of_IN filipino_NNP stay_VBP at_IN home_NN mom_NNS or_CC dad_NNS here_RB in_IN doha_NNP ?_. just_NNP want_VBP to_TO expand_VB my_PRP$ network.._NN i_PRP have_VBP a_DT 2_CD year_NN old_JJ daughter_NN and_CC would_MD be_VB nice_JJ if_IN we_PRP can_MD get_VB together_RB at_IN least_JJS once_RB a_DT week_NN for_IN our_PRP$ child_NNS to_TO play_VB together_RB and_CC all.._VB would_MD be_VB happy_JJ to_TO host_VB it_PRP in_IN our_PRP$ house_NN age_NNP 0-5_NN be_VBP welcome_JJ :_: )_) if_IN interested_JJ ;_: please_JJ message_NN me.._JJ thanks_NNP !_. !_.	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C4	try_NN also_RB ask_VBG from_IN here.._JJ http_NN :_: //www.qatarliving.com/group/filipino-expatriates-in-qatar_JJ [_NNP img_assist|nid=12867|link=none|align=left|width=|height=0_NN ]_NN nothing_NN in_IN life_NN be_VBZ to_TO be_VB fear_VBN ._. it_PRP be_VBZ only_RB to_TO be_VB understood_JJ ._.	PotentiallyUseful	U385	owen	2008-09-16 18:26:40
Q336_R13	family_RB life_NNP in_IN qatar_NNP	filipino_NNP stay_VBP at_IN home_NN mommies/daddies_NNS ?_.	hello_NN !_. !_. i_NN be_VBP new_JJ here_RB in_IN qatar_NNP and_CC i_VB be_VBP wonder_VBG if_IN there_EX be_VBP alot_NN of_IN filipino_NNP stay_VBP at_IN home_NN mom_NNS or_CC dad_NNS here_RB in_IN doha_NNP ?_. just_NNP want_VBP to_TO expand_VB my_PRP$ network.._NN i_PRP have_VBP a_DT 2_CD year_NN old_JJ daughter_NN and_CC would_MD be_VB nice_JJ if_IN we_PRP can_MD get_VB together_RB at_IN least_JJS once_RB a_DT week_NN for_IN our_PRP$ child_NNS to_TO play_VB together_RB and_CC all.._VB would_MD be_VB happy_JJ to_TO host_VB it_PRP in_IN our_PRP$ house_NN age_NNP 0-5_NN be_VBP welcome_JJ :_: )_) if_IN interested_JJ ;_: please_JJ message_NN me.._JJ thanks_NNP !_. !_.	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C5	hi_NN owen_NN !_. do_VBD that_IN already.._NN thanks_NNS	Bad	U5680	thepenrys	2008-09-16 21:17:46
Q336_R13	family_RB life_NNP in_IN qatar_NNP	filipino_NNP stay_VBP at_IN home_NN mommies/daddies_NNS ?_.	hello_NN !_. !_. i_NN be_VBP new_JJ here_RB in_IN qatar_NNP and_CC i_VB be_VBP wonder_VBG if_IN there_EX be_VBP alot_NN of_IN filipino_NNP stay_VBP at_IN home_NN mom_NNS or_CC dad_NNS here_RB in_IN doha_NNP ?_. just_NNP want_VBP to_TO expand_VB my_PRP$ network.._NN i_PRP have_VBP a_DT 2_CD year_NN old_JJ daughter_NN and_CC would_MD be_VB nice_JJ if_IN we_PRP can_MD get_VB together_RB at_IN least_JJS once_RB a_DT week_NN for_IN our_PRP$ child_NNS to_TO play_VB together_RB and_CC all.._VB would_MD be_VB happy_JJ to_TO host_VB it_PRP in_IN our_PRP$ house_NN age_NNP 0-5_NN be_VBP welcome_JJ :_: )_) if_IN interested_JJ ;_: please_JJ message_NN me.._JJ thanks_NNP !_. !_.	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C6	i_PRP 'm_VBP also_RB a_DT pinay_NNP sahm_NNP here_RB ..._: :_: )_)	Bad	U1847	Wanda	2008-09-16 21:28:45
Q336_R13	family_RB life_NNP in_IN qatar_NNP	filipino_NNP stay_VBP at_IN home_NN mommies/daddies_NNS ?_.	hello_NN !_. !_. i_NN be_VBP new_JJ here_RB in_IN qatar_NNP and_CC i_VB be_VBP wonder_VBG if_IN there_EX be_VBP alot_NN of_IN filipino_NNP stay_VBP at_IN home_NN mom_NNS or_CC dad_NNS here_RB in_IN doha_NNP ?_. just_NNP want_VBP to_TO expand_VB my_PRP$ network.._NN i_PRP have_VBP a_DT 2_CD year_NN old_JJ daughter_NN and_CC would_MD be_VB nice_JJ if_IN we_PRP can_MD get_VB together_RB at_IN least_JJS once_RB a_DT week_NN for_IN our_PRP$ child_NNS to_TO play_VB together_RB and_CC all.._VB would_MD be_VB happy_JJ to_TO host_VB it_PRP in_IN our_PRP$ house_NN age_NNP 0-5_NN be_VBP welcome_JJ :_: )_) if_IN interested_JJ ;_: please_JJ message_NN me.._JJ thanks_NNP !_. !_.	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C7	wanda_NN !_. !_. can_MD you_PRP message_VB me_PRP your_PRP$ phone_NN number_NN ?_. ?_. hope_VBP to_TO see_VB you_PRP !_. !_. how_WRB old_JJ be_VBP your_PRP$ kid_NNS ?_. thanks_NNS !_. !_. !_.	Bad	U5680	thepenrys	2008-09-17 11:50:04
Q336_R13	family_RB life_NNP in_IN qatar_NNP	filipino_NNP stay_VBP at_IN home_NN mommies/daddies_NNS ?_.	hello_NN !_. !_. i_NN be_VBP new_JJ here_RB in_IN qatar_NNP and_CC i_VB be_VBP wonder_VBG if_IN there_EX be_VBP alot_NN of_IN filipino_NNP stay_VBP at_IN home_NN mom_NNS or_CC dad_NNS here_RB in_IN doha_NNP ?_. just_NNP want_VBP to_TO expand_VB my_PRP$ network.._NN i_PRP have_VBP a_DT 2_CD year_NN old_JJ daughter_NN and_CC would_MD be_VB nice_JJ if_IN we_PRP can_MD get_VB together_RB at_IN least_JJS once_RB a_DT week_NN for_IN our_PRP$ child_NNS to_TO play_VB together_RB and_CC all.._VB would_MD be_VB happy_JJ to_TO host_VB it_PRP in_IN our_PRP$ house_NN age_NNP 0-5_NN be_VBP welcome_JJ :_: )_) if_IN interested_JJ ;_: please_JJ message_NN me.._JJ thanks_NNP !_. !_.	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C8	certainly_RB wan_VBZ na_JJ join_NN any_DT of_IN your_PRP$ get_NN together_RB soon_RB ..._: please_NN let_VB me_PRP know_VB when_WRB and_CC how_WRB ?_. get_VBD 1_CD year_NN and_CC 10_CD mo_NNS old_JJ baby_NN boy_NN ._. thanks_NNS	Good	U1750	mrs_flores	2009-10-11 10:04:58
Q336_R13	family_RB life_NNP in_IN qatar_NNP	filipino_NNP stay_VBP at_IN home_NN mommies/daddies_NNS ?_.	hello_NN !_. !_. i_NN be_VBP new_JJ here_RB in_IN qatar_NNP and_CC i_VB be_VBP wonder_VBG if_IN there_EX be_VBP alot_NN of_IN filipino_NNP stay_VBP at_IN home_NN mom_NNS or_CC dad_NNS here_RB in_IN doha_NNP ?_. just_NNP want_VBP to_TO expand_VB my_PRP$ network.._NN i_PRP have_VBP a_DT 2_CD year_NN old_JJ daughter_NN and_CC would_MD be_VB nice_JJ if_IN we_PRP can_MD get_VB together_RB at_IN least_JJS once_RB a_DT week_NN for_IN our_PRP$ child_NNS to_TO play_VB together_RB and_CC all.._VB would_MD be_VB happy_JJ to_TO host_VB it_PRP in_IN our_PRP$ house_NN age_NNP 0-5_NN be_VBP welcome_JJ :_: )_) if_IN interested_JJ ;_: please_JJ message_NN me.._JJ thanks_NNP !_. !_.	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C9	i_PRP 'm_VBP free_JJ most_RBS day_NNS and_CC can_MD bring_VB my_PRP$ twin_NNS rizks_NNP and_CC pajju_NNP (_( bless_VB them_PRP )_) to_TO the_DT meet_NN .._NN	Good	U269	britexpat	2009-10-11 10:06:30
Q336_R13	family_RB life_NNP in_IN qatar_NNP	filipino_NNP stay_VBP at_IN home_NN mommies/daddies_NNS ?_.	hello_NN !_. !_. i_NN be_VBP new_JJ here_RB in_IN qatar_NNP and_CC i_VB be_VBP wonder_VBG if_IN there_EX be_VBP alot_NN of_IN filipino_NNP stay_VBP at_IN home_NN mom_NNS or_CC dad_NNS here_RB in_IN doha_NNP ?_. just_NNP want_VBP to_TO expand_VB my_PRP$ network.._NN i_PRP have_VBP a_DT 2_CD year_NN old_JJ daughter_NN and_CC would_MD be_VB nice_JJ if_IN we_PRP can_MD get_VB together_RB at_IN least_JJS once_RB a_DT week_NN for_IN our_PRP$ child_NNS to_TO play_VB together_RB and_CC all.._VB would_MD be_VB happy_JJ to_TO host_VB it_PRP in_IN our_PRP$ house_NN age_NNP 0-5_NN be_VBP welcome_JJ :_: )_) if_IN interested_JJ ;_: please_JJ message_NN me.._JJ thanks_NNP !_. !_.	U5680	thepenrys	2008-09-02 12:15:35	Q336_R13_C10	hi_NN !_. i_PRP be_VBP a_DT filipina_NN also_RB and_CC will_MD be_VB move_VBG to_TO doha_NNP very_RB soon_RB ;_: i_PRP have_VBP a_DT 5_CD year_NNS old_JJ son_NN ._. just_RB wonder_VB if_IN you_PRP do_VBP n't_RB mind_VB give_VBG me_PRP your_PRP$ email_NN address_NN so_IN that_IN i_PRP can_MD keep_VB in_IN touch_NN with_IN you_PRP it_PRP would_MD be_VB nice_JJ to_TO know_VB someone_NN when_WRB we_PRP get_VBP there_RB ;_: thanks_NNS ._.	Good	U5681	MJ24	2009-10-22 20:55:15
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C1	ya_RB why_WRB not_RB bring_VB some_DT coconut_NNS with_IN you_PRP too_RB no_DT problem_NN habibi_NN	Good	U498	killev12	2013-07-10 19:42:30
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C2	ok_CC as_RB long_RB a_IN it_PRP stay_VBZ in_IN place_NN during_IN a_DT sand_NN storm_NN ;_: and_CC he_PRP do_VBZ not_RB lift_VB it_PRP to_TO cover_VB his_PRP$ face_NN instead_RB ._.	Good	U3884	rdsouza	2013-07-10 19:44:57
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C3	pls.._NN this_DT be_VBZ a_DT serious_JJ qst_NN i_NN ask_VBD ._. he_PRP didnt_VBD wear_JJ pant_NNS in_IN his_PRP$ life.._NN he_PRP be_VBZ come_VBG on_IN visit_VBG visa_NN ._. .and.._JJ please_NN adivse_NN accordingly_RB	Bad	U5682	haksarch	2013-07-10 20:15:44
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C4	if_IN u_JJ r_NN so_RB serious_JJ why_WRB do_VBP n't_RB you_PRP check_VB with_IN airlines_NNS when_WRB book_VBG the_DT ticket_NNS ._. i_PRP do_VBP n't_RB think_VB there_EX 's_VBZ any_DT objection_NN but_CC with_IN airline_NNS the_DT dress_NN code_NN rule_NNS change_NNS often_RB ;_: they_PRP may_MD veto_VB in_IN the_DT departure_NN hall_NN ;_: unless_IN he_PRP be_VBZ a_DT politician_NN ._. bermuda_NNP be_VBZ accept_VBN ;_: try_VB if_IN suit_NNS him_PRP ._.	PotentiallyUseful	U419	coxtown_rajan	2013-07-10 20:25:41
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C5	you_PRP need_VBP to_TO get_VB clearance_NN from_IN the_DT international_JJ atomic_JJ energy_NN agency_NN ._.	Bad	U623	jpa	2013-07-10 20:28:34
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C6	friend_NN no_DT need_NN to_TO check_VB anybody_NN ;_: i_CC bring_VBD my_PRP$ father_NN many_JJ time_NNS here_RB ;_: he_PRP be_VBZ only_RB wear_VBG dhothi_NN ;_: friend_NNS ;_: each_DT country_NN have_VBP their_PRP$ own_JJ culture_NN and_CC traditional_JJ wear_NNS ;_: please_VB respect_NN ;_: it_PRP be_VBZ well_RBR than_IN some_DT shot_NNS which_WDT some_DT body_NN wear_VBG in_IN public_NN ;_:	Good	U5683	jaggudada	2013-07-10 20:56:50
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C7	hi..i_NNS do_VBP n't_RB think_VB there_EX 's_VBZ any_DT issue..you_NN do_VBP n't_RB need_VB to_TO check_VB anywhere..i_JJ see_NN traveller_NNS dress_VBN in_IN dhoti_NN all_PDT the_DT time..just_JJ get_VB your_PRP$ dad_NN here_RB and_CC have_VBP a_DT great_JJ time_NN together..its_NNS my_PRP$ dream_NN too_RB to_TO bring_VB my_PRP$ parent_NNS back_RB to_TO qatar_NN to_TO stay_VB with_IN me_PRP inshallah..and_VB ignore_RB all_PDT the_DT silly_JJ posts..they_NN be_VBD make_VBN by_IN silly_JJ people_NNS :_: -_: )_)	Good	U1086	mohdata	2013-07-10 21:24:55
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C8	he_PRP can_MD wear_VB what_WP he_PRP like_VBZ ._. hope_NN he_PRP have_VBZ a_DT safe_JJ journey_NN and_CC enjoy_VBZ his_PRP$ stay_NN .._RB	Good	U269	britexpat	2013-07-10 21:34:32
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C9	one_CD can_MD wear_VB what_WP he_PRP like_VBZ ?_. :_: )_)	Bad	U1298	zafirah	2013-07-10 22:41:56
Q336_R24	qatari_JJ culture_NN	can_MD a_DT person_NN wear_JJ dhoti_NNP (_( mundu_NN )_) while_IN travelling2qatar_NN	can_MD anyone_NN advise_VB whether_IN can_MD an_DT aged_JJ person_NN travel_VBG to_TO qatar_NNP from_IN kerala_NN can_MD wear_VB kerala_NNP style_NN mundu_NN (_( dhothi_NNP )_) ._. is_VBZ it_PRP prohibit_VBN by_IN law_NN ?_.	U5682	haksarch	2013-07-10 19:36:14	Q336_R24_C10	respect_NN country_NNS culture_NN ;_: do_VB not_RB wear_VB thing_NNS which_WDT cause_VBP other_JJ people_NNS inconvenient_VBP like_IN lungi_NN ;_: dhoti_NN ;_: cheddi_CC bla_VB bla_NN ._. wear_VBG pant_NN or_CC jean_NNS be_VBZ not_RB difficult_JJ task_NN ._.	Good	U5684	mudhassir nawaz	2013-07-10 22:53:24
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C1	there_EX be_VBZ a_DT sleep_JJ clinic_NN at_IN the_DT hamad_NNP ._. it_PRP be_VBD there_EX that_IN i_PRP discover_VBD that_IN i_PRP have_VBD sleep_JJ apoenea_NN ;_: and_CC they_PRP have_VBP treat_VBN that_IN now_RB ._. its_PRP$ abslutely_RB amazing_JJ to_TO sleep_VB all_DT night_NN every_DT night_NN ;_: {_( except_IN when_WRB i_PRP forget_VBP and_CC have_VBP caffeine_VBN ;_: or_CC a_DT fizzy_JJ drink_NN by_IN mistake_NN )_) -_: first_JJ time_NN in_IN over_IN 40_CD year_NNS !_. go_VB to_TO the_DT second_JJ floor_NN (_( the_DT one_CD above_IN ground_NN floor_NN )_) in_IN the_DT outpatient_NNP dept_NNP and_CC ask_VB at_IN room_NN 215_CD for_IN the_DT sleep_JJ clinic_NN ._. they_PRP will_MD direct_VB you_PRP a_IN to_TO what_WP you_PRP have_VBP to_TO do_VB to_TO be_VB assess_VBN ._. you_PRP will_MD need_VB a_DT hamad_NNP health_NNP card_NNP (_( 100_CD qr_NNP )_) for_IN this_DT ._. angelwings_NNS ._.	Good	U252	angelwings	2006-08-23 05:02:52
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C2	thanks_NNS for_IN the_DT info_NN ._. what_WP do_VBD they_PRP do_VB in_IN order_NN to_TO dignose_VB you_PRP ?_. and_CC how_WRB long_RB do_VBD it_PRP take_VB ?_. and_CC do_VBP you_PRP know_VB if_IN you_PRP can_MD get_VB sleep_VBG pill_NNS ?_. great_NNP that_IN you_PRP be_VBP able_JJ to_TO sleep_VB all_DT night_NN ._. i_PRP have_VBP not_RB do_VBN that_IN since_IN move_VBG to_TO qatar_NNP ._. my_PRP$ sleeping_NN pattern_NNS be_VBP up_RB and_CC down_RB ;_: more_RBR down_IN :_: (_(	Bad	U3633	Charlene	2006-08-23 10:58:13
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C3	i_PRP have_VBD to_TO stay_VB overnight_RB at_IN the_DT hamad_NNP hosp_NNP ;_: while_IN a_DT couple_NN monitor_VBD me_PRP all_DT night_NN from_IN another_DT room_NN ._. i_PRP be_VBD wire_VBN up_RP all_DT over_IN the_DT place_NN ;_: which_WDT for_IN me_PRP be_VBD n't_RB too_RB comfortable_JJ ;_: and_CC then_RB leave_VBD to_TO 'sleep_VB '_'' ..._: which_WDT i_PRP do_VBD very_RB little_JJ of_IN anyway_RB a_IN i_PRP do_VBD n't_RB like_IN the_DT 'wiring_VBG '_POS ._. i_PRP be_VBD also_RB diagnose_VBN by_IN the_DT maxillo_NNP facial_NNP surgeon_NNP ;_: who_WP check_VBD the_DT size_NN of_IN my_PRP$ jaw_NN ;_: tongue_CC etc_FW etc_FW ;_: and_CC note_VBD that_IN this_DT be_VBD one_CD of_IN the_DT cause_NNS of_IN my_PRP$ apnoea_NN ._. i_PRP do_VBD n't_RB do_VB the_DT 'sleeping_VBG pill_NNS run_VBP '_POS a_IN i_PRP have_VBD an_DT operation_NN instead_RB to_TO alter_VB my_PRP$ jaw_NN and_CC remove_VB a_DT bit_NN of_IN my_PRP$ tongue_NN (_( sound_VBZ gross_JJ ;_: but_CC be_VBD n't_RB really_RB that_IN bad_JJ )_) ._. but_CC this_DT be_VBZ definitely_RB the_DT route_NN to_TO take_VB ;_: a_IN pill_NNS may_MD not_RB be_VB the_DT answer_NN for_IN you_PRP ..._: maybe_RB there_EX be_VBZ something_NN else_RB wrong_JJ that_IN can_MD be_VB correct_VBN ._. hope_NNP you_PRP get_VBP 'relief_JJ '_POS soon_RB ..._: i_PRP know_VBP what_WP you_PRP 're_VBP go_VBG thru_NN !_. angelwings_NNS	Bad	U252	angelwings	2006-08-29 01:23:51
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C4	i_PRP really_RB do_VBP n't_RB think_VB they_PRP would_MD find_VB anything_NN wrong_JJ with_IN me_PRP though_IN ._. i_PRP 've_VBP have_VBD the_DT same_JJ problem_NN sleeping_NN for_IN year_NNS ._. sometimes_RB i_PRP have_VBP no_DT problem_NNS sleep_VBG ;_: depend_VBZ what_WP be_VBZ happen_VBG in_IN my_PRP$ life_NN ..._: stress_NNP be_VBG the_DT main_JJ factor_NN !_. so_RB ;_: have_VBG the_DT odd_JJ sleeping_NN pill_NN to_TO take_VB would_MD be_VB great_JJ ._. i_PRP know_VBD i_PRP should_MD of_IN make_VBN that_IN trip_NN to_TO the_DT doctor_NNP before_IN leave_VBG canada_NNP ;_: lol_NN ._. thanks_NNS !_.	Bad	U3633	Charlene	2006-08-30 06:48:31
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C5	dear_NNP charlene_NNP ;_: i_NNS have_VBP the_DT same_JJ problem_NN ;_: for_IN about_IN 10_CD year_NNS ._. i_PRP saw_VBD a_DT doctor_NN here_RB in_IN hamad_NNP outpatients_NNP ;_: his_PRP$ name_NN be_VBZ abdoul_NNP moneim_NNP ;_: he_PRP be_VBZ a_DT very_RB good_JJ psichiatrist_NN ;_: and_CC he_PRP prescibed_VBD me_PRP the_DT same_JJ sleeping_NN pill_NNS i_VBP use_VBP to_TO take_VB in_IN my_PRP$ country_NN ;_: that_WDT 's_VBZ zolpidem_NNP (_( or_CC stillnox_NNP )_) ;_: it_PRP$ relly_RB good_JJ ;_: but_CC he_PRP will_MD not_RB give_VB you_PRP more_JJR than_IN 14_CD tablet_NNS ._. when_WRB i_NN canot_VBP get_VB this_DT medicine_NN ;_: i_CC use_VBP to_TO take_VB tryptozol_NNP 25_CD mg_NN ;_: but_CC only_RB half_JJ tablet_NN ;_: you_PRP can_MD find_VB it_PRP in_IN any_DT farmacy_NN without_IN prescription_NN ._. i_PRP wish_VBP you_PRP good_JJ luck_NN and_CC sleep_JJ well.._NN	Good	U5685	julia	2006-08-30 20:22:59
